id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16006.468676	16006.468676	12476.914141	12739.230457	-0.450050	-0.511168
AG111	2.000000	32019.607843	57498.901479	57498.901479	52651.740064	53553.506619	-1.339464	-1.374467
AG111	3.000000	116451.949135	118014.286923	118014.286923	126222.694221	127845.595685	-0.264600	-0.304633
AG111	4.000000	209079.365079	194419.279711	194419.279711	241456.755057	243440.623211	-0.458355	-0.482476
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16006.468676	16006.468676	18734.255504	18567.990698	-2.191693	-2.180710
AG112	2.000000	99405.723906	57498.901479	57498.901479	87566.639651	86995.392931	0.462146	0.487626
AG112	3.000000	319922.917237	118014.286923	118014.286923	232965.898645	232016.196049	1.275886	1.295100
AG112	4.000000	509750.699371	194419.279711	194419.279711	495044.158857	494272.704471	0.101547	0.107040
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16006.468676	16006.468676	18813.021335	18769.450921	0.172916	0.181252
AG139	2.000000	78666.666667	57498.901479	57498.901479	74230.010403	74032.904682	0.204304	0.213948
AG139	3.000000	228625.000000	118014.286923	118014.286923	165325.803883	164826.294428	1.308751	1.323076
AG139	4.000000	240000.000000	194419.279711	194419.279711	291912.297747	290915.604223	-0.607879	-0.598251
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16006.468676	16006.468676	25860.301521	25811.512609	1.360602	1.369634
AG142	2.000000	93179.487179	57498.901479	57498.901479	103121.805086	102958.809314	-0.329562	-0.324672
AG142	3.000000	267760.683761	118014.286923	118014.286923	232307.529079	231992.538565	0.521664	0.527014
AG142	4.000000	409552.238806	194419.279711	194419.279711	415227.812807	414720.766506	-0.046722	-0.042600
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16006.468676	16006.468676	16342.572978	16219.013840	-0.562097	-0.540339
GD14	2.000000	106600.000000	57498.901479	57498.901479	79779.895285	79284.993609	1.149123	1.177633
GD14	3.000000	257939.393939	118014.286923	118014.286923	223524.361538	222418.478715	0.526287	0.545900
GD14	4.000000	651666.666667	194419.279711	194419.279711	504511.096509	502581.702792	0.997024	1.013974
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16006.468676	16006.468676	16922.283869	16969.405120	-0.627013	-0.634764
GD15	2.000000	101111.111111	57498.901479	57498.901479	68515.047108	68877.074229	1.626218	1.599704
GD15	3.000000	118521.739130	118014.286923	118014.286923	156813.735592	158034.441770	-0.834687	-0.854643
GD15	4.000000	353600.000000	194419.279711	194419.279711	284938.567554	287864.646888	0.823685	0.780567
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16006.468676	16006.468676	16498.685506	16590.470758	0.597910	0.575691
GD16	2.000000	74285.714286	57498.901479	57498.901479	58860.940913	59131.691998	0.895759	0.876006
GD16	3.000000	115609.756098	118014.286923	118014.286923	118214.129929	118642.980610	-0.075307	-0.087390
GD16	4.000000	211529.411765	194419.279711	194419.279711	187734.644983	188231.697699	0.433248	0.423078
