id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	3.478895	3.478895
AG111	1.000000	10834.175084	16375.884071	16375.884071	12845.313066	12676.645409	-0.544676	-0.505635
AG111	2.000000	32019.607843	58748.424016	58748.424016	53570.926014	53241.233036	-1.399542	-1.386666
AG111	3.000000	116451.949135	120539.705281	120539.705281	126944.368344	127048.807464	-0.287544	-0.290167
AG111	4.000000	209079.365079	198684.688982	198684.688982	240120.896422	241983.761025	-0.449733	-0.473052
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16375.884071	16375.884071	18991.922381	18786.296533	-2.247535	-2.234057
AG112	2.000000	99405.723906	58748.424016	58748.424016	88570.462393	87918.442301	0.425590	0.454547
AG112	3.000000	319922.917237	120539.705281	120539.705281	234843.336435	233975.498856	1.260342	1.277920
AG112	4.000000	509750.699371	198684.688982	198684.688982	496852.270574	496924.834492	0.090313	0.089792
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16375.884071	16375.884071	18820.200656	19038.554411	0.174591	0.132689
AG139	2.000000	78666.666667	58748.424016	58748.424016	74562.945543	74856.015005	0.191468	0.177098
AG139	3.000000	228625.000000	120539.705281	120539.705281	166693.107400	166041.159430	1.292522	1.311257
AG139	4.000000	240000.000000	198684.688982	198684.688982	295344.030814	291829.434877	-0.651904	-0.617858
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16375.884071	16375.884071	25932.508117	26119.502339	1.371212	1.336489
AG142	2.000000	93179.487179	58748.424016	58748.424016	103750.342707	104171.049637	-0.354456	-0.367074
AG142	3.000000	267760.683761	120539.705281	120539.705281	234308.602361	234496.561172	0.496680	0.493493
AG142	4.000000	409552.238806	198684.688982	198684.688982	419519.122851	418454.057718	-0.082651	-0.074007
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16375.884071	16375.884071	16570.000113	16820.860801	-0.611972	-0.654729
GD14	2.000000	106600.000000	58748.424016	58748.424016	80759.498478	81742.384537	1.113137	1.057922
GD14	3.000000	257939.393939	120539.705281	120539.705281	225386.262502	227467.601099	0.502466	0.466036
GD14	4.000000	651666.666667	198684.688982	198684.688982	505569.256745	508793.419359	1.005317	0.976902
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16375.884071	16375.884071	16942.738414	17138.576528	-0.641573	-0.673994
GD15	2.000000	101111.111111	58748.424016	58748.424016	68960.998803	69368.469298	1.621886	1.591924
GD15	3.000000	118521.739130	120539.705281	120539.705281	158671.009978	158700.034219	-0.880281	-0.880756
GD15	4.000000	353600.000000	198684.688982	198684.688982	289858.724819	288237.245021	0.765025	0.788899
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16375.884071	16375.884071	16811.641148	16811.308015	0.532435	0.532515
GD16	2.000000	74285.714286	58748.424016	58748.424016	59664.733930	59618.357860	0.852511	0.855881
GD16	3.000000	115609.756098	120539.705281	120539.705281	119159.694202	118976.030864	-0.103641	-0.098431
GD16	4.000000	211529.411765	198684.688982	198684.688982	188111.489978	187676.645752	0.433086	0.442150
