id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23762.024594	23762.024594	23742.780977	23742.628851	0.322651	0.322692
AG111	1.000000	39333.333333	44561.740714	44561.740714	43925.319573	43899.946125	-0.637000	-0.633847
AG111	2.000000	77333.333333	83568.162622	83568.162622	81264.014585	81170.677514	-0.294729	-0.288062
AG111	3.000000	166666.666667	156718.245115	156718.245115	150342.447832	150083.985737	0.661614	0.673247
AG111	4.000000	266666.666667	293899.106804	293899.106804	278140.967261	277504.185804	-0.251371	-0.237966
AG112	0.000000	25000.000000	23762.024594	23762.024594	23798.224922	23786.027116	0.307704	0.310986
AG112	1.000000	58666.666667	44561.740714	44561.740714	51187.885595	51225.859890	0.890262	0.885085
AG112	2.000000	114666.666667	83568.162622	83568.162622	110100.633150	110320.597412	0.252699	0.240046
AG112	3.000000	263333.333333	156718.245115	156718.245115	236816.763948	237587.699639	0.682274	0.660288
AG112	4.000000	460000.000000	293899.106804	293899.106804	509371.999798	511671.585761	-0.590609	-0.615339
AG139	0.000000	25000.000000	23762.024594	23762.024594	23784.071009	23772.691292	0.311513	0.314579
AG139	1.000000	40000.000000	44561.740714	44561.740714	43059.383547	43096.803550	-0.432932	-0.437847
AG139	2.000000	100000.000000	83568.162622	83568.162622	77955.977794	78128.910752	1.723040	1.705739
AG139	3.000000	138000.000000	156718.245115	156718.245115	141133.801120	141637.573843	-0.135299	-0.156490
AG139	4.000000	220000.000000	293899.106804	293899.106804	255512.795584	256770.536426	-0.846889	-0.872587
AG142	0.000000	25000.000000	23762.024594	23762.024594	23755.570353	23748.395674	0.319197	0.321134
AG142	1.000000	42000.000000	44561.740714	44561.740714	51236.835663	51254.181789	-1.098487	-1.100178
AG142	2.000000	116000.000000	83568.162622	83568.162622	110509.379054	110617.626007	0.302745	0.296486
AG142	3.000000	256000.000000	156718.245115	156718.245115	238350.450430	238736.796809	0.451203	0.440612
AG142	4.000000	520000.000000	293899.106804	293899.106804	514082.494232	515245.718136	0.070139	0.056224
GD14	0.000000	25000.000000	23762.024594	23762.024594	23753.844737	23735.225722	0.319663	0.324694
GD14	1.000000	44000.000000	44561.740714	44561.740714	44880.037224	44875.994916	-0.119482	-0.118944
GD14	2.000000	72000.000000	83568.162622	83568.162622	84795.441057	84846.672338	-0.919468	-0.922592
GD14	3.000000	170000.000000	156718.245115	156718.245115	160210.803484	160418.901469	0.372314	0.363927
GD14	4.000000	324000.000000	293899.106804	293899.106804	302699.074772	303302.689894	0.428787	0.415807
GD15	0.000000	25000.000000	23762.024594	23762.024594	23766.565880	23765.909736	0.316230	0.316407
GD15	1.000000	26000.000000	44561.740714	44561.740714	44269.510197	44349.231813	-2.514642	-2.521075
GD15	2.000000	102000.000000	83568.162622	83568.162622	82459.937335	82759.481301	1.443900	1.416619
GD15	3.000000	164000.000000	156718.245115	156718.245115	153596.487400	154436.310738	0.412717	0.377338
GD15	4.000000	280000.000000	293899.106804	293899.106804	286101.126246	288191.439811	-0.129940	-0.173194
GD16	0.000000	25000.000000	23762.024594	23762.024594	23715.232302	23711.545189	0.330104	0.331103
GD16	1.000000	34000.000000	44561.740714	44561.740714	35394.944221	35425.178932	-0.240143	-0.245138
GD16	2.000000	26000.000000	83568.162622	83568.162622	52826.894566	52925.412170	-3.094350	-3.099932
GD16	3.000000	76000.000000	156718.245115	156718.245115	78844.051062	79070.856884	-0.219797	-0.236645
GD16	4.000000	130000.000000	293899.106804	293899.106804	117674.613260	118132.295093	0.638222	0.612142
