id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25059.176638	25059.176638	25134.811404	25148.530216	-0.030951	-0.034083
AG111	1.000000	61333.333333	56737.287711	56737.287711	55786.076989	55740.474924	0.573828	0.579019
AG111	2.000000	150666.666667	114394.142065	114394.142065	120036.373309	120233.959014	1.472543	1.460639
AG111	3.000000	260000.000000	192600.705350	192600.705350	224589.287551	226047.788092	0.909861	0.866757
AG111	4.000000	326666.666667	289297.148555	289297.148555	379188.420745	383837.719975	-0.799307	-0.859524
AG112	0.000000	25000.000000	25059.176638	25059.176638	25141.771905	25103.584167	-0.032540	-0.023812
AG112	1.000000	72000.000000	56737.287711	56737.287711	68633.883638	68469.819194	0.283022	0.297528
AG112	2.000000	188000.000000	114394.142065	114394.142065	176492.318166	176221.229849	0.376263	0.385719
AG112	3.000000	443333.333333	192600.705350	192600.705350	381374.555921	381723.600847	0.937520	0.931386
AG112	4.000000	573333.333333	289297.148555	289297.148555	731738.014521	734752.256781	-1.249229	-1.267778
AG139	0.000000	25000.000000	25059.176638	25059.176638	25042.037112	25050.461158	-0.009687	-0.011624
AG139	1.000000	56000.000000	56737.287711	56737.287711	59706.993490	59823.543259	-0.358283	-0.368828
AG139	2.000000	118000.000000	114394.142065	114394.142065	133391.931798	133137.996480	-0.665876	-0.656139
AG139	3.000000	310000.000000	192600.705350	192600.705350	245780.229303	243740.304942	1.507826	1.568742
AG139	4.000000	300000.000000	289297.148555	289297.148555	397244.389381	391036.644993	-1.412656	-1.343471
AG142	0.000000	25000.000000	25059.176638	25059.176638	25354.549763	25364.350640	-0.080696	-0.082894
AG142	1.000000	94000.000000	56737.287711	56737.287711	72341.741382	72480.616123	1.727683	1.713316
AG142	2.000000	158000.000000	114394.142065	114394.142065	174610.746427	174735.164064	-0.548969	-0.552687
AG142	3.000000	356000.000000	192600.705350	192600.705350	333447.198959	332855.180044	0.390304	0.401262
AG142	4.000000	560000.000000	289297.148555	289297.148555	551243.010152	548626.082482	0.091673	0.119636
GD14	0.000000	25000.000000	25059.176638	25059.176638	24928.949266	24898.397635	0.016447	0.023548
GD14	1.000000	36000.000000	56737.287711	56737.287711	62433.538934	62626.213268	-2.443244	-2.453482
GD14	2.000000	164000.000000	114394.142065	114394.142065	161962.572154	162768.569377	0.072593	0.043659
GD14	3.000000	336000.000000	192600.705350	192600.705350	365724.695970	367320.470905	-0.469021	-0.492054
GD14	4.000000	748000.000000	289297.148555	289297.148555	744247.507899	746305.134765	0.029096	0.013105
GD15	0.000000	25000.000000	25059.176638	25059.176638	24832.499602	24844.862487	0.038925	0.036034
GD15	1.000000	38000.000000	56737.287711	56737.287711	58839.932833	58999.575433	-2.043872	-2.053956
GD15	2.000000	140000.000000	114394.142065	114394.142065	131565.414897	131644.758939	0.369957	0.366256
GD15	3.000000	174000.000000	192600.705350	192600.705350	246317.748483	245412.735034	-1.694255	-1.679222
GD15	4.000000	416000.000000	289297.148555	289297.148555	407704.270241	404141.897070	0.117419	0.169321
GD16	0.000000	25000.000000	25059.176638	25059.176638	24965.291715	24950.974547	0.008023	0.011339
GD16	1.000000	42000.000000	56737.287711	56737.287711	50806.711723	50797.555502	-1.000282	-0.999422
GD16	2.000000	100000.000000	114394.142065	114394.142065	100928.638714	100855.741033	-0.053096	-0.048963
GD16	3.000000	158000.000000	192600.705350	192600.705350	166169.741049	165924.809201	-0.283717	-0.275618
GD16	4.000000	248000.000000	289297.148555	289297.148555	239555.084092	239012.220471	0.203432	0.217001
