id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	54373.418301	54373.418301	53118.035889	53127.951683	0.245489	0.245147
AG111	2.000000	150666.666667	102641.894567	102641.894567	98909.019014	98866.429881	0.830595	0.831637
AG111	3.000000	260000.000000	161039.636272	161039.636272	153350.971806	153069.166494	1.103878	1.108833
AG111	4.000000	326666.666667	224399.934730	224399.934730	211110.532616	210331.021703	0.868828	0.877931
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	54373.418301	54373.418301	60024.927036	60031.304291	0.316663	0.316461
AG112	2.000000	188000.000000	102641.894567	102641.894567	121427.248180	121399.393586	0.870224	0.870788
AG112	3.000000	443333.333333	161039.636272	161039.636272	204621.535636	204432.342314	1.851712	1.854894
AG112	4.000000	573333.333333	224399.934730	224399.934730	308485.612440	307919.214429	1.362737	1.368164
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	54373.418301	54373.418301	52718.689324	52679.205607	0.098795	0.100058
AG139	2.000000	118000.000000	102641.894567	102641.894567	97528.421461	97437.493292	0.333174	0.334966
AG139	3.000000	310000.000000	161039.636272	161039.636272	149976.938051	149859.054027	1.693592	1.696173
AG139	4.000000	300000.000000	224399.934730	224399.934730	204496.674191	204396.427633	0.741281	0.742423
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	54373.418301	54373.418301	59740.267769	59760.476328	0.910264	0.909420
AG142	2.000000	158000.000000	102641.894567	102641.894567	120233.867063	120200.056843	0.498570	0.499157
AG142	3.000000	356000.000000	161039.636272	161039.636272	201243.312983	200911.639516	1.220615	1.225251
AG142	4.000000	560000.000000	224399.934730	224399.934730	300949.010233	299909.527387	1.366291	1.376528
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	54373.418301	54373.418301	56127.498478	56189.428380	-0.569200	-0.570322
GD14	2.000000	164000.000000	102641.894567	102641.894567	108693.681280	108900.784924	0.807646	0.803092
GD14	3.000000	336000.000000	161039.636272	161039.636272	175693.270097	176178.313530	1.448263	1.439906
GD14	4.000000	748000.000000	224399.934730	224399.934730	253341.879467	254283.188812	3.099195	3.081847
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	54373.418301	54373.418301	54018.683155	53995.163183	-0.470689	-0.470202
GD15	2.000000	140000.000000	102641.894567	102641.894567	101602.525209	101535.293744	0.599859	0.601307
GD15	3.000000	174000.000000	161039.636272	161039.636272	158944.914132	158813.895925	0.150344	0.151778
GD15	4.000000	416000.000000	224399.934730	224399.934730	220847.791250	220632.686076	1.402591	1.405506
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	54373.418301	54373.418301	46103.484250	46096.878047	-0.141276	-0.141069
GD16	2.000000	100000.000000	102641.894567	102641.894567	78676.065655	78625.991839	0.430205	0.431490
GD16	3.000000	158000.000000	161039.636272	161039.636272	112087.285105	111889.680500	0.650171	0.654122
GD16	4.000000	248000.000000	224399.934730	224399.934730	141012.631965	140559.610858	1.204274	1.213271
