id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	14317.550727	14317.550727	14006.095892	14075.597609	-0.193438	-0.196700
AG111	2.000000	32019.607843	48648.956845	48648.956845	47161.012981	47313.989322	-0.274233	-0.276108
AG111	3.000000	116451.949135	93927.315091	93927.315091	90142.475437	90263.839251	0.249298	0.247814
AG111	4.000000	209079.365079	144728.043514	144728.043514	137365.749090	137265.284914	0.445923	0.446874
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	14317.550727	14317.550727	14934.805566	14967.761899	-0.469696	-0.470542
AG112	2.000000	99405.723906	48648.956845	48648.956845	53821.502498	53900.730070	0.723427	0.721109
AG112	3.000000	319922.917237	93927.315091	93927.315091	111079.310583	111148.886039	1.605921	1.604381
AG112	4.000000	509750.699371	144728.043514	144728.043514	184421.688907	184360.568876	1.506770	1.507553
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	14317.550727	14317.550727	14104.476214	14071.352249	0.342778	0.345596
AG139	2.000000	78666.666667	48648.956845	48648.956845	47104.769172	47009.874387	0.572314	0.575194
AG139	3.000000	228625.000000	93927.315091	93927.315091	89224.565994	89077.624006	1.334492	1.338102
AG139	4.000000	240000.000000	144728.043514	144728.043514	134627.227871	134459.617856	0.668547	0.670445
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	14317.550727	14317.550727	15035.849170	15105.688813	1.199668	1.190172
AG142	2.000000	93179.487179	48648.956845	48648.956845	53854.168014	54024.451537	0.623719	0.619061
AG142	3.000000	267760.683761	93927.315091	93927.315091	110364.890914	110526.255583	1.218144	1.215118
AG142	4.000000	409552.238806	144728.043514	144728.043514	181776.689826	181693.728499	1.070299	1.071178
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	14317.550727	14317.550727	14179.602462	14183.555249	-0.031591	-0.031820
GD14	2.000000	106600.000000	48648.956845	48648.956845	49509.550470	49559.006307	0.984942	0.983107
GD14	3.000000	257939.393939	93927.315091	93927.315091	98555.239231	98734.122266	1.381344	1.377293
GD14	4.000000	651666.666667	144728.043514	144728.043514	157104.513797	157533.244454	2.688862	2.679219
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	14317.550727	14317.550727	14210.402725	14201.936130	-0.023575	-0.023080
GD15	2.000000	101111.111111	48648.956845	48648.956845	48186.256039	48152.735663	0.938151	0.939399
GD15	3.000000	118521.739130	93927.315091	93927.315091	92822.573733	92747.700341	0.236484	0.237364
GD15	4.000000	353600.000000	144728.043514	144728.043514	142667.461712	142534.933264	1.262859	1.264828
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	14317.550727	14317.550727	13139.823660	13192.504628	0.405943	0.400911
GD16	2.000000	74285.714286	48648.956845	48648.956845	40909.865967	41006.939616	0.696852	0.693180
GD16	3.000000	115609.756098	93927.315091	93927.315091	71874.562184	71922.805872	0.519747	0.518826
GD16	4.000000	211529.411765	144728.043514	144728.043514	100080.868571	99971.505053	0.951173	0.953148
