id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46899.555045	46899.555045	45487.765208	45452.486859	-0.796450	-0.792499
AG111	2.000000	77333.333333	87982.730537	87982.730537	82765.471346	82637.142468	-0.386355	-0.377814
AG111	3.000000	166666.666667	165054.036553	165054.036553	150592.653117	150242.545284	0.628327	0.643509
AG111	4.000000	266666.666667	309638.434909	309638.434909	274004.929884	273155.892609	-0.157652	-0.139845
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46899.555045	46899.555045	53834.621605	53825.854207	0.528365	0.529410
AG112	2.000000	114666.666667	87982.730537	87982.730537	115926.659333	115888.903246	-0.063981	-0.062084
AG112	3.000000	263333.333333	165054.036553	165054.036553	249634.713562	249512.768413	0.323026	0.326060
AG112	4.000000	460000.000000	309638.434909	309638.434909	537559.613761	537209.515818	-0.849325	-0.846043
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46899.555045	46899.555045	44902.716385	44874.974757	-0.642731	-0.639489
AG139	2.000000	100000.000000	87982.730537	87982.730537	80650.157551	80550.534379	1.412334	1.421361
AG139	3.000000	138000.000000	165054.036553	165054.036553	144856.446036	144588.127878	-0.278629	-0.268222
AG139	4.000000	220000.000000	309638.434909	309638.434909	260177.916517	259535.543550	-0.909038	-0.896718
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46899.555045	46899.555045	53414.703804	53404.154680	-1.257966	-1.257052
AG142	2.000000	116000.000000	87982.730537	87982.730537	114125.223301	114080.149483	0.096701	0.099066
AG142	3.000000	256000.000000	165054.036553	165054.036553	243838.599970	243694.157955	0.293593	0.297256
AG142	4.000000	520000.000000	309638.434909	309638.434909	520982.663739	520571.220241	-0.011103	-0.006459
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46899.555045	46899.555045	49247.414224	49324.464605	-0.627230	-0.635446
GD14	2.000000	72000.000000	87982.730537	87982.730537	97012.312309	97316.112341	-1.517722	-1.531360
GD14	3.000000	170000.000000	165054.036553	165054.036553	191104.221162	192002.605546	-0.650076	-0.674578
GD14	4.000000	324000.000000	309638.434909	309638.434909	376455.549578	378817.028850	-0.820244	-0.851826
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46899.555045	46899.555045	46512.064145	46487.334887	-2.596025	-2.594275
GD15	2.000000	102000.000000	87982.730537	87982.730537	86534.884442	86442.892195	1.052027	1.059412
GD15	3.000000	164000.000000	165054.036553	165054.036553	160996.643838	160739.987123	0.109813	0.119388
GD15	4.000000	280000.000000	309638.434909	309638.434909	299531.449014	298894.944443	-0.383846	-0.372128
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46899.555045	46899.555045	37095.215164	37040.081960	-0.491177	-0.483146
GD16	2.000000	26000.000000	87982.730537	87982.730537	55042.199523	54878.706864	-3.105981	-3.097697
GD16	3.000000	76000.000000	165054.036553	165054.036553	81672.089377	81308.472003	-0.408822	-0.384325
GD16	4.000000	130000.000000	309638.434909	309638.434909	121185.749134	120466.898681	0.428153	0.465834
