id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	136008.146723	136008.146723	128053.415180	128890.985650	-0.873980	-0.875358
AG111	1.000000	39333.333333	131910.362589	131910.362589	124196.141091	125007.634184	-0.742061	-0.744293
AG111	2.000000	77333.333333	127936.040434	127936.040434	120455.057292	121241.284063	-0.388778	-0.393299
AG111	3.000000	166666.666667	124081.460475	124081.460475	116826.663854	117588.410157	0.463304	0.453268
AG111	4.000000	266666.666667	120343.015005	120343.015005	113307.566275	114045.593546	1.469876	1.453336
AG112	0.000000	25000.000000	136008.146723	136008.146723	176239.757673	176873.447089	-0.931949	-0.932501
AG112	1.000000	58666.666667	131910.362589	131910.362589	170930.996093	171544.433919	-0.713265	-0.714598
AG112	2.000000	114666.666667	127936.040434	127936.040434	165782.147066	166375.978378	-0.334846	-0.337527
AG112	3.000000	263333.333333	124081.460475	124081.460475	160788.393644	161363.243032	0.692611	0.686275
AG112	4.000000	460000.000000	120343.015005	120343.015005	155945.063978	156501.536193	2.117437	2.106047
AG139	0.000000	25000.000000	136008.146723	136008.146723	117427.874374	118366.897520	-0.854795	-0.856629
AG139	1.000000	40000.000000	131910.362589	131910.362589	113890.666901	114800.625893	-0.704582	-0.707605
AG139	2.000000	100000.000000	127936.040434	127936.040434	110460.008548	111341.802326	-0.102839	-0.110625
AG139	3.000000	138000.000000	124081.460475	124081.460475	107132.689802	107987.189518	0.312901	0.301832
AG139	4.000000	220000.000000	120343.015005	120343.015005	103905.597827	104733.647708	1.213396	1.195216
AG142	0.000000	25000.000000	136008.146723	136008.146723	188276.890138	190371.656193	-0.941798	-0.943385
AG142	1.000000	42000.000000	131910.362589	131910.362589	182605.541437	184635.956008	-0.836216	-0.838963
AG142	2.000000	116000.000000	127936.040434	127936.040434	177105.027277	179073.066510	-0.374694	-0.382511
AG142	3.000000	256000.000000	124081.460475	124081.460475	171770.201714	173677.781093	0.532535	0.514758
AG142	4.000000	520000.000000	120343.015005	120343.015005	166596.073813	168445.050018	2.303757	2.266549
GD14	0.000000	25000.000000	136008.146723	136008.146723	140288.857484	141225.009983	-0.892471	-0.893754
GD14	1.000000	44000.000000	131910.362589	131910.362589	136063.022709	136970.047180	-0.734810	-0.737136
GD14	2.000000	72000.000000	127936.040434	127936.040434	131964.480150	132843.281985	-0.493477	-0.497397
GD14	3.000000	170000.000000	124081.460475	124081.460475	127989.395462	128840.851938	0.356464	0.346931
GD14	4.000000	324000.000000	120343.015005	120343.015005	124134.049799	124959.010948	1.748550	1.729837
GD15	0.000000	25000.000000	136008.146723	136008.146723	131583.269862	132788.076992	-0.879667	-0.881540
GD15	1.000000	26000.000000	131910.362589	131910.362589	127619.668136	128787.310213	-0.864749	-0.866755
GD15	2.000000	102000.000000	127936.040434	127936.040434	123775.459542	124907.082380	-0.191057	-0.199165
GD15	3.000000	164000.000000	124081.460475	124081.460475	120047.047674	121143.761780	0.397619	0.384187
GD15	4.000000	280000.000000	120343.015005	120343.015005	116430.944458	117493.826119	1.525678	1.502052
GD16	0.000000	25000.000000	136008.146723	136008.146723	92975.273255	92459.443753	-0.793987	-0.792358
GD16	1.000000	34000.000000	131910.362589	131910.362589	90174.636412	89673.736788	-0.676528	-0.674241
GD16	2.000000	26000.000000	127936.040434	127936.040434	87458.361427	86971.960279	-0.763150	-0.761344
GD16	3.000000	76000.000000	124081.460475	124081.460475	84823.907118	84351.585489	-0.112973	-0.107524
GD16	4.000000	130000.000000	120343.015005	120343.015005	82268.808852	81810.159869	0.630082	0.639703
