id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	35435.205652	35435.205652	27272.391364	26994.816977	-0.792548	-0.787177
AG111	2.000000	32019.607843	89703.557653	89703.557653	69036.985774	68336.872229	-0.705047	-0.698799
AG111	3.000000	116451.949135	132954.038185	132954.038185	102320.537239	101285.426771	0.181600	0.196894
AG111	4.000000	209079.365079	162116.457999	162116.457999	124762.085884	123501.586406	0.888644	0.911134
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-1.314904	0.000000
AG112	1.000000	6722.222222	35435.205652	35435.205652	47329.362732	47200.041176	-1.128147	-1.127635
AG112	2.000000	99405.723906	89703.557653	89703.557653	119808.948839	119486.017843	-0.223925	-0.220977
AG112	3.000000	319922.917237	132954.038185	132954.038185	177570.267210	177096.081745	1.054118	1.060461
AG112	4.000000	509750.699371	162116.457999	162116.457999	216516.034083	215940.710714	1.780817	1.789065
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	35435.205652	35435.205652	31122.113625	30943.257095	-0.479848	-0.475022
AG139	2.000000	78666.666667	89703.557653	89703.557653	78782.123905	78332.274238	-0.001927	0.005613
AG139	3.000000	228625.000000	132954.038185	132954.038185	116763.922301	116100.101854	1.259692	1.274412
AG139	4.000000	240000.000000	162116.457999	162116.457999	142373.280041	141565.743642	0.901642	0.914286
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	35435.205652	35435.205652	42239.027367	41988.768614	-0.189432	-0.182724
AG142	2.000000	93179.487179	89703.557653	89703.557653	106923.338426	106293.779217	-0.169017	-0.162230
AG142	3.000000	267760.683761	132954.038185	132954.038185	158472.350850	157543.218471	0.906806	0.919909
AG142	4.000000	409552.238806	162116.457999	162116.457999	193229.449146	192099.081072	1.472051	1.488451
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	35435.205652	35435.205652	52314.330154	51710.316361	-0.971685	-0.967676
GD14	2.000000	106600.000000	89703.557653	89703.557653	132427.832179	130903.694774	-0.256450	-0.244126
GD14	3.000000	257939.393939	132954.038185	132954.038185	196272.864207	194018.780179	0.413127	0.433203
GD14	4.000000	651666.666667	162116.457999	162116.457999	239320.595862	236575.269598	2.265561	2.307110
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	35435.205652	35435.205652	32957.661371	32979.488256	-0.763603	-0.763968
GD15	2.000000	101111.111111	89703.557653	89703.557653	83428.606200	83486.955182	0.278691	0.277577
GD15	3.000000	118521.739130	132954.038185	132954.038185	123650.528942	123740.107055	-0.054540	-0.055452
GD15	4.000000	353600.000000	162116.457999	162116.457999	150770.298200	150881.523735	1.768926	1.766653
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	35435.205652	35435.205652	23984.914487	24099.526709	-0.252198	-0.257252
GD16	2.000000	74285.714286	89703.557653	89703.557653	60715.108482	61007.499288	0.293898	0.286187
GD16	3.000000	115609.756098	132954.038185	132954.038185	89986.583986	90422.204003	0.374411	0.366273
GD16	4.000000	211529.411765	162116.457999	162116.457999	109722.976664	110255.601391	1.220033	1.207787
