id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	94125.915954	94125.915954	72447.806255	71705.859391	-1.138393	-1.132187
AG111	1.000000	61333.333333	128009.545512	128009.545512	98526.902521	97518.673558	-0.656167	-0.644980
AG111	2.000000	150666.666667	182339.273989	182339.273989	140340.212379	138907.485889	0.127900	0.147147
AG111	3.000000	260000.000000	226379.270493	226379.270493	174233.170977	172457.499877	0.855638	0.882345
AG111	4.000000	326666.666667	256666.177287	256666.177287	197542.084118	195530.302494	1.136189	1.165763
AG112	0.000000	25000.000000	94125.915954	94125.915954	125728.193603	125376.642437	-1.392579	-1.391609
AG112	1.000000	72000.000000	128009.545512	128009.545512	170986.674622	170509.969051	-1.006273	-1.004227
AG112	2.000000	188000.000000	182339.273989	182339.273989	243550.803045	242877.699786	-0.396463	-0.392744
AG112	3.000000	443333.333333	226379.270493	226379.270493	302369.705654	301539.406699	0.810345	0.817363
AG112	4.000000	573333.333333	256666.177287	256666.177287	342820.724056	341881.863344	1.168770	1.176753
AG139	0.000000	25000.000000	94125.915954	94125.915954	82674.409740	82194.031701	-1.212588	-1.209516
AG139	1.000000	56000.000000	128009.545512	128009.545512	112434.784853	111782.398452	-0.872464	-0.867411
AG139	2.000000	118000.000000	182339.273989	182339.273989	160150.387167	159225.011674	-0.457483	-0.450040
AG139	3.000000	310000.000000	226379.270493	226379.270493	198827.615523	197682.272165	0.971900	0.987602
AG139	4.000000	300000.000000	256666.177287	256666.177287	225426.773388	224129.855191	0.575014	0.588400
AG142	0.000000	25000.000000	94125.915954	94125.915954	112205.960612	111534.030431	-1.350926	-1.348593
AG142	1.000000	94000.000000	128009.545512	128009.545512	152596.832325	151684.266760	-0.667467	-0.661025
AG142	2.000000	158000.000000	182339.273989	182339.273989	217356.593062	216062.005111	-0.474676	-0.467105
AG142	3.000000	356000.000000	226379.270493	226379.270493	269849.445144	268246.977342	0.554930	0.568628
AG142	4.000000	560000.000000	256666.177287	256666.177287	305949.903183	304135.295131	1.443346	1.462328
GD14	0.000000	25000.000000	94125.915954	94125.915954	138970.521686	137357.207392	-1.425513	-1.421840
GD14	1.000000	36000.000000	128009.545512	128009.545512	188995.854411	186803.320986	-1.407112	-1.403226
GD14	2.000000	164000.000000	182339.273989	182339.273989	269202.803175	266086.265607	-0.679280	-0.666878
GD14	3.000000	336000.000000	226379.270493	226379.270493	334216.809551	330353.485448	0.009274	0.029710
GD14	4.000000	748000.000000	256666.177287	256666.177287	378928.333426	374550.929855	1.692992	1.733093
GD15	0.000000	25000.000000	94125.915954	94125.915954	87550.454737	87602.836858	-1.241862	-1.242159
GD15	1.000000	38000.000000	128009.545512	128009.545512	119066.063769	119138.275767	-1.183457	-1.183793
GD15	2.000000	140000.000000	182339.273989	182339.273989	169595.879388	169702.865680	-0.303331	-0.304236
GD15	3.000000	174000.000000	226379.270493	226379.270493	210554.247777	210690.818784	-0.301769	-0.302700
GD15	4.000000	416000.000000	256666.177287	256666.177287	238722.194474	238878.793667	1.290812	1.288826
GD16	0.000000	25000.000000	94125.915954	94125.915954	63714.780807	64015.150578	-1.056180	-1.059380
GD16	1.000000	42000.000000	128009.545512	128009.545512	86650.242736	87059.448488	-0.895685	-0.899645
GD16	2.000000	100000.000000	182339.273989	182339.273989	123423.279907	124009.163283	-0.329877	-0.336531
GD16	3.000000	158000.000000	226379.270493	226379.270493	153230.703203	153960.818776	0.054102	0.045602
GD16	4.000000	248000.000000	256666.177287	256666.177287	173729.906262	174558.981134	0.743089	0.731304
