id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59177.740576	59177.740576	54397.702086	54423.253547	0.716065	0.713092
AG111	2.000000	150666.666667	133782.916522	133782.916522	115495.409628	115568.087119	1.710293	1.705685
AG111	3.000000	260000.000000	258247.918933	258247.918933	218439.830801	218525.946146	1.068545	1.065911
AG111	4.000000	326666.666667	449071.053883	449071.053883	381231.898291	381227.775940	-0.803848	-0.803796
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59177.740576	59177.740576	67299.647440	67327.087623	0.392252	0.389803
AG112	2.000000	188000.000000	133782.916522	133782.916522	169147.893535	169289.129044	0.625951	0.620744
AG112	3.000000	443333.333333	258247.918933	258247.918933	358594.227680	359009.020796	1.327174	1.319152
AG112	4.000000	573333.333333	449071.053883	449071.053883	680146.637370	681063.040286	-0.882003	-0.888373
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59177.740576	59177.740576	57763.202256	57737.785399	-0.171434	-0.169038
AG139	2.000000	118000.000000	133782.916522	133782.916522	127376.648258	127436.626716	-0.413433	-0.415882
AG139	3.000000	310000.000000	258247.918933	258247.918933	239032.836494	239420.361752	1.667428	1.655639
AG139	4.000000	300000.000000	449071.053883	449071.053883	403708.886493	404787.410644	-1.442763	-1.453883
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59177.740576	59177.740576	69381.903839	69343.777352	1.992762	1.996946
AG142	2.000000	158000.000000	133782.916522	133782.916522	166221.318353	166162.857853	-0.277781	-0.275902
AG142	3.000000	356000.000000	258247.918933	258247.918933	325066.546411	325163.760308	0.534445	0.532607
AG142	4.000000	560000.000000	449071.053883	449071.053883	564587.694868	565225.069258	-0.045636	-0.051918
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59177.740576	59177.740576	62040.767444	62061.282013	-2.357349	-2.358426
GD14	2.000000	164000.000000	133782.916522	133782.916522	156221.964645	156403.095270	0.279624	0.272796
GD14	3.000000	336000.000000	258247.918933	258247.918933	336701.458159	337271.715378	-0.011700	-0.021177
GD14	4.000000	748000.000000	449071.053883	449071.053883	645904.983431	647142.785967	0.887735	0.875294
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59177.740576	59177.740576	57484.364206	57501.744672	-1.903635	-1.904758
GD15	2.000000	140000.000000	133782.916522	133782.916522	125419.255853	125471.072807	0.652924	0.650335
GD15	3.000000	174000.000000	258247.918933	258247.918933	236005.698157	236142.782740	-1.475558	-1.477962
GD15	4.000000	416000.000000	449071.053883	449071.053883	403428.927084	403767.469968	0.175006	0.170150
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59177.740576	59177.740576	48945.094384	48917.263190	-0.796923	-0.794181
GD16	2.000000	100000.000000	133782.916522	133782.916522	95753.471258	95626.196937	0.249073	0.256880
GD16	3.000000	158000.000000	258247.918933	258247.918933	162456.502324	162143.526519	-0.154065	-0.143522
GD16	4.000000	248000.000000	449071.053883	449071.053883	250645.327178	250054.323836	-0.059274	-0.046140
