id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46166.232519	46166.232519	45561.396558	45545.545285	-0.834265	-0.832431
AG111	2.000000	77333.333333	85252.841000	85252.841000	83033.634251	82975.867812	-0.418978	-0.415021
AG111	3.000000	166666.666667	157432.099221	157432.099221	151325.133509	151167.245799	0.618736	0.625757
AG111	4.000000	266666.666667	290721.875943	290721.875943	275783.376677	275399.785565	-0.201752	-0.193532
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46166.232519	46166.232519	52973.541318	53002.179466	0.655903	0.652251
AG112	2.000000	114666.666667	85252.841000	85252.841000	112247.843189	112369.241127	0.131515	0.124779
AG112	3.000000	263333.333333	157432.099221	157432.099221	237846.630358	238232.587389	0.653980	0.643033
AG112	4.000000	460000.000000	290721.875943	290721.875943	503983.132021	505073.854062	-0.532621	-0.544650
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46166.232519	46166.232519	44439.336393	44405.202890	-0.609675	-0.605452
AG139	2.000000	100000.000000	85252.841000	85252.841000	78994.184763	78872.881749	1.622902	1.634784
AG139	3.000000	138000.000000	157432.099221	157432.099221	140417.965992	140094.652665	-0.105093	-0.091251
AG139	4.000000	220000.000000	290721.875943	290721.875943	249603.249056	248837.259019	-0.723831	-0.707272
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46166.232519	46166.232519	52987.249795	52991.428823	-1.265510	-1.265891
AG142	2.000000	116000.000000	85252.841000	85252.841000	112305.945633	112323.661149	0.200747	0.199753
AG142	3.000000	256000.000000	157432.099221	157432.099221	238031.327789	238087.651799	0.460712	0.459160
AG142	4.000000	520000.000000	290721.875943	290721.875943	504505.016982	504664.194160	0.187445	0.185461
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46166.232519	46166.232519	46842.175460	46812.766822	-0.370307	-0.366705
GD14	2.000000	72000.000000	85252.841000	85252.841000	87767.576074	87657.405500	-1.096425	-1.090132
GD14	3.000000	170000.000000	157432.099221	157432.099221	164448.967926	164139.427355	0.206011	0.217909
GD14	4.000000	324000.000000	290721.875943	290721.875943	308125.896393	307352.829560	0.314419	0.330561
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46166.232519	46166.232519	45811.996061	45830.651745	-2.639350	-2.640760
GD15	2.000000	102000.000000	85252.841000	85252.841000	83949.559324	84017.945574	1.312252	1.306217
GD15	3.000000	164000.000000	157432.099221	157432.099221	153835.875244	154023.888155	0.403237	0.395295
GD15	4.000000	280000.000000	290721.875943	290721.875943	281901.140430	282360.607136	-0.041159	-0.051023
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46166.232519	46166.232519	36649.655202	36639.315474	-0.441232	-0.439635
GD16	2.000000	26000.000000	85252.841000	85252.841000	53727.889057	53697.577537	-3.149669	-3.148002
GD16	3.000000	76000.000000	157432.099221	157432.099221	78764.344346	78697.699343	-0.214196	-0.209209
GD16	4.000000	130000.000000	290721.875943	290721.875943	115467.442499	115337.193332	0.768122	0.775882
