id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19357.390291	19357.390291	13760.020105	13831.206815	-0.779146	-0.793995
AG111	2.000000	32019.607843	78648.167850	78648.167850	55768.494642	56007.473492	-1.560418	-1.569395
AG111	3.000000	116451.949135	185479.728546	185479.728546	133116.197596	133589.405363	-0.458714	-0.470068
AG111	4.000000	209079.365079	354798.721258	354798.721258	260398.700820	261155.849570	-0.722153	-0.730682
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19357.390291	19357.390291	21647.622748	21627.491203	-2.526402	-2.525343
AG112	2.000000	99405.723906	78648.167850	78648.167850	97065.370433	97040.519056	0.088349	0.089310
AG112	3.000000	319922.917237	185479.728546	185479.728546	250669.297990	250709.107934	1.012344	1.011601
AG112	4.000000	509750.699371	354798.721258	354798.721258	522113.533463	522313.544792	-0.086764	-0.088134
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19357.390291	19357.390291	19732.273412	19692.034033	0.006023	0.013523
AG139	2.000000	78666.666667	78648.167850	78648.167850	77391.239357	77385.491903	0.060388	0.060665
AG139	3.000000	228625.000000	185479.728546	185479.728546	176508.711491	176765.186896	1.081917	1.075031
AG139	4.000000	240000.000000	354798.721258	354798.721258	326982.107311	327853.840024	-0.974749	-0.981900
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19357.390291	19357.390291	27322.830762	27249.482681	1.184327	1.197378
AG142	2.000000	93179.487179	78648.167850	78648.167850	108191.950104	107999.668606	-0.508445	-0.502826
AG142	3.000000	267760.683761	185479.728546	185479.728546	249700.858255	249496.081040	0.265021	0.268246
AG142	4.000000	409552.238806	354798.721258	354798.721258	468820.754241	468900.715049	-0.463238	-0.463784
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19357.390291	19357.390291	19496.812694	19520.389862	-1.097888	-1.100987
GD14	2.000000	106600.000000	78648.167850	78648.167850	91601.928263	91770.637276	0.599953	0.592114
GD14	3.000000	257939.393939	185479.728546	185479.728546	243927.965580	244464.386934	0.210478	0.201976
GD14	4.000000	651666.666667	354798.721258	354798.721258	516877.518336	518071.684750	0.955551	0.944903
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19357.390291	19357.390291	18206.581431	18219.963665	-0.883211	-0.885254
GD15	2.000000	101111.111111	78648.167850	78648.167850	71509.513185	71554.598441	1.516834	1.513570
GD15	3.000000	118521.739130	185479.728546	185479.728546	164887.811964	165008.571834	-1.030383	-1.032310
GD15	4.000000	353600.000000	354798.721258	354798.721258	310822.677190	311124.522248	0.504298	0.500254
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19357.390291	19357.390291	17373.040303	17362.695662	0.424275	0.426711
GD16	2.000000	74285.714286	78648.167850	78648.167850	61076.266724	60988.122824	0.792499	0.798941
GD16	3.000000	115609.756098	185479.728546	185479.728546	126102.802554	125846.609473	-0.304904	-0.298065
GD16	4.000000	211529.411765	354798.721258	354798.721258	213199.652276	212679.166017	-0.028706	-0.019809
