id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	54473.702821	54473.702821	53318.918599	53349.986731	0.264930	0.263749
AG111	2.000000	150666.666667	105295.243307	105295.243307	101842.853207	101915.925795	0.844971	0.843102
AG111	3.000000	260000.000000	169909.955071	169909.955071	162673.424425	162769.370603	1.054522	1.052861
AG111	4.000000	326666.666667	242714.304316	242714.304316	230021.026476	230101.474077	0.740552	0.739677
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	54473.702821	54473.702821	60020.464027	60063.393565	0.351788	0.350277
AG112	2.000000	188000.000000	105295.243307	105295.243307	123314.476624	123469.993447	0.924557	0.921173
AG112	3.000000	443333.333333	169909.955071	169909.955071	211060.336281	211454.796115	1.939693	1.932786
AG112	4.000000	573333.333333	242714.304316	242714.304316	320933.707131	321752.621979	1.386163	1.378149
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	54473.702821	54473.702821	52902.711459	52945.852422	0.103192	0.101671
AG139	2.000000	118000.000000	105295.243307	105295.243307	100505.304892	100632.063871	0.306802	0.304195
AG139	3.000000	310000.000000	169909.955071	169909.955071	159579.443315	159840.934142	1.661388	1.655787
AG139	4.000000	300000.000000	242714.304316	242714.304316	224159.675747	224611.041012	0.596326	0.591585
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	54473.702821	54473.702821	59716.216112	59793.207379	1.011899	1.008327
AG142	2.000000	158000.000000	105295.243307	105295.243307	122099.317534	122336.743564	0.518239	0.513813
AG142	3.000000	356000.000000	169909.955071	169909.955071	207705.954343	208208.562444	1.258391	1.251099
AG142	4.000000	560000.000000	242714.304316	242714.304316	313585.488654	314481.884305	1.385004	1.376033
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	54473.702821	54473.702821	56151.545332	56154.338135	-0.632539	-0.632595
GD14	2.000000	164000.000000	105295.243307	105295.243307	110647.619916	110660.965227	0.849870	0.849555
GD14	3.000000	336000.000000	169909.955071	169909.955071	181988.445438	182030.459575	1.491593	1.490842
GD14	4.000000	748000.000000	242714.304316	242714.304316	265323.087175	265419.992539	3.206434	3.204620
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	54473.702821	54473.702821	54168.324964	54195.267739	-0.526090	-0.526705
GD15	2.000000	140000.000000	105295.243307	105295.243307	104388.837869	104462.343942	0.601275	0.599611
GD15	3.000000	174000.000000	169909.955071	169909.955071	168034.852317	168168.192121	0.062569	0.061122
GD15	4.000000	416000.000000	242714.304316	242714.304316	239462.335219	239664.021869	1.299394	1.296818
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	54473.702821	54473.702821	46449.051767	46462.949127	-0.168823	-0.169300
GD16	2.000000	100000.000000	105295.243307	105295.243307	82305.413721	82338.742816	0.378925	0.378058
GD16	3.000000	158000.000000	169909.955071	169909.955071	122964.293351	123013.538615	0.502195	0.501289
GD16	4.000000	248000.000000	242714.304316	242714.304316	162523.280538	162581.125032	0.926986	0.926029
