id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46809.378213	46809.378213	45429.127132	45451.220485	-0.795808	-0.798304
AG111	2.000000	77333.333333	87644.715549	87644.715549	82552.223679	82632.537743	-0.374940	-0.380340
AG111	3.000000	166666.666667	164103.785541	164103.785541	150011.018582	150229.987687	0.658493	0.648888
AG111	4.000000	266666.666667	307263.846544	307263.846544	272594.785376	273125.451753	-0.128977	-0.140249
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46809.378213	46809.378213	53818.034393	53876.114352	0.534323	0.527354
AG112	2.000000	114666.666667	87644.715549	87644.715549	115855.233039	116105.427908	-0.060844	-0.073493
AG112	3.000000	263333.333333	164103.785541	164103.785541	249404.036653	250212.372435	0.331237	0.311006
AG112	4.000000	460000.000000	307263.846544	307263.846544	536897.400897	539218.815585	-0.849440	-0.871316
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46809.378213	46809.378213	44845.474151	44896.836826	-0.640811	-0.646863
AG139	2.000000	100000.000000	87644.715549	87644.715549	80444.662073	80629.038279	1.441719	1.424860
AG139	3.000000	138000.000000	164103.785541	164103.785541	144303.160543	144799.551001	-0.259057	-0.278500
AG139	4.000000	220000.000000	307263.846544	307263.846544	258853.746241	260041.672550	-0.890207	-0.913234
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46809.378213	46809.378213	53360.825965	53450.309321	-1.262699	-1.270514
AG142	2.000000	116000.000000	87644.715549	87644.715549	113895.109906	114277.422658	0.109607	0.089399
AG142	3.000000	256000.000000	164103.785541	164103.785541	243101.485517	244326.543578	0.314677	0.283362
AG142	4.000000	520000.000000	307263.846544	307263.846544	518883.842418	522373.173177	0.012758	-0.026944
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46809.378213	46809.378213	48965.720113	48971.736612	-0.601454	-0.602109
GD14	2.000000	72000.000000	87644.715549	87644.715549	95905.669846	95929.239473	-1.478323	-1.479417
GD14	3.000000	170000.000000	164103.785541	164103.785541	187843.607476	187912.857956	-0.563377	-0.565355
GD14	4.000000	324000.000000	307263.846544	307263.846544	367915.900344	368096.759435	-0.707923	-0.710489
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46809.378213	46809.378213	46452.059510	46479.057864	-2.611227	-2.613155
GD15	2.000000	102000.000000	87644.715549	87644.715549	86311.753308	86412.112798	1.077996	1.069856
GD15	3.000000	164000.000000	164103.785541	164103.785541	160374.348041	160654.143637	0.134080	0.123517
GD15	4.000000	280000.000000	307263.846544	307263.846544	297988.750362	298682.129530	-0.358025	-0.370962
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46809.378213	46809.378213	37014.991442	37024.140483	-0.483082	-0.484428
GD16	2.000000	26000.000000	87644.715549	87644.715549	54804.383659	54831.479141	-3.117137	-3.118527
GD16	3.000000	76000.000000	164103.785541	164103.785541	81143.351685	81203.535464	-0.375929	-0.380046
GD16	4.000000	130000.000000	307263.846544	307263.846544	120140.818729	120259.644190	0.486702	0.480361
