id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	14597.587196	14597.587196	14363.570288	14390.504980	-0.251135	-0.252577
AG111	2.000000	32019.607843	52046.059148	52046.059148	50748.899733	50828.145536	-0.377193	-0.378198
AG111	3.000000	116451.949135	104644.625691	104644.625691	101068.207757	101192.871538	0.155566	0.154116
AG111	4.000000	209079.365079	166657.816422	166657.816422	159361.242601	159503.235729	0.318860	0.317667
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	14597.587196	14597.587196	15269.989858	15268.477904	-0.572114	-0.572069
AG112	2.000000	99405.723906	52046.059148	52046.059148	57427.581318	57454.513357	0.747087	0.746258
AG112	3.000000	319922.917237	104644.625691	104644.625691	122293.571990	122427.265604	1.651644	1.648724
AG112	4.000000	509750.699371	166657.816422	166657.816422	207147.539878	207515.277413	1.493008	1.488551
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	14597.587196	14597.587196	14399.582515	14408.363986	0.380801	0.379946
AG139	2.000000	78666.666667	52046.059148	52046.059148	50542.349323	50590.554357	0.568716	0.567200
AG139	3.000000	228625.000000	104644.625691	104644.625691	99967.921412	100099.053456	1.315351	1.312289
AG139	4.000000	240000.000000	166657.816422	166657.816422	156502.881391	156766.392981	0.545278	0.542643
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	14597.587196	14597.587196	15365.391473	15390.955521	1.382761	1.378767
AG142	2.000000	93179.487179	52046.059148	52046.059148	57429.918021	57543.102797	0.636211	0.632949
AG142	3.000000	267760.683761	104644.625691	104644.625691	121472.149215	121752.355585	1.230841	1.225657
AG142	4.000000	409552.238806	166657.816422	166657.816422	204241.738370	204787.520751	1.027390	1.021928
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	14597.587196	14597.587196	14729.826387	14726.229630	-0.074566	-0.074334
GD14	2.000000	106600.000000	52046.059148	52046.059148	53494.667241	53488.593941	1.014603	1.014834
GD14	3.000000	257939.393939	104644.625691	104644.625691	109684.369331	109687.256177	1.381444	1.381381
GD14	4.000000	651666.666667	166657.816422	166657.816422	178346.260634	178377.565125	2.712438	2.711782
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	14597.587196	14597.587196	14523.300517	14536.286881	-0.049621	-0.050490
GD15	2.000000	101111.111111	52046.059148	52046.059148	51674.911063	51721.573146	0.977764	0.975959
GD15	3.000000	118521.739130	104644.625691	104644.625691	103673.732437	103768.311669	0.146375	0.145310
GD15	4.000000	353600.000000	166657.816422	166657.816422	164736.322550	164888.214657	1.171730	1.169709
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	14597.587196	14597.587196	13416.395372	13426.521217	0.454650	0.453537
GD16	2.000000	74285.714286	52046.059148	52046.059148	44201.261352	44230.555262	0.695626	0.694489
GD16	3.000000	115609.756098	104644.625691	104644.625691	82007.425381	82054.392636	0.418779	0.417954
GD16	4.000000	211529.411765	166657.816422	166657.816422	120357.036327	120415.379804	0.774213	0.773342
