id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19223.327664	19223.327664	13615.743395	13577.412135	-0.743455	-0.735280
AG111	2.000000	32019.607843	78515.433836	78515.433836	54956.960267	54884.092456	-1.518893	-1.516078
AG111	3.000000	116451.949135	186786.452631	186786.452631	132062.494905	132012.985609	-0.430175	-0.428971
AG111	4.000000	209079.365079	361318.978256	361318.978256	261866.498914	261932.333139	-0.733592	-0.734322
AG112	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.639205	0.000000
AG112	1.000000	6722.222222	19223.327664	19223.327664	21582.629204	21500.229119	-2.505722	-2.501378
AG112	2.000000	99405.723906	78515.433836	78515.433836	96737.406037	96532.592526	0.100381	0.108315
AG112	3.000000	319922.917237	186786.452631	186786.452631	250541.300529	250381.552475	1.007794	1.010758
AG112	4.000000	509750.699371	361318.978256	361318.978256	524768.578727	525126.197252	-0.104147	-0.106555
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19223.327664	19223.327664	19636.818840	19634.156549	0.023701	0.024197
AG139	2.000000	78666.666667	78515.433836	78515.433836	76888.363600	76978.143968	0.084169	0.079826
AG139	3.000000	228625.000000	186786.452631	186786.452631	176196.368890	176567.137562	1.082874	1.072959
AG139	4.000000	240000.000000	361318.978256	361318.978256	329413.439855	330332.421400	-0.987798	-0.995174
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19223.327664	19223.327664	27443.043913	27374.982018	1.155134	1.167054
AG142	2.000000	93179.487179	78515.433836	78515.433836	108129.461118	107901.735026	-0.503156	-0.496538
AG142	3.000000	267760.683761	186786.452631	186786.452631	250173.220320	249762.612790	0.255840	0.262244
AG142	4.000000	409552.238806	361318.978256	361318.978256	473259.157224	472730.938963	-0.489885	-0.486366
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19223.327664	19223.327664	19310.906102	19366.970856	-1.065842	-1.073291
GD14	2.000000	106600.000000	78515.433836	78515.433836	91098.937042	91186.113386	0.619234	0.615163
GD14	3.000000	257939.393939	186786.452631	186786.452631	243487.981433	243294.204534	0.215993	0.219063
GD14	4.000000	651666.666667	361318.978256	361318.978256	517697.236163	516466.890431	0.941752	0.952665
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19223.327664	19223.327664	18203.350917	18160.779835	-0.876681	-0.870205
GD15	2.000000	101111.111111	78515.433836	78515.433836	71066.469717	70947.914810	1.538540	1.547192
GD15	3.000000	118521.739130	186786.452631	186786.452631	164214.034086	164035.297241	-1.012603	-1.009741
GD15	4.000000	353600.000000	361318.978256	361318.978256	311851.679996	311675.828416	0.487189	0.489517
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19223.327664	19223.327664	17272.949029	17289.501767	0.444903	0.440993
GD16	2.000000	74285.714286	78515.433836	78515.433836	60441.413170	60529.826181	0.833572	0.827038
GD16	3.000000	115609.756098	186786.452631	186786.452631	125289.718759	125502.858230	-0.281167	-0.286870
GD16	4.000000	211529.411765	361318.978256	361318.978256	213862.346653	214242.447954	-0.039699	-0.046085
