id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24505.886821	24505.886821	24547.150066	24545.360087	0.103883	0.104302
AG111	1.000000	61333.333333	59034.860059	59034.860059	54167.527267	54132.568557	0.744937	0.749054
AG111	2.000000	150666.666667	134875.491418	134875.491418	115730.626117	115688.827134	1.699882	1.702530
AG111	3.000000	260000.000000	263094.439505	263094.439505	221015.338552	221038.655403	0.993264	0.992565
AG111	4.000000	326666.666667	462964.784293	462964.784293	391262.630798	391463.723056	-0.929673	-0.932088
AG112	0.000000	25000.000000	24505.886821	24505.886821	24575.019567	24569.178298	0.097380	0.098742
AG112	1.000000	72000.000000	59034.860059	59034.860059	67352.795923	67297.417088	0.388534	0.393488
AG112	2.000000	188000.000000	134875.491418	134875.491418	170552.933130	170504.347887	0.576045	0.577814
AG112	3.000000	443333.333333	263094.439505	263094.439505	363778.731134	364037.901959	1.231463	1.226577
AG112	4.000000	573333.333333	462964.784293	462964.784293	695073.222988	696323.086902	-0.986270	-0.994607
AG139	0.000000	25000.000000	24505.886821	24505.886821	24493.320339	24477.890773	0.116487	0.120110
AG139	1.000000	56000.000000	59034.860059	59034.860059	57526.922251	57529.819846	-0.149465	-0.149741
AG139	2.000000	118000.000000	134875.491418	134875.491418	127609.757946	127749.377619	-0.424055	-0.429746
AG139	3.000000	310000.000000	263094.439505	263094.439505	241132.746412	241608.892773	1.608236	1.593969
AG139	4.000000	300000.000000	462964.784293	462964.784293	411264.491828	412356.646231	-1.523452	-1.534331
AG142	0.000000	25000.000000	24505.886821	24505.886821	24665.181764	24657.865121	0.076440	0.078133
AG142	1.000000	94000.000000	59034.860059	59034.860059	69431.588383	69369.448487	1.992568	1.999398
AG142	2.000000	158000.000000	134875.491418	134875.491418	166893.463006	166728.037434	-0.300072	-0.294782
AG142	3.000000	356000.000000	263094.439505	263094.439505	328095.641689	327854.715448	0.478922	0.483412
AG142	4.000000	560000.000000	462964.784293	462964.784293	574801.356539	574617.287967	-0.145003	-0.143246
GD14	0.000000	25000.000000	24505.886821	24505.886821	24465.719094	24472.061577	0.122972	0.121480
GD14	1.000000	36000.000000	59034.860059	59034.860059	61858.927496	61897.170850	-2.353973	-2.355997
GD14	2.000000	164000.000000	134875.491418	134875.491418	157254.800565	157219.580710	0.241537	0.242853
GD14	3.000000	336000.000000	263094.439505	263094.439505	340819.305416	340293.010703	-0.079626	-0.071040
GD14	4.000000	748000.000000	462964.784293	462964.784293	656529.831695	654613.465625	0.784546	0.803327
GD15	0.000000	25000.000000	24505.886821	24505.886821	24377.716457	24384.865113	0.143744	0.142051
GD15	1.000000	38000.000000	59034.860059	59034.860059	57032.863787	57016.128508	-1.879197	-1.878095
GD15	2.000000	140000.000000	134875.491418	134875.491418	125156.663468	125115.434640	0.667838	0.669913
GD15	3.000000	174000.000000	263094.439505	263094.439505	236970.981783	236955.991377	-1.496369	-1.496107
GD15	4.000000	416000.000000	462964.784293	462964.784293	408727.478005	408849.783851	0.100195	0.098480
GD16	0.000000	25000.000000	24505.886821	24505.886821	24433.327836	24421.460170	0.130600	0.133400
GD16	1.000000	42000.000000	59034.860059	59034.860059	48478.645594	48480.088809	-0.752536	-0.752681
GD16	2.000000	100000.000000	134875.491418	134875.491418	95138.516275	95204.927814	0.287744	0.283615
GD16	3.000000	158000.000000	263094.439505	263094.439505	162314.154658	162490.838108	-0.149669	-0.155629
GD16	4.000000	248000.000000	462964.784293	462964.784293	252831.956451	253155.211518	-0.107618	-0.114671
