id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23353.012484	23353.012484	23331.139157	23336.270740	0.434336	0.432905
AG111	1.000000	39333.333333	44041.677615	44041.677615	43417.134784	43397.954653	-0.571143	-0.568712
AG111	2.000000	77333.333333	83058.636161	83058.636161	80795.351663	80706.231474	-0.260186	-0.253768
AG111	3.000000	166666.666667	156641.104848	156641.104848	150352.824588	150087.621659	0.658849	0.670743
AG111	4.000000	266666.666667	295411.011569	295411.011569	279792.975665	279114.682521	-0.284870	-0.270806
AG112	0.000000	25000.000000	23353.012484	23353.012484	23404.448471	23405.718521	0.413956	0.413604
AG112	1.000000	58666.666667	44041.677615	44041.677615	50699.341979	50688.364605	0.954227	0.955749
AG112	2.000000	114666.666667	83058.636161	83058.636161	109826.270007	109772.759338	0.267619	0.270709
AG112	3.000000	263333.333333	156641.104848	156641.104848	237908.602220	237728.298923	0.648915	0.654012
AG112	4.000000	460000.000000	295411.011569	295411.011569	515363.974450	514833.957438	-0.652311	-0.646731
AG139	0.000000	25000.000000	23353.012484	23353.012484	23387.198221	23393.388577	0.418740	0.417022
AG139	1.000000	40000.000000	44041.677615	44041.677615	42522.140571	42546.517719	-0.360160	-0.363433
AG139	2.000000	100000.000000	83058.636161	83058.636161	77312.913742	77381.101248	1.781838	1.774917
AG139	3.000000	138000.000000	156641.104848	156641.104848	140568.808413	140736.190677	-0.110965	-0.118054
AG139	4.000000	220000.000000	295411.011569	295411.011569	255579.423183	255962.696923	-0.845307	-0.853134
AG142	0.000000	25000.000000	23353.012484	23353.012484	23344.370741	23357.816704	0.430648	0.426905
AG142	1.000000	42000.000000	44041.677615	44041.677615	50501.056980	50525.906588	-1.022149	-1.024632
AG142	2.000000	116000.000000	83058.636161	83058.636161	109249.325435	109293.915134	0.375206	0.372576
AG142	3.000000	256000.000000	156641.104848	156641.104848	236339.906960	236416.537414	0.505115	0.502983
AG142	4.000000	520000.000000	295411.011569	295411.011569	511275.940598	511398.819362	0.103611	0.102127
GD14	0.000000	25000.000000	23353.012484	23353.012484	23323.963966	23326.819153	0.436338	0.435541
GD14	1.000000	44000.000000	44041.677615	44041.677615	44601.115635	44617.444312	-0.081838	-0.084030
GD14	2.000000	72000.000000	83058.636161	83058.636161	85288.226252	85340.239658	-0.946062	-0.949186
GD14	3.000000	170000.000000	156641.104848	156641.104848	163091.918974	163231.144614	0.257197	0.251799
GD14	4.000000	324000.000000	295411.011569	295411.011569	311871.581852	312213.870959	0.236140	0.229224
GD15	0.000000	25000.000000	23353.012484	23353.012484	23364.514760	23385.690674	0.425042	0.419158
GD15	1.000000	26000.000000	44041.677615	44041.677615	43748.455626	43777.259826	-2.463425	-2.465800
GD15	2.000000	102000.000000	83058.636161	83058.636161	81915.990523	81949.620586	1.488755	1.485652
GD15	3.000000	164000.000000	156641.104848	156641.104848	153382.088746	153407.050620	0.420345	0.419289
GD15	4.000000	280000.000000	295411.011569	295411.011569	287197.468992	287173.058419	-0.152174	-0.151671
GD16	0.000000	25000.000000	23353.012484	23353.012484	23300.509093	23300.406374	0.442889	0.442918
GD16	1.000000	34000.000000	44041.677615	44041.677615	34825.740474	34821.613273	-0.143974	-0.143272
GD16	2.000000	26000.000000	83058.636161	83058.636161	52051.746798	52039.639630	-3.039087	-3.038381
GD16	3.000000	76000.000000	156641.104848	156641.104848	77798.326981	77771.356301	-0.140359	-0.138302
GD16	4.000000	130000.000000	295411.011569	295411.011569	116280.049245	116226.474739	0.716455	0.719584
