id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24602.470520	24602.470520	24624.074079	24632.909184	0.086001	0.083949
AG111	1.000000	61333.333333	59243.329648	59243.329648	54477.134319	54497.923199	0.708970	0.706551
AG111	2.000000	150666.666667	134447.180259	134447.180259	116211.357092	116145.723177	1.670192	1.674319
AG111	3.000000	260000.000000	260594.975366	260594.975366	221123.931065	220738.029286	0.990388	1.001968
AG111	4.000000	326666.666667	456892.587322	456892.587322	390172.044774	389049.972766	-0.916881	-0.903279
AG112	0.000000	25000.000000	24602.470520	24602.470520	24648.656295	24659.523669	0.080297	0.077779
AG112	1.000000	72000.000000	59243.329648	59243.329648	67687.682711	67701.590781	0.358889	0.357658
AG112	2.000000	188000.000000	134447.180259	134447.180259	170657.311985	170652.645573	0.572467	0.572636
AG112	3.000000	443333.333333	260594.975366	260594.975366	362229.936750	362262.240220	1.261286	1.260671
AG112	4.000000	573333.333333	456892.587322	456892.587322	690498.488741	690809.016590	-0.955860	-0.957963
AG139	0.000000	25000.000000	24602.470520	24602.470520	24589.207097	24582.849508	0.094110	0.095591
AG139	1.000000	56000.000000	59243.329648	59243.329648	57812.087823	57760.421998	-0.176571	-0.171690
AG139	2.000000	118000.000000	134447.180259	134447.180259	127973.172256	127701.628472	-0.439009	-0.427964
AG139	3.000000	310000.000000	260594.975366	260594.975366	241283.767103	240507.350780	1.604316	1.627681
AG139	4.000000	300000.000000	456892.587322	456892.587322	411245.679623	409562.942881	-1.523844	-1.506960
AG142	0.000000	25000.000000	24602.470520	24602.470520	24707.885018	24723.628452	0.066600	0.062971
AG142	1.000000	94000.000000	59243.329648	59243.329648	69439.011225	69526.718174	1.992512	1.982893
AG142	2.000000	158000.000000	134447.180259	134447.180259	166916.420401	166709.400498	-0.300919	-0.294298
AG142	3.000000	356000.000000	260594.975366	260594.975366	329610.059335	328162.016826	0.451021	0.477868
AG142	4.000000	560000.000000	456892.587322	456892.587322	582321.297564	577969.059053	-0.215931	-0.175138
GD14	0.000000	25000.000000	24602.470520	24602.470520	24582.725512	24572.397083	0.095620	0.098028
GD14	1.000000	36000.000000	59243.329648	59243.329648	62523.007572	62374.571852	-2.389690	-2.381972
GD14	2.000000	164000.000000	134447.180259	134447.180259	157982.136817	157800.854897	0.214582	0.221300
GD14	3.000000	336000.000000	260594.975366	260594.975366	338363.605475	338667.276722	-0.039350	-0.044366
GD14	4.000000	748000.000000	456892.587322	456892.587322	644081.602672	645913.005230	0.908888	0.890338
GD15	0.000000	25000.000000	24602.470520	24602.470520	24511.888791	24499.388329	0.112176	0.115108
GD15	1.000000	38000.000000	59243.329648	59243.329648	57439.185695	57457.742526	-1.906464	-1.907667
GD15	2.000000	140000.000000	134447.180259	134447.180259	125872.776502	125765.926310	0.632243	0.637566
GD15	3.000000	174000.000000	260594.975366	260594.975366	238041.740193	237361.253327	-1.515545	-1.503740
GD15	4.000000	416000.000000	456892.587322	456892.587322	410764.518403	408700.262862	0.071800	0.100615
GD16	0.000000	25000.000000	24602.470520	24602.470520	24551.944970	24540.180337	0.102803	0.105552
GD16	1.000000	42000.000000	59243.329648	59243.329648	48788.765136	48761.391422	-0.783844	-0.781122
GD16	2.000000	100000.000000	134447.180259	134447.180259	95629.836931	95489.421433	0.257432	0.266094
GD16	3.000000	158000.000000	260594.975366	260594.975366	162810.209136	162443.897508	-0.166434	-0.154106
GD16	4.000000	248000.000000	456892.587322	456892.587322	253162.021674	252455.653221	-0.114863	-0.099423
