id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.599389	0.000000
AG111	1.000000	10834.175084	19412.867740	19412.867740	13986.099912	14042.740036	-0.811163	-0.822409
AG111	2.000000	32019.607843	77809.780311	77809.780311	55525.082155	55610.783929	-1.523732	-1.526931
AG111	3.000000	116451.949135	183048.971631	183048.971631	132030.270356	131998.021690	-0.424694	-0.423918
AG111	4.000000	209079.365079	352016.634112	352016.634112	260017.502349	259593.333047	-0.705130	-0.700401
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19412.867740	19412.867740	21966.944390	21933.023357	-2.497921	-2.496217
AG112	2.000000	99405.723906	77809.780311	77809.780311	96700.837111	96554.292126	0.100681	0.106297
AG112	3.000000	319922.917237	183048.971631	183048.971631	247684.852565	247372.891454	1.049773	1.055636
AG112	4.000000	509750.699371	352016.634112	352016.634112	515821.290014	515394.190580	-0.042360	-0.039413
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19412.867740	19412.867740	19802.832869	19798.811953	-0.006930	-0.006200
AG139	2.000000	78666.666667	77809.780311	77809.780311	76665.723319	76516.061356	0.093943	0.101167
AG139	3.000000	228625.000000	183048.971631	183048.971631	174655.307689	174097.131424	1.112236	1.127342
AG139	4.000000	240000.000000	352016.634112	352016.634112	325784.742664	324445.526839	-0.947781	-0.936836
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19412.867740	19412.867740	27106.537687	27320.626964	1.201363	1.163743
AG142	2.000000	93179.487179	77809.780311	77809.780311	106251.264259	106542.298622	-0.442822	-0.451445
AG142	3.000000	267760.683761	183048.971631	183048.971631	246446.985346	246099.437856	0.311289	0.316812
AG142	4.000000	409552.238806	352016.634112	352016.634112	469752.184411	467429.206284	-0.461271	-0.445675
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-3.599389	3.599389
GD14	1.000000	13655.172414	19412.867740	19412.867740	20065.391900	19957.448543	-1.149884	-1.136635
GD14	2.000000	106600.000000	77809.780311	77809.780311	92469.502736	92286.273686	0.550032	0.558270
GD14	3.000000	257939.393939	183048.971631	183048.971631	242400.405408	242599.587384	0.230738	0.227593
GD14	4.000000	651666.666667	352016.634112	352016.634112	507273.116605	508847.845244	1.024554	1.010244
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19412.867740	19412.867740	18383.608344	18528.993675	-0.893880	-0.915109
GD15	2.000000	101111.111111	77809.780311	77809.780311	70955.850391	71243.607540	1.529691	1.508974
GD15	3.000000	118521.739130	183048.971631	183048.971631	163099.193785	163251.051916	-0.983767	-0.986200
GD15	4.000000	353600.000000	352016.634112	352016.634112	309297.740098	308749.437213	0.515558	0.522866
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19412.867740	19412.867740	17372.378732	17371.614189	0.416916	0.417093
GD16	2.000000	74285.714286	77809.780311	77809.780311	60311.195918	60218.503640	0.834003	0.840827
GD16	3.000000	115609.756098	183048.971631	183048.971631	124509.241643	124204.495852	-0.257272	-0.249072
GD16	4.000000	211529.411765	352016.634112	352016.634112	212086.944837	211450.254649	-0.009462	0.001347
