id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23718.734827	23718.734827	23697.254328	23685.269853	0.336317	0.339582
AG111	1.000000	39333.333333	44509.178497	44509.178497	43839.716492	43810.738950	-0.628850	-0.625220
AG111	2.000000	77333.333333	83523.298565	83523.298565	81103.098088	81036.900117	-0.284357	-0.279592
AG111	3.000000	166666.666667	156734.894659	156734.894659	150040.033232	149894.280214	0.677929	0.684536
AG111	4.000000	266666.666667	294119.456798	294119.456798	277572.769760	277260.053240	-0.240370	-0.233741
AG112	0.000000	25000.000000	23718.734827	23718.734827	23783.419901	23760.262089	0.312934	0.319202
AG112	1.000000	58666.666667	44509.178497	44509.178497	51250.603402	51227.167817	0.885240	0.888444
AG112	2.000000	114666.666667	83523.298565	83523.298565	110439.304353	110445.865988	0.234171	0.233793
AG112	3.000000	263333.333333	156734.894659	156734.894659	237984.318942	238121.485800	0.651628	0.647728
AG112	4.000000	460000.000000	294119.456798	294119.456798	512829.525632	513390.351847	-0.630217	-0.636212
AG139	0.000000	25000.000000	23718.734827	23718.734827	23764.299028	23768.288500	0.318108	0.317028
AG139	1.000000	40000.000000	44509.178497	44509.178497	42954.475491	42948.698631	-0.420784	-0.420017
AG139	2.000000	100000.000000	83523.298565	83523.298565	77641.127244	77607.216609	1.761752	1.765195
AG139	3.000000	138000.000000	156734.894659	156734.894659	140337.987388	140234.285598	-0.101919	-0.097470
AG139	4.000000	220000.000000	294119.456798	294119.456798	253663.894423	253399.821773	-0.811881	-0.806352
AG142	0.000000	25000.000000	23718.734827	23718.734827	23723.119307	23713.416892	0.329280	0.331918
AG142	1.000000	42000.000000	44509.178497	44509.178497	51020.006408	51006.965672	-1.081566	-1.080279
AG142	2.000000	116000.000000	83523.298565	83523.298565	109725.918424	109714.705345	0.349806	0.350467
AG142	3.000000	256000.000000	156734.894659	156734.894659	235981.490822	235993.582648	0.518968	0.518628
AG142	4.000000	520000.000000	294119.456798	294119.456798	507512.398261	507616.284216	0.150529	0.149246
GD14	0.000000	25000.000000	23718.734827	23718.734827	23687.826017	23697.085162	0.338885	0.336363
GD14	1.000000	44000.000000	44509.178497	44509.178497	45181.612278	45080.195523	-0.159993	-0.146590
GD14	2.000000	72000.000000	83523.298565	83523.298565	86178.363797	85758.396636	-1.006502	-0.981472
GD14	3.000000	170000.000000	156734.894659	156734.894659	164374.620833	163142.650739	0.209365	0.257143
GD14	4.000000	324000.000000	294119.456798	294119.456798	313524.355573	310354.735332	0.204407	0.268974
GD15	0.000000	25000.000000	23718.734827	23718.734827	23749.423820	23750.543786	0.322139	0.321836
GD15	1.000000	26000.000000	44509.178497	44509.178497	44251.388454	44238.548080	-2.523224	-2.522180
GD15	2.000000	102000.000000	83523.298565	83523.298565	82451.911042	82400.182239	1.450408	1.455160
GD15	3.000000	164000.000000	156734.894659	156734.894659	153629.476316	153481.303697	0.412965	0.419269
GD15	4.000000	280000.000000	294119.456798	294119.456798	286251.897561	285879.350559	-0.133613	-0.125815
GD16	0.000000	25000.000000	23718.734827	23718.734827	23663.829311	23644.129601	0.345433	0.350818
GD16	1.000000	34000.000000	44509.178497	44509.178497	35210.117566	35195.393601	-0.210255	-0.207784
GD16	2.000000	26000.000000	83523.298565	83523.298565	52390.184307	52389.990735	-3.081621	-3.081610
GD16	3.000000	76000.000000	156734.894659	156734.894659	77952.918123	77984.953380	-0.153263	-0.155713
GD16	4.000000	130000.000000	294119.456798	294119.456798	115988.472348	116084.253279	0.739022	0.733365
