id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	9676.525466	9676.525466	7993.599390	8081.993168	0.045046	0.043167
AG111	2.000000	32019.607843	15117.163637	15117.163637	12488.010335	12626.103621	0.198260	0.194705
AG111	3.000000	116451.949135	20583.581104	20583.581104	17003.717082	17191.745367	0.741383	0.731888
AG111	4.000000	209079.365079	27809.425241	27809.425241	22972.853782	23226.889195	1.026919	1.014301
AG112	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.126762	0.000000
AG112	1.000000	6722.222222	9676.525466	9676.525466	12604.383342	12690.133212	-0.059157	-0.059614
AG112	2.000000	99405.723906	15117.163637	15117.163637	19691.213151	19825.175989	0.513162	0.508838
AG112	3.000000	319922.917237	20583.581104	20583.581104	26811.622384	26994.026637	1.385795	1.375575
AG112	4.000000	509750.699371	27809.425241	27809.425241	36223.813753	36470.250824	1.657067	1.645013
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.126762	0.000000
AG139	1.000000	19764.705882	9676.525466	9676.525466	8721.101796	8612.768370	0.160520	0.164133
AG139	2.000000	78666.666667	15117.163637	15117.163637	13624.551850	13455.307823	0.605149	0.614355
AG139	3.000000	228625.000000	20583.581104	20583.581104	18551.235851	18320.792612	1.435452	1.455102
AG139	4.000000	240000.000000	27809.425241	27809.425241	25063.627360	24752.287268	1.087065	1.102333
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.126762	0.000000
AG142	1.000000	36153.846154	9676.525466	9676.525466	11627.303123	11517.125920	0.267391	0.271162
AG142	2.000000	93179.487179	15117.163637	15117.163637	18164.768396	17992.643926	0.523487	0.529708
AG142	3.000000	267760.683761	20583.581104	20583.581104	24733.210045	24498.844785	1.245560	1.258688
AG142	4.000000	409552.238806	27809.425241	27809.425241	33415.776985	33099.138051	1.426867	1.441730
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.126762	0.000000
GD14	1.000000	13655.172414	9676.525466	9676.525466	13172.361793	13021.449621	0.004646	0.006169
GD14	2.000000	106600.000000	15117.163637	15117.163637	20578.538174	20342.775452	0.529885	0.537496
GD14	3.000000	257939.393939	20583.581104	20583.581104	28019.807134	27698.791814	1.040161	1.053685
GD14	4.000000	651666.666667	27809.425241	27809.425241	37856.130468	37422.423063	2.055359	2.080649
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.126762
GD15	1.000000	13818.181818	9676.525466	9676.525466	8654.168514	8577.195238	0.075640	0.077456
GD15	2.000000	101111.111111	15117.163637	15117.163637	13519.985249	13399.733656	0.821246	0.829754
GD15	3.000000	118521.739130	20583.581104	20583.581104	18408.857614	18245.122638	0.689371	0.696695
GD15	4.000000	353600.000000	27809.425241	27809.425241	24871.267395	24650.053431	1.675442	1.691615
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	9676.525466	9676.525466	6806.928243	6853.167344	0.234228	0.231793
GD16	2.000000	74285.714286	15117.163637	15117.163637	10634.131897	10706.368989	0.758747	0.752772
GD16	3.000000	115609.756098	20583.581104	20583.581104	14479.469935	14577.828203	0.885356	0.878528
GD16	4.000000	211529.411765	27809.425241	27809.425241	19562.472373	19695.359206	1.243920	1.234671
