id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	134495.530464	134495.530464	111104.279533	112332.878376	-1.274360	-1.278407
AG111	1.000000	61333.333333	106133.805800	106133.805800	87675.181375	88644.699622	-0.494046	-0.506628
AG111	2.000000	150666.666667	143105.808713	143105.808713	118217.071743	119524.324337	0.451364	0.428443
AG111	3.000000	260000.000000	193369.163191	193369.163191	159738.702736	161505.104411	1.032099	1.002826
AG111	4.000000	326666.666667	261151.611428	261151.611428	215732.534282	218118.119636	0.845566	0.818334
AG112	0.000000	25000.000000	134495.530464	134495.530464	175190.281851	176382.132611	-1.409711	-1.411296
AG112	1.000000	72000.000000	106133.805800	106133.805800	138247.057637	139187.577049	-0.787969	-0.793755
AG112	2.000000	188000.000000	143105.808713	143105.808713	186405.800077	187673.952010	0.014063	0.002857
AG112	3.000000	443333.333333	193369.163191	193369.163191	251877.501682	253591.069288	1.249906	1.230349
AG112	4.000000	573333.333333	261151.611428	261151.611428	340169.106394	342483.337548	1.127107	1.108380
AG139	0.000000	25000.000000	134495.530464	134495.530464	121215.948476	119710.205351	-1.305225	-1.300960
AG139	1.000000	56000.000000	106133.805800	106133.805800	95654.553657	94466.333887	-0.681688	-0.669579
AG139	2.000000	118000.000000	143105.808713	143105.808713	128976.080288	127373.940895	-0.139938	-0.121015
AG139	3.000000	310000.000000	193369.163191	193369.163191	174276.620504	172111.758319	1.280601	1.317392
AG139	4.000000	300000.000000	261151.611428	261151.611428	235366.485161	232442.765377	0.451556	0.477919
AG142	0.000000	25000.000000	134495.530464	134495.530464	161609.692128	160078.322062	-1.389992	-1.387559
AG142	1.000000	94000.000000	106133.805800	106133.805800	127530.272720	126321.830085	-0.432337	-0.420742
AG142	2.000000	158000.000000	143105.808713	143105.808713	171955.793683	170326.386736	-0.133455	-0.119001
AG142	3.000000	356000.000000	193369.163191	193369.163191	232352.189120	230150.482141	0.875060	0.899162
AG142	4.000000	560000.000000	261151.611428	261151.611428	313799.509738	310826.029809	1.290134	1.318207
GD14	0.000000	25000.000000	134495.530464	134495.530464	183084.702558	180987.150847	-1.419829	-1.417227
GD14	1.000000	36000.000000	106133.805800	106133.805800	144476.743571	142821.512760	-1.234630	-1.229882
GD14	2.000000	164000.000000	143105.808713	143105.808713	194805.614225	192573.779212	-0.260032	-0.243988
GD14	3.000000	336000.000000	193369.163191	193369.163191	263227.600237	260211.873114	0.454604	0.478930
GD14	4.000000	748000.000000	261151.611428	261151.611428	355497.799339	351424.957606	1.815530	1.855628
GD15	0.000000	25000.000000	134495.530464	134495.530464	120285.632391	119215.768876	-1.302602	-1.299535
GD15	1.000000	38000.000000	106133.805800	106133.805800	94920.417836	94076.161628	-0.986068	-0.980160
GD15	2.000000	140000.000000	143105.808713	143105.808713	127986.206236	126847.851059	0.154353	0.170495
GD15	3.000000	174000.000000	193369.163191	193369.163191	172939.070904	171400.888841	0.010088	0.024935
GD15	4.000000	416000.000000	261151.611428	261151.611428	233560.079076	231482.712045	1.284457	1.310740
GD16	0.000000	25000.000000	134495.530464	134495.530464	94610.552937	95253.237385	-1.209856	-1.212788
GD16	1.000000	42000.000000	106133.805800	106133.805800	74659.566883	75166.725345	-0.719322	-0.725563
GD16	2.000000	100000.000000	143105.808713	143105.808713	100667.432175	101351.260681	-0.010902	-0.021923
GD16	3.000000	158000.000000	193369.163191	193369.163191	136025.066315	136949.077347	0.265648	0.252761
GD16	4.000000	248000.000000	261151.611428	261151.611428	183706.464240	184954.372469	0.575494	0.560517
