id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	434959481.517284	434959481.517284	411459741.051230	413767875.943419	-0.536028	-0.536028
AG111	1.000000	39333.333333	48704187.062989	48704187.062989	46072825.282812	46331276.560075	-0.535603	-0.535606
AG111	2.000000	77333.333333	5453606.458220	5453606.458220	5158962.148076	5187901.991646	-0.528025	-0.528070
AG111	3.000000	166666.666667	610662.556849	610662.556849	577670.031779	580910.544091	-0.381399	-0.382262
AG111	4.000000	266666.666667	68378.376987	68378.376987	64684.069400	65046.922779	1.673904	1.661576
AG112	0.000000	25000.000000	434959481.517284	434959481.517284	517779391.738921	515791651.446925	-0.536035	-0.536035
AG112	1.000000	58666.666667	48704187.062989	48704187.062989	57977870.179182	57755294.791984	-0.535518	-0.535516
AG112	2.000000	114666.666667	5453606.458220	5453606.458220	6492018.578076	6467095.904231	-0.526592	-0.526556
AG112	3.000000	263333.333333	610662.556849	610662.556849	726937.796919	724147.103485	-0.341873	-0.341124
AG112	4.000000	460000.000000	68378.376987	68378.376987	81398.189829	81085.704503	2.493342	2.505017
AG139	0.000000	25000.000000	434959481.517284	434959481.517284	386901537.482088	388052416.592180	-0.536026	-0.536026
AG139	1.000000	40000.000000	48704187.062989	48704187.062989	43322943.072197	43451811.699843	-0.535566	-0.535567
AG139	2.000000	100000.000000	5453606.458220	5453606.458220	4851046.621968	4865476.567777	-0.525010	-0.525043
AG139	3.000000	138000.000000	610662.556849	610662.556849	543191.474533	544807.254416	-0.399872	-0.400276
AG139	4.000000	220000.000000	68378.376987	68378.376987	60823.364729	61004.290192	1.402887	1.397137
AG142	0.000000	25000.000000	434959481.517284	434959481.517284	551525404.899075	551468310.087826	-0.536036	-0.536036
AG142	1.000000	42000.000000	48704187.062989	48704187.062989	61756548.900815	61750155.761947	-0.535696	-0.535696
AG142	2.000000	116000.000000	5453606.458220	5453606.458220	6915132.645316	6914416.779484	-0.527068	-0.527067
AG142	3.000000	256000.000000	610662.556849	610662.556849	774315.604635	774235.446218	-0.358831	-0.358813
AG142	4.000000	520000.000000	68378.376987	68378.376987	86703.276182	86694.300517	2.678945	2.679278
GD14	0.000000	25000.000000	434959481.517284	434959481.517284	442840142.004465	440244904.605756	-0.536030	-0.536030
GD14	1.000000	44000.000000	48704187.062989	48704187.062989	49586616.757840	49296017.442017	-0.535585	-0.535582
GD14	2.000000	72000.000000	5453606.458220	5453606.458220	5552415.710010	5519876.119452	-0.529109	-0.529068
GD14	3.000000	170000.000000	610662.556849	610662.556849	621726.631751	618083.041088	-0.389484	-0.388620
GD14	4.000000	324000.000000	68378.376987	68378.376987	69617.266577	69209.278870	1.958775	1.973482
GD15	0.000000	25000.000000	434959481.517284	434959481.517284	418494733.443274	411206208.731650	-0.536029	-0.536028
GD15	1.000000	26000.000000	48704187.062989	48704187.062989	46860562.072118	46044436.234995	-0.535763	-0.535758
GD15	2.000000	102000.000000	5453606.458220	5453606.458220	5247168.249042	5155783.310612	-0.525640	-0.525455
GD15	3.000000	164000.000000	610662.556849	610662.556849	587546.828640	577314.084384	-0.386432	-0.383780
GD15	4.000000	280000.000000	68378.376987	68378.376987	65790.014625	64644.212518	1.745395	1.785833
GD16	0.000000	25000.000000	434959481.517284	434959481.517284	348937602.829775	338051213.299654	-0.536022	-0.536021
GD16	1.000000	34000.000000	48704187.062989	48704187.062989	39071966.478922	37852973.044715	-0.535594	-0.535579
GD16	2.000000	26000.000000	5453606.458220	5453606.458220	4375047.435844	4238551.769533	-0.532875	-0.532772
GD16	3.000000	76000.000000	610662.556849	610662.556849	489891.904371	474607.927937	-0.452898	-0.450220
GD16	4.000000	130000.000000	68378.376987	68378.376987	54855.194484	53143.785309	0.734337	0.775248
