id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	87949.643882	87949.643882	75452.716332	74766.284825	-1.221738	-1.216180
AG111	1.000000	61333.333333	49991.379223	49991.379223	42888.011697	42497.837772	0.785812	0.809802
AG111	2.000000	150666.666667	101599.712878	101599.712878	87163.221780	86370.253885	1.331167	1.360163
AG111	3.000000	260000.000000	184556.445674	184556.445674	158332.478995	156892.048387	1.173224	1.200770
AG111	4.000000	326666.666667	313753.075578	313753.075578	269171.320825	266722.533237	0.390277	0.410635
AG112	0.000000	25000.000000	87949.643882	87949.643882	113323.963381	114746.116411	-1.424050	-1.429046
AG112	1.000000	72000.000000	49991.379223	49991.379223	64414.373706	65222.738451	0.215168	0.189856
AG112	2.000000	188000.000000	101599.712878	101599.712878	130912.208776	132555.084553	0.796768	0.764247
AG112	3.000000	443333.333333	184556.445674	184556.445674	237802.758123	240787.051144	1.579167	1.536950
AG112	4.000000	573333.333333	313753.075578	313753.075578	404273.860336	409347.273568	0.764069	0.731954
AG139	0.000000	25000.000000	87949.643882	87949.643882	82776.481300	82338.993754	-1.275301	-1.272369
AG139	1.000000	56000.000000	49991.379223	49991.379223	47050.906459	46802.234550	0.347520	0.359074
AG139	2.000000	118000.000000	101599.712878	101599.712878	95623.658743	95118.271716	0.427555	0.439535
AG139	3.000000	310000.000000	184556.445674	184556.445674	173700.909973	172782.871617	1.433704	1.451029
AG139	4.000000	300000.000000	313753.075578	313753.075578	295298.246214	293737.545601	0.029092	0.038954
AG142	0.000000	25000.000000	87949.643882	87949.643882	104211.930159	104176.565228	-1.388806	-1.388658
AG142	1.000000	94000.000000	49991.379223	49991.379223	59235.010969	59214.909220	1.072339	1.073323
AG142	2.000000	158000.000000	101599.712878	101599.712878	120385.958547	120345.104864	0.570877	0.571691
AG142	3.000000	356000.000000	184556.445674	184556.445674	218681.765815	218607.554872	1.147319	1.148329
AG142	4.000000	560000.000000	313753.075578	313753.075578	371767.435957	371641.274491	0.925107	0.926041
GD14	0.000000	25000.000000	87949.643882	87949.643882	112346.527261	111750.654572	-1.420544	-1.418376
GD14	1.000000	36000.000000	49991.379223	49991.379223	63858.790107	63520.090639	-0.797095	-0.791603
GD14	2.000000	164000.000000	101599.712878	101599.712878	129783.071411	129094.717355	0.481717	0.494028
GD14	3.000000	336000.000000	184556.445674	184556.445674	235751.673796	234501.274810	0.776946	0.790831
GD14	4.000000	748000.000000	313753.075578	313753.075578	400786.937873	398661.211372	1.582891	1.601074
GD15	0.000000	25000.000000	87949.643882	87949.643882	79525.633172	79358.482293	-1.252743	-1.251534
GD15	1.000000	38000.000000	49991.379223	49991.379223	45203.094752	45108.084669	-0.291152	-0.287917
GD15	2.000000	140000.000000	101599.712878	101599.712878	91868.268478	91675.175242	0.957270	0.963135
GD15	3.000000	174000.000000	184556.445674	184556.445674	166879.222591	166528.467649	0.077964	0.081977
GD15	4.000000	416000.000000	313753.075578	313753.075578	283701.114567	283104.817637	0.852047	0.857690
GD16	0.000000	25000.000000	87949.643882	87949.643882	61782.967481	60693.087346	-1.087794	-1.074517
GD16	1.000000	42000.000000	49991.379223	49991.379223	35118.001853	34498.504051	0.358058	0.397298
GD16	2.000000	100000.000000	101599.712878	101599.712878	71371.883725	70112.850671	0.732882	0.778853
GD16	3.000000	158000.000000	184556.445674	184556.445674	129647.425254	127360.384683	0.399574	0.439559
GD16	4.000000	248000.000000	313753.075578	313753.075578	220405.623147	216517.565970	0.228753	0.265671
