id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	2.642408
AG111	1.000000	10834.175084	33851.499083	33851.499083	29041.476974	28777.271976	-1.656635	-1.647584
AG111	2.000000	32019.607843	94230.678452	94230.678452	80841.267084	80105.813207	-1.595803	-1.586194
AG111	3.000000	116451.949135	180063.006124	180063.006124	154477.520581	153072.160479	-0.650445	-0.632156
AG111	4.000000	209079.365079	310896.861789	310896.861789	266720.951735	264294.456393	-0.571056	-0.552039
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	33851.499083	33851.499083	43617.982667	44165.364213	-2.235171	-2.240218
AG112	2.000000	99405.723906	94230.678452	94230.678452	121417.136930	122940.854810	-0.479036	-0.505848
AG112	3.000000	319922.917237	180063.006124	180063.006124	232012.917977	234924.551708	1.001212	0.956053
AG112	4.000000	509750.699371	310896.861789	310896.861789	400593.601353	405620.829372	0.720025	0.678352
AG139	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	2.642408	0.000000
AG139	1.000000	19764.705882	33851.499083	33851.499083	31860.367560	31691.980189	-1.003180	-0.994470
AG139	2.000000	78666.666667	94230.678452	94230.678452	88688.067950	88219.336680	-0.298582	-0.286128
AG139	3.000000	228625.000000	180063.006124	180063.006124	169471.772726	168576.086067	0.922319	0.941259
AG139	4.000000	240000.000000	310896.861789	310896.861789	292610.033767	291063.540807	-0.475094	-0.463578
AG142	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	2.642408	0.000000
AG142	1.000000	36153.846154	33851.499083	33851.499083	40110.794115	40097.182281	-0.260675	-0.259866
AG142	2.000000	93179.487179	94230.678452	94230.678452	111654.356382	111616.465819	-0.437226	-0.436477
AG142	3.000000	267760.683761	180063.006124	180063.006124	213357.469003	213285.064891	0.673778	0.674903
AG142	4.000000	409552.238806	310896.861789	310896.861789	368383.095341	368258.082371	0.295306	0.296303
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-2.642408	2.642408
GD14	1.000000	13655.172414	33851.499083	33851.499083	43241.771048	43012.421811	-1.807971	-1.803522
GD14	2.000000	106600.000000	94230.678452	94230.678452	120369.895979	119731.468292	-0.302282	-0.289804
GD14	3.000000	257939.393939	180063.006124	180063.006124	230011.771886	228791.816661	0.320836	0.336637
GD14	4.000000	651666.666667	310896.861789	310896.861789	397138.421674	395032.046471	1.693534	1.716654
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-2.642408	0.000000
GD15	1.000000	13818.181818	33851.499083	33851.499083	30609.127901	30544.792133	-1.449520	-1.447007
GD15	2.000000	101111.111111	94230.678452	94230.678452	85205.056409	85025.968239	0.493284	0.499889
GD15	3.000000	118521.739130	180063.006124	180063.006124	162816.174584	162473.959555	-0.718872	-0.714820
GD15	4.000000	353600.000000	310896.861789	310896.861789	281118.475228	280527.606617	0.681299	0.688300
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-2.642408
GD16	1.000000	19384.615385	33851.499083	33851.499083	23780.040199	23360.549287	-0.488414	-0.449734
GD16	2.000000	74285.714286	94230.678452	94230.678452	66195.275904	65027.560608	0.322957	0.376207
GD16	3.000000	115609.756098	180063.006124	180063.006124	126490.868646	124259.511194	-0.227308	-0.183939
GD16	4.000000	211529.411765	310896.861789	310896.861789	218399.186783	214546.524071	-0.083117	-0.037159
