id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	14366.276120	14366.276120	14157.710729	14160.479015	-0.208322	-0.208455
AG111	2.000000	32019.607843	49331.771215	49331.771215	48087.329053	48092.645955	-0.296519	-0.296584
AG111	3.000000	116451.949135	96045.296937	96045.296937	92508.333680	92509.992726	0.229688	0.229667
AG111	4.000000	209079.365079	148910.149037	148910.149037	141569.359500	141557.686356	0.423182	0.423290
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	14366.276120	14366.276120	14960.947821	14944.841420	-0.488685	-0.488256
AG112	2.000000	99405.723906	49331.771215	49331.771215	54492.106559	54443.645613	0.731430	0.732871
AG112	3.000000	319922.917237	96045.296937	96045.296937	113337.605627	113261.053806	1.617536	1.619229
AG112	4.000000	509750.699371	148910.149037	148910.149037	189089.091165	189006.944365	1.504905	1.505945
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	14366.276120	14366.276120	14144.086742	14155.099741	0.352645	0.351680
AG139	2.000000	78666.666667	49331.771215	49331.771215	47755.402784	47764.049797	0.574411	0.574146
AG139	3.000000	228625.000000	96045.296937	96045.296937	91274.978493	91232.285773	1.335382	1.336422
AG139	4.000000	240000.000000	148910.149037	148910.149037	138702.914207	138540.879670	0.648097	0.649893
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.887419	0.887419
AG142	1.000000	36153.846154	14366.276120	14366.276120	15006.937176	15004.597001	1.250499	1.250832
AG142	2.000000	93179.487179	49331.771215	49331.771215	54414.495346	54390.568666	0.632199	0.632867
AG142	3.000000	267760.683761	96045.296937	96045.296937	112597.947822	112512.101464	1.222885	1.224495
AG142	4.000000	409552.238806	148910.149037	148910.149037	186776.046189	186565.985530	1.058464	1.060655
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	14366.276120	14366.276120	14458.142797	14475.069244	-0.049285	-0.050265
GD14	2.000000	106600.000000	49331.771215	49331.771215	50722.396443	50751.981525	0.977612	0.976525
GD14	3.000000	257939.393939	96045.296937	96045.296937	101124.822494	101117.594009	1.376123	1.376285
GD14	4.000000	651666.666667	148910.149037	148910.149037	160929.376963	160801.499497	2.706090	2.708948
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	14366.276120	14366.276120	14312.458426	14327.247457	-0.030647	-0.031531
GD15	2.000000	101111.111111	49331.771215	49331.771215	48984.718450	49010.985363	0.944334	0.943352
GD15	3.000000	118521.739130	96045.296937	96045.296937	95023.746221	95022.912026	0.219446	0.219455
GD15	4.000000	353600.000000	148910.149037	148910.149037	146743.423163	146655.036276	1.250948	1.252237
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	14366.276120	14366.276120	13233.246858	13196.508615	0.412509	0.416128
GD16	2.000000	74285.714286	49331.771215	49331.771215	41670.868989	41586.322341	0.694562	0.697779
GD16	3.000000	115609.756098	96045.296937	96045.296937	73984.429472	73891.131203	0.499282	0.501033
GD16	4.000000	211529.411765	148910.149037	148910.149037	104022.943155	103973.639621	0.917137	0.917992
