id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	54386.571493	54386.571493	53183.040073	53182.260526	0.247442	0.247469
AG111	2.000000	150666.666667	103148.833344	103148.833344	99485.967776	99480.605812	0.830648	0.830780
AG111	3.000000	260000.000000	162680.790372	162680.790372	154891.913817	154872.511451	1.095671	1.096010
AG111	4.000000	326666.666667	227597.037542	227597.037542	213773.474101	213727.377635	0.852681	0.853213
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	54386.571493	54386.571493	60052.956754	60036.055596	0.321217	0.321762
AG112	2.000000	188000.000000	103148.833344	103148.833344	121937.811816	121900.866010	0.874757	0.875511
AG112	3.000000	443333.333333	162680.790372	162680.790372	206236.742668	206200.963940	1.856231	1.856833
AG112	4.000000	573333.333333	227597.037542	227597.037542	311514.941684	311524.986040	1.357044	1.356948
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	54386.571493	54386.571493	52725.912832	52704.328602	0.100263	0.100965
AG139	2.000000	118000.000000	103148.833344	103148.833344	98046.990473	97967.632721	0.328584	0.330158
AG139	3.000000	310000.000000	162680.790372	162680.790372	151690.608980	151484.601207	1.685081	1.689568
AG139	4.000000	300000.000000	227597.037542	227597.037542	207899.757183	207481.651448	0.715286	0.719981
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG142	1.000000	94000.000000	54386.571493	54386.571493	59788.280474	59761.289004	0.923914	0.925060
AG142	2.000000	158000.000000	103148.833344	103148.833344	120907.058100	120812.950599	0.495350	0.496994
AG142	3.000000	356000.000000	162680.790372	162680.790372	203470.909467	203242.447405	1.210384	1.213559
AG142	4.000000	560000.000000	227597.037542	227597.037542	305541.647550	305081.749609	1.344680	1.349141
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	54386.571493	54386.571493	56163.087040	56151.869647	-0.579667	-0.579460
GD14	2.000000	164000.000000	103148.833344	103148.833344	108955.302122	108896.144457	0.815718	0.817038
GD14	3.000000	336000.000000	162680.790372	162680.790372	176007.155623	175815.039430	1.467719	1.471087
GD14	4.000000	748000.000000	227597.037542	227597.037542	252866.991515	252418.559310	3.161567	3.170052
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	54386.571493	54386.571493	54039.090032	54031.507796	-0.479230	-0.479071
GD15	2.000000	140000.000000	103148.833344	103148.833344	102076.936823	102036.038570	0.599858	0.600746
GD15	3.000000	174000.000000	162680.790372	162680.790372	160368.518628	160234.356588	0.137245	0.138712
GD15	4.000000	416000.000000	227597.037542	227597.037542	223440.023065	223131.506837	1.391482	1.395639
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	54386.571493	54386.571493	46181.203732	46160.035572	-0.146187	-0.145514
GD16	2.000000	100000.000000	103148.833344	103148.833344	79423.645140	79386.441798	0.418303	0.419256
GD16	3.000000	158000.000000	162680.790372	162680.790372	114195.397104	114188.450067	0.619361	0.619497
GD16	4.000000	248000.000000	227597.037542	227597.037542	144968.404200	145045.723040	1.147545	1.146073
