id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46890.504923	46890.504923	45462.916969	45459.955143	-0.796089	-0.795757
AG111	2.000000	77333.333333	87948.778076	87948.778076	82675.072772	82664.300866	-0.381501	-0.380782
AG111	3.000000	166666.666667	164958.504452	164958.504452	150345.998753	150316.616373	0.640965	0.642244
AG111	4.000000	266666.666667	309399.502601	309399.502601	273406.706315	273335.465506	-0.145560	-0.144059
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46890.504923	46890.504923	53914.781866	53901.093715	0.520411	0.522042
AG112	2.000000	114666.666667	87948.778076	87948.778076	116272.148146	116213.116149	-0.081530	-0.078572
AG112	3.000000	263333.333333	164958.504452	164958.504452	250751.500175	250560.562579	0.296271	0.300996
AG112	4.000000	460000.000000	309399.502601	309399.502601	540768.497379	540219.534598	-0.881899	-0.876795
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46890.504923	46890.504923	44876.000775	44839.944737	-0.641561	-0.637329
AG139	2.000000	100000.000000	87948.778076	87948.778076	80554.217824	80424.825761	1.425362	1.437155
AG139	3.000000	138000.000000	164958.504452	164958.504452	144598.045661	144249.789704	-0.269427	-0.255822
AG139	4.000000	220000.000000	309399.502601	309399.502601	259559.280368	258726.103946	-0.899912	-0.883795
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46890.504923	46890.504923	53547.022277	53513.115346	-1.273277	-1.270342
AG142	2.000000	116000.000000	87948.778076	87948.778076	114691.343788	114546.140562	0.067373	0.074943
AG142	3.000000	256000.000000	164958.504452	164958.504452	245655.197631	245188.833296	0.248648	0.260351
AG142	4.000000	520000.000000	309399.502601	309399.502601	526164.173597	524832.732710	-0.069174	-0.054370
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46890.504923	46890.504923	49145.378935	49120.347752	-0.618191	-0.615497
GD14	2.000000	72000.000000	87948.778076	87948.778076	96610.730828	96512.342532	-1.504137	-1.499651
GD14	3.000000	170000.000000	164958.504452	164958.504452	189918.839032	189628.793103	-0.619276	-0.611192
GD14	4.000000	324000.000000	309399.502601	309399.502601	373345.332448	372585.290442	-0.780411	-0.769958
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46890.504923	46890.504923	46473.226526	46453.305651	-2.601187	-2.599771
GD15	2.000000	102000.000000	87948.778076	87948.778076	86390.431348	86316.384238	1.066875	1.072855
GD15	3.000000	164000.000000	164958.504452	164958.504452	160593.683427	160387.255189	0.125240	0.133001
GD15	4.000000	280000.000000	309399.502601	309399.502601	298532.265140	298020.727515	-0.366543	-0.357038
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46890.504923	46890.504923	37052.900891	37058.126555	-0.486495	-0.487259
GD16	2.000000	26000.000000	87948.778076	87948.778076	54916.698578	54932.189751	-3.109084	-3.109872
GD16	3.000000	76000.000000	164958.504452	164958.504452	81392.919587	81427.361589	-0.391224	-0.393556
GD16	4.000000	130000.000000	309399.502601	309399.502601	120633.751308	120701.818832	0.458443	0.454854
