id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	173953977.601711	173953977.601711	164685869.474211	166381900.061177	-0.492832	-0.492832
AG111	1.000000	39333.333333	23921390.193340	23921390.193340	22646880.498715	22880111.207262	-0.492050	-0.492059
AG111	2.000000	77333.333333	3289564.956613	3289564.956613	3114299.957613	3146372.824593	-0.480667	-0.480791
AG111	3.000000	166666.666667	452366.585567	452366.585567	428264.909445	432675.429838	-0.301083	-0.303039
AG111	4.000000	266666.666667	62207.474373	62207.474373	58893.117284	59499.632759	1.738962	1.716211
AG112	0.000000	25000.000000	173953977.601711	173953977.601711	213801848.646895	217139258.114790	-0.492849	-0.492850
AG112	1.000000	58666.666667	23921390.193340	23921390.193340	29401095.140520	29860041.094025	-0.491923	-0.491938
AG112	2.000000	114666.666667	3289564.956613	3289564.956613	4043110.014870	4106222.255146	-0.478927	-0.479142
AG112	3.000000	263333.333333	452366.585567	452366.585567	555990.806268	564669.725523	-0.259452	-0.263040
AG112	4.000000	460000.000000	62207.474373	62207.474373	76457.423992	77650.911010	2.472625	2.427045
AG139	0.000000	25000.000000	173953977.601711	173953977.601711	152130544.191980	153304730.843199	-0.492825	-0.492826
AG139	1.000000	40000.000000	23921390.193340	23921390.193340	20920327.077969	21081796.090813	-0.491964	-0.491971
AG139	2.000000	100000.000000	3289564.956613	3289564.956613	2876871.882460	2899076.394904	-0.475773	-0.475904
AG139	3.000000	138000.000000	452366.585567	452366.585567	395614.838967	398668.306404	-0.320969	-0.322286
AG139	4.000000	220000.000000	62207.474373	62207.474373	54403.222391	54823.121878	1.500347	1.485080
AG142	0.000000	25000.000000	173953977.601711	173953977.601711	228857322.211697	232794008.510990	-0.492852	-0.492853
AG142	1.000000	42000.000000	23921390.193340	23921390.193340	31471458.018417	32012813.900775	-0.492249	-0.492260
AG142	2.000000	116000.000000	3289564.956613	3289564.956613	4327817.262883	4402262.156147	-0.479695	-0.479918
AG142	3.000000	256000.000000	452366.585567	452366.585567	595142.501817	605379.837946	-0.280883	-0.284469
AG142	4.000000	520000.000000	62207.474373	62207.474373	81841.393930	83249.187620	2.638899	2.585938
GD14	0.000000	25000.000000	173953977.601711	173953977.601711	178742469.106795	180145475.374978	-0.492837	-0.492838
GD14	1.000000	44000.000000	23921390.193340	23921390.193340	24579882.602136	24772817.887938	-0.492024	-0.492031
GD14	2.000000	72000.000000	3289564.956613	3289564.956613	3380117.952683	3406649.569363	-0.482407	-0.482489
GD14	3.000000	170000.000000	452366.585567	452366.585567	464819.037543	468467.549430	-0.312634	-0.314038
GD14	4.000000	324000.000000	62207.474373	62207.474373	63919.881107	64421.608504	2.005560	1.986101
GD15	0.000000	25000.000000	173953977.601711	173953977.601711	168480157.963606	167938820.126016	-0.492833	-0.492833
GD15	1.000000	26000.000000	23921390.193340	23921390.193340	23168654.457047	23094212.045221	-0.492353	-0.492351
GD15	2.000000	102000.000000	3289564.956613	3289564.956613	3186052.030329	3175815.035436	-0.477126	-0.477075
GD15	3.000000	164000.000000	452366.585567	452366.585567	438131.940669	436724.193904	-0.308403	-0.307809
GD15	4.000000	280000.000000	62207.474373	62207.474373	60249.988264	60056.401085	1.797779	1.805163
GD16	0.000000	25000.000000	173953977.601711	173953977.601711	131186677.160021	135295473.512143	-0.492812	-0.492815
GD16	1.000000	34000.000000	23921390.193340	23921390.193340	18040218.083991	18605241.788072	-0.491977	-0.492006
GD16	2.000000	26000.000000	3289564.956613	3289564.956613	2480811.890075	2558511.478668	-0.487740	-0.487897
GD16	3.000000	76000.000000	452366.585567	452366.585567	341150.401025	351835.308621	-0.383099	-0.386434
GD16	4.000000	130000.000000	62207.474373	62207.474373	46913.511091	48382.852852	0.872965	0.831485
