id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	10774.597477	10774.597477	10439.596070	10370.811280	0.055345	0.065424
AG111	2.000000	32019.607843	74237.096029	74237.096029	71928.932620	71455.004655	-0.812452	-0.808128
AG111	3.000000	116451.949135	393592.041138	393592.041138	381354.564241	378841.881427	-1.017148	-1.014182
AG111	4.000000	209079.365079	1983950.713939	1983950.713939	1922266.156101	1909600.658986	-1.305022	-1.303966
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	10774.597477	10774.597477	11036.754459	11062.567912	-0.572426	-0.574507
AG112	2.000000	99405.723906	74237.096029	74237.096029	76043.360541	76221.215516	0.449865	0.445399
AG112	3.000000	319922.917237	393592.041138	393592.041138	403168.538252	404111.494087	-0.302344	-0.305055
AG112	4.000000	509750.699371	1983950.713939	1983950.713939	2032222.264940	2036975.353685	-1.096995	-1.097852
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-1.464289
AG139	1.000000	19764.705882	10774.597477	10774.597477	10682.882646	10660.953313	1.244834	1.250406
AG139	2.000000	78666.666667	74237.096029	74237.096029	73605.179825	73454.086481	0.100692	0.103911
AG139	3.000000	228625.000000	393592.041138	393592.041138	390241.732437	389440.662073	-0.606428	-0.604664
AG139	4.000000	240000.000000	1983950.713939	1983950.713939	1967063.057065	1963025.160072	-1.285632	-1.285265
AG142	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	1.464289	0.000000
AG142	1.000000	36153.846154	10774.597477	10774.597477	12862.536119	12879.331583	2.651515	2.646148
AG142	2.000000	93179.487179	74237.096029	74237.096029	88623.016409	88738.737345	0.075285	0.073277
AG142	3.000000	267760.683761	393592.041138	393592.041138	469863.663663	470477.195737	-0.629836	-0.630924
AG142	4.000000	409552.238806	1983950.713939	1983950.713939	2368407.522378	2371500.108782	-1.211080	-1.211410
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	10774.597477	10774.597477	10225.814975	10234.611783	0.491068	0.489387
GD14	2.000000	106600.000000	74237.096029	74237.096029	70455.978508	70516.588610	0.751182	0.749278
GD14	3.000000	257939.393939	393592.041138	393592.041138	373545.220307	373866.564423	-0.453172	-0.454041
GD14	4.000000	651666.666667	1983950.713939	1983950.713939	1882902.165336	1884521.941199	-0.957503	-0.957939
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	10774.597477	10774.597477	10134.568364	10050.138540	0.532225	0.548998
GD15	2.000000	101111.111111	74237.096029	74237.096029	69827.288348	69245.565926	0.656027	0.673839
GD15	3.000000	118521.739130	393592.041138	393592.041138	370212.015527	367127.825443	-0.995503	-0.991565
GD15	4.000000	353600.000000	1983950.713939	1983950.713939	1866100.722950	1850554.470792	-1.186827	-1.184496
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	1.464289
GD16	1.000000	19384.615385	10774.597477	10774.597477	10285.673349	10373.862777	1.295344	1.271884
GD16	2.000000	74285.714286	74237.096029	74237.096029	70868.403366	71476.029506	0.070609	0.057560
GD16	3.000000	115609.756098	393592.041138	393592.041138	375731.824448	378953.351498	-1.013739	-1.017569
GD16	4.000000	211529.411765	1983950.713939	1983950.713939	1893924.021455	1910162.538045	-1.300745	-1.302135
