id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	20843.733283	20843.733283	20195.664527	20062.598599	0.231525	0.239516
AG111	1.000000	61333.333333	20118.148680	20118.148680	19492.639640	19364.205828	2.089061	2.109372
AG111	2.000000	150666.666667	84698.391816	84698.391816	82064.968106	81524.255462	0.813579	0.825431
AG111	3.000000	260000.000000	406006.452890	406006.452890	393382.989842	390791.053701	-0.329995	-0.325729
AG111	4.000000	326666.666667	1998714.309852	1998714.309852	1936570.725548	1923810.977965	-0.809076	-0.807988
AG112	0.000000	25000.000000	20843.733283	20843.733283	21350.882643	21400.819425	0.166339	0.163680
AG112	1.000000	72000.000000	20118.148680	20118.148680	20607.643824	20655.842272	2.427130	2.419196
AG112	2.000000	188000.000000	84698.391816	84698.391816	86759.190359	86962.108188	1.135698	1.130777
AG112	3.000000	443333.333333	406006.452890	406006.452890	415885.005346	416857.703250	0.064234	0.061813
AG112	4.000000	573333.333333	1998714.309852	1998714.309852	2047345.074249	2052133.533168	-0.700701	-0.701337
AG139	0.000000	25000.000000	20843.733283	20843.733283	20666.308606	20623.885753	0.204088	0.206510
AG139	1.000000	56000.000000	20118.148680	20118.148680	19946.900277	19905.954193	1.759098	1.764719
AG139	2.000000	118000.000000	84698.391816	84698.391816	83977.427646	83805.042627	0.394301	0.397114
AG139	3.000000	310000.000000	406006.452890	406006.452890	402550.471037	401724.133858	-0.223759	-0.222218
AG139	4.000000	300000.000000	1998714.309852	1998714.309852	1981700.983253	1977633.038195	-0.825912	-0.825609
AG142	0.000000	25000.000000	20843.733283	20843.733283	24882.903771	24915.395025	0.004580	0.003305
AG142	1.000000	94000.000000	20118.148680	20118.148680	24016.712882	24048.073093	2.835983	2.831016
AG142	2.000000	158000.000000	84698.391816	84698.391816	101111.538155	101243.566180	0.547578	0.545595
AG142	3.000000	356000.000000	406006.452890	406006.452890	484683.782920	485316.666604	-0.258397	-0.259330
AG142	4.000000	560000.000000	1998714.309852	1998714.309852	2386032.058800	2389147.658728	-0.744826	-0.745124
GD14	0.000000	25000.000000	20843.733283	20843.733283	19782.099554	19799.117202	0.256712	0.255655
GD14	1.000000	36000.000000	20118.148680	20118.148680	19093.471146	19109.896399	0.861772	0.860195
GD14	2.000000	164000.000000	84698.391816	84698.391816	80384.449185	80453.600303	1.012367	1.010660
GD14	3.000000	336000.000000	406006.452890	406006.452890	385327.328908	385658.808640	-0.124589	-0.125319
GD14	4.000000	748000.000000	1998714.309852	1998714.309852	1896913.807116	1898545.636562	-0.589471	-0.589801
GD15	0.000000	25000.000000	20843.733283	20843.733283	19605.580661	19442.249016	0.267786	0.278212
GD15	1.000000	38000.000000	20118.148680	20118.148680	18923.096996	18765.451038	0.981157	0.997576
GD15	2.000000	140000.000000	84698.391816	84698.391816	79667.165666	79003.468454	0.737051	0.751419
GD15	3.000000	174000.000000	406006.452890	406006.452890	381888.990456	378707.520951	-0.529806	-0.526081
GD15	4.000000	416000.000000	1998714.309852	1998714.309852	1879987.336570	1864325.396768	-0.757888	-0.756079
GD16	0.000000	25000.000000	20843.733283	20843.733283	19897.897102	20068.501798	0.249554	0.239159
GD16	1.000000	42000.000000	20118.148680	20118.148680	19205.237703	19369.903533	1.155150	1.137056
GD16	2.000000	100000.000000	84698.391816	84698.391816	80854.991866	81548.243080	0.230447	0.220215
GD16	3.000000	158000.000000	406006.452890	406006.452890	387582.901425	390906.039684	-0.576498	-0.579871
GD16	4.000000	248000.000000	1998714.309852	1998714.309852	1908017.682525	1924377.038255	-0.846746	-0.847822
