id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	15699.408526	15699.408526	11244.715587	11227.820461	-0.129327	-0.124191
AG111	2.000000	32019.607843	72585.647591	72585.647591	52909.630509	52788.388335	-1.398570	-1.393646
AG111	3.000000	116451.949135	195655.941915	195655.941915	141677.431945	141201.028014	-0.630694	-0.620871
AG111	4.000000	209079.365079	430765.234588	430765.234588	303267.970005	301823.774266	-1.100150	-1.088465
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	15699.408526	15699.408526	16334.075292	16274.508782	-2.084455	-2.079120
AG112	2.000000	99405.723906	72585.647591	72585.647591	84102.761558	83795.375365	0.644533	0.659892
AG112	3.000000	319922.917237	195655.941915	195655.941915	252360.184097	251342.220953	0.948345	0.966532
AG112	4.000000	509750.699371	430765.234588	430765.234588	618788.541624	615854.491243	-0.624187	-0.610285
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	15699.408526	15699.408526	17869.367347	17859.335621	0.375714	0.377915
AG139	2.000000	78666.666667	72585.647591	72585.647591	75293.275111	75210.904777	0.158705	0.162758
AG139	3.000000	228625.000000	195655.941915	195655.941915	187020.823396	186718.726806	0.788001	0.795007
AG139	4.000000	240000.000000	430765.234588	430765.234588	383541.693560	382727.819052	-1.325701	-1.320987
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	15699.408526	15699.408526	24993.840316	24829.395707	1.581654	1.615589
AG142	2.000000	93179.487179	72585.647591	72585.647591	101718.277184	101285.014158	-0.297356	-0.283476
AG142	3.000000	267760.683761	195655.941915	195655.941915	252821.259066	252011.985251	0.209315	0.221362
AG142	4.000000	409552.238806	430765.234588	430765.234588	533266.910493	531646.868360	-0.821782	-0.813492
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	15699.408526	15699.408526	16643.273819	16670.935038	-0.635970	-0.640792
GD14	2.000000	106600.000000	72585.647591	72585.647591	83359.074751	83424.465986	0.987599	0.984048
GD14	3.000000	257939.393939	195655.941915	195655.941915	246812.752861	246782.467745	0.159690	0.160144
GD14	4.000000	651666.666667	430765.234588	430765.234588	604675.151935	604038.694864	0.275282	0.279304
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	15699.408526	15699.408526	16743.735631	16759.865801	-0.618922	-0.621735
GD15	2.000000	101111.111111	72585.647591	72585.647591	71160.907945	71147.156791	1.490865	1.491838
GD15	3.000000	118521.739130	195655.941915	195655.941915	176240.459318	175991.417327	-1.160088	-1.156717
GD15	4.000000	353600.000000	430765.234588	430765.234588	357052.462050	356049.532932	-0.034251	-0.024370
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	15699.408526	15699.408526	16964.584480	16983.896429	0.505310	0.500707
GD16	2.000000	74285.714286	72585.647591	72585.647591	62025.392036	62050.796370	0.700184	0.698447
GD16	3.000000	115609.756098	195655.941915	195655.941915	134324.177882	134332.968189	-0.493517	-0.493717
GD16	4.000000	211529.411765	430765.234588	430765.234588	241381.592832	241412.384159	-0.438078	-0.438474
