id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46314.335049	46314.335049	45580.914556	45621.620480	-0.834114	-0.838799
AG111	2.000000	77333.333333	85800.705242	85800.705242	83104.790872	83253.290209	-0.422626	-0.432727
AG111	3.000000	166666.666667	158952.104400	158952.104400	151519.694879	151926.000384	0.608350	0.590448
AG111	4.000000	266666.666667	294470.440798	294470.440798	276256.250637	277244.413222	-0.211244	-0.232181
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46314.335049	46314.335049	53185.457747	53163.735037	0.627162	0.629905
AG112	2.000000	114666.666667	85800.705242	85800.705242	113147.716629	113055.308925	0.081695	0.086736
AG112	3.000000	263333.333333	158952.104400	158952.104400	240712.524077	240417.699531	0.571881	0.580045
AG112	4.000000	460000.000000	294470.440798	294470.440798	512096.231136	511260.115048	-0.619086	-0.610146
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46314.335049	46314.335049	44597.009797	44546.172677	-0.627287	-0.621058
AG139	2.000000	100000.000000	85800.705242	85800.705242	79555.731312	79374.460008	1.563855	1.581324
AG139	3.000000	138000.000000	158952.104400	158952.104400	141917.909147	141433.136068	-0.168002	-0.147719
AG139	4.000000	220000.000000	294470.440798	294470.440798	253164.575381	252012.196063	-0.797201	-0.773019
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46314.335049	46314.335049	53238.381501	53199.145559	-1.284622	-1.281081
AG142	2.000000	116000.000000	85800.705242	85800.705242	113373.010592	113205.963530	0.141008	0.150196
AG142	3.000000	256000.000000	158952.104400	158952.104400	241431.823592	240898.421281	0.367204	0.381491
AG142	4.000000	520000.000000	294470.440798	294470.440798	514137.581232	512623.607151	0.069390	0.087567
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46314.335049	46314.335049	46743.588330	46797.844102	-0.357185	-0.363826
GD14	2.000000	72000.000000	85800.705242	85800.705242	87398.522000	87601.528502	-1.072189	-1.083807
GD14	3.000000	170000.000000	158952.104400	158952.104400	163412.821323	163982.506956	0.245307	0.223313
GD14	4.000000	324000.000000	294470.440798	294470.440798	305540.065913	306961.111835	0.367670	0.337796
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46314.335049	46314.335049	46164.827557	46153.782856	-2.658152	-2.657331
GD15	2.000000	102000.000000	85800.705242	85800.705242	85247.652136	85206.866876	1.195886	1.199371
GD15	3.000000	164000.000000	158952.104400	158952.104400	157417.726422	157304.769265	0.254460	0.259012
GD15	4.000000	280000.000000	294470.440798	294470.440798	290686.487791	290408.406513	-0.223721	-0.218108
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46314.335049	46314.335049	36804.627677	36752.653760	-0.463734	-0.455784
GD16	2.000000	26000.000000	85800.705242	85800.705242	54183.224737	54030.302335	-3.165354	-3.157089
GD16	3.000000	76000.000000	158952.104400	158952.104400	79767.736512	79430.279769	-0.287442	-0.262809
GD16	4.000000	130000.000000	294470.440798	294470.440798	117432.873718	116770.942815	0.651242	0.689431
