id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	54836.426175	54836.426175	51518.199430	51580.386832	0.874070	0.867485
AG111	2.000000	150666.666667	124185.223883	124185.223883	109085.553089	109253.767038	1.748798	1.739042
AG111	3.000000	260000.000000	259059.913756	259059.913756	214560.654866	214744.879529	0.971612	0.966842
AG111	4.000000	326666.666667	506045.276416	506045.276416	393850.096760	393632.406061	-0.782604	-0.780499
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	54836.426175	54836.426175	60289.657181	60245.955560	0.891123	0.895097
AG112	2.000000	188000.000000	124185.223883	124185.223883	147812.179372	147581.430241	1.247369	1.256493
AG112	3.000000	443333.333333	259059.913756	259059.913756	337554.643441	336712.445856	1.437689	1.452760
AG112	4.000000	573333.333333	506045.276416	506045.276416	728149.777138	725527.226795	-0.975455	-0.962397
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	54836.426175	54836.426175	53565.453112	53522.767323	0.208518	0.212344
AG139	2.000000	118000.000000	124185.223883	124185.223883	116407.083942	116255.661720	0.062780	0.068838
AG139	3.000000	310000.000000	259059.913756	259059.913756	230553.957790	230146.546225	1.580922	1.591842
AG139	4.000000	300000.000000	506045.276416	506045.276416	427800.183314	426846.499963	-1.370570	-1.363382
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	54836.426175	54836.426175	61263.767536	61199.895656	2.451522	2.458868
AG142	2.000000	158000.000000	124185.223883	124185.223883	140628.502827	140458.352119	0.566728	0.572972
AG142	3.000000	356000.000000	259059.913756	259059.913756	291021.768075	290606.610465	1.024361	1.032379
AG142	4.000000	560000.000000	506045.276416	506045.276416	569532.991445	568398.941666	-0.076793	-0.067793
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	54836.426175	54836.426175	56180.318916	56219.184042	-1.647990	-1.650022
GD14	2.000000	164000.000000	124185.223883	124185.223883	136085.328040	136142.216538	0.941092	0.938781
GD14	3.000000	336000.000000	259059.913756	259059.913756	312402.694611	312316.975330	0.346544	0.347898
GD14	4.000000	748000.000000	506045.276416	506045.276416	683565.433462	682799.704411	0.432464	0.438094
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	54836.426175	54836.426175	53630.976553	53669.643932	-1.337153	-1.339495
GD15	2.000000	140000.000000	124185.223883	124185.223883	114672.043965	114762.241196	1.013336	1.008933
GD15	3.000000	174000.000000	259059.913756	259059.913756	222935.383162	222923.107394	-1.007059	-1.006861
GD15	4.000000	416000.000000	506045.276416	506045.276416	404708.041259	404112.471836	0.128008	0.134958
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	54836.426175	54836.426175	46663.628878	46613.914192	-0.458518	-0.454114
GD16	2.000000	100000.000000	124185.223883	124185.223883	90590.303947	90457.567840	0.476546	0.483977
GD16	3.000000	158000.000000	259059.913756	259059.913756	159548.282213	159324.988972	-0.044521	-0.038154
GD16	4.000000	248000.000000	506045.276416	506045.276416	262724.648172	262474.152584	-0.257131	-0.252998
