id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46159.061880	46159.061880	45502.161045	45490.003375	-0.827807	-0.826396
AG111	2.000000	77333.333333	85226.359745	85226.359745	82817.866392	82773.616282	-0.404365	-0.401317
AG111	3.000000	166666.666667	157358.752530	157358.752530	150735.675761	150614.883362	0.645335	0.650749
AG111	4.000000	266666.666667	290541.295814	290541.295814	274351.959752	274058.862097	-0.171045	-0.164698
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46159.061880	46159.061880	53014.323677	53004.023802	0.651019	0.652332
AG112	2.000000	114666.666667	85226.359745	85226.359745	112420.740595	112377.061570	0.121985	0.124406
AG112	3.000000	263333.333333	157358.752530	157358.752530	238396.381194	238257.457852	0.638708	0.642640
AG112	4.000000	460000.000000	290541.295814	290541.295814	505536.916638	505144.158682	-0.550008	-0.545688
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46159.061880	46159.061880	44400.137504	44415.145491	-0.605118	-0.606977
AG139	2.000000	100000.000000	85226.359745	85226.359745	78854.888414	78908.205959	1.637343	1.632111
AG139	3.000000	138000.000000	157358.752530	157358.752530	140046.715536	140188.777923	-0.089237	-0.095334
AG139	4.000000	220000.000000	290541.295814	290541.295814	248723.737069	249060.198704	-0.705151	-0.712447
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46159.061880	46159.061880	52926.225565	52946.011516	-1.260543	-1.262354
AG142	2.000000	116000.000000	85226.359745	85226.359745	112047.414102	112131.205417	0.215396	0.210672
AG142	3.000000	256000.000000	157358.752530	157358.752530	237209.868509	237476.003731	0.483677	0.476292
AG142	4.000000	520000.000000	290541.295814	290541.295814	502184.920277	502936.289129	0.216612	0.207166
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46159.061880	46159.061880	46922.221066	46947.863612	-0.380271	-0.383398
GD14	2.000000	72000.000000	85226.359745	85226.359745	88067.793190	88164.075908	-1.114032	-1.119483
GD14	3.000000	170000.000000	157358.752530	157358.752530	165293.458433	165564.600447	0.173862	0.163578
GD14	4.000000	324000.000000	290541.295814	290541.295814	310237.447892	310916.171227	0.270871	0.256951
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46159.061880	46159.061880	45820.076317	45809.043711	-2.641240	-2.640406
GD15	2.000000	102000.000000	85226.359745	85226.359745	83979.175747	83938.739427	1.310272	1.313845
GD15	3.000000	164000.000000	157358.752530	157358.752530	153917.289671	153806.135338	0.399989	0.404691
GD15	4.000000	280000.000000	290541.295814	290541.295814	282100.078368	281828.479067	-0.045456	-0.039615
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46159.061880	46159.061880	36635.230782	36621.076631	-0.439216	-0.437026
GD16	2.000000	26000.000000	85226.359745	85226.359745	53685.605377	53644.130146	-3.148869	-3.146582
GD16	3.000000	76000.000000	157358.752530	157358.752530	78671.381705	78580.232036	-0.207337	-0.200495
GD16	4.000000	130000.000000	290541.295814	290541.295814	115285.768986	115107.707964	0.779328	0.789979
