id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.588951	0.000000
AG111	1.000000	10834.175084	19429.186491	19429.186491	14411.076357	14268.296201	-0.890796	-0.863796
AG111	2.000000	32019.607843	78516.554949	78516.554949	57812.375490	57296.938121	-1.601197	-1.583315
AG111	3.000000	116451.949135	184672.465196	184672.465196	136540.655570	135483.583177	-0.528029	-0.504147
AG111	4.000000	209079.365079	352987.886434	352987.886434	264222.631251	262523.429299	-0.749014	-0.730632
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19429.186491	19429.186491	21920.393607	21928.122489	-2.488345	-2.488732
AG112	2.000000	99405.723906	78516.554949	78516.554949	97165.762005	97241.146158	0.082736	0.079890
AG112	3.000000	319922.917237	184672.465196	184672.465196	249425.803040	249640.088703	1.014373	1.010421
AG112	4.000000	509750.699371	352987.886434	352987.886434	518587.380988	518947.291638	-0.061155	-0.063602
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19429.186491	19429.186491	19680.955520	19668.023029	0.015272	0.017642
AG139	2.000000	78666.666667	78516.554949	78516.554949	77110.671498	77066.292906	0.072420	0.074529
AG139	3.000000	228625.000000	184672.465196	184672.465196	175908.532748	175819.876776	1.075541	1.077893
AG139	4.000000	240000.000000	352987.886434	352987.886434	326223.181504	326078.936369	-0.948586	-0.947418
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19429.186491	19429.186491	26738.881586	26772.904065	1.263697	1.257530
AG142	2.000000	93179.487179	78516.554949	78516.554949	106707.756907	106829.402589	-0.455003	-0.458571
AG142	3.000000	267760.683761	184672.465196	184672.465196	248497.252694	248765.121334	0.278214	0.274050
AG142	4.000000	409552.238806	352987.886434	352987.886434	471158.232542	471659.593719	-0.469271	-0.472587
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19429.186491	19429.186491	20219.390157	20259.867137	-1.165152	-1.169994
GD14	2.000000	106600.000000	78516.554949	78516.554949	92842.909819	92985.388862	0.531796	0.525482
GD14	3.000000	257939.393939	184672.465196	184672.465196	243155.236575	243443.084834	0.218213	0.213711
GD14	4.000000	651666.666667	352987.886434	352987.886434	509516.384475	509991.075602	1.001284	0.997011
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.588951
GD15	1.000000	13818.181818	19429.186491	19429.186491	18101.436791	18139.570204	-0.849236	-0.854996
GD15	2.000000	101111.111111	78516.554949	78516.554949	71210.807278	71276.889907	1.506944	1.502220
GD15	3.000000	118521.739130	184672.465196	184672.465196	164426.507214	164498.210014	-1.001967	-1.003095
GD15	4.000000	353600.000000	352987.886434	352987.886434	310342.640813	310464.947174	0.500249	0.498638
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19429.186491	19429.186491	17182.242373	17160.144266	0.460022	0.465236
GD16	2.000000	74285.714286	78516.554949	78516.554949	60706.658080	60701.304531	0.802788	0.803175
GD16	3.000000	115609.756098	184672.465196	184672.465196	125636.013009	125765.423080	-0.286413	-0.289811
GD16	4.000000	211529.411765	352987.886434	352987.886434	212478.554275	212925.645650	-0.016032	-0.023534
