id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25306.363344	25306.363344	22254.422932	22274.274946	0.566625	0.562027
AG111	1.000000	61333.333333	60464.739317	60464.739317	53170.757423	53220.141106	0.705071	0.700155
AG111	2.000000	150666.666667	137006.683416	137006.683416	120466.595973	120591.192589	1.151383	1.145448
AG111	3.000000	260000.000000	264132.237763	264132.237763	232214.056472	232485.166116	0.549560	0.543563
AG111	4.000000	326666.666667	456177.248370	456177.248370	400989.124307	401520.254642	-0.851267	-0.856217
AG112	0.000000	25000.000000	25306.363344	25306.363344	31377.917609	31173.240089	-0.933541	-0.909515
AG112	1.000000	72000.000000	60464.739317	60464.739317	74968.811852	74482.524809	-0.181878	-0.153080
AG112	2.000000	188000.000000	137006.683416	137006.683416	169853.468440	168769.497922	0.490679	0.523329
AG112	3.000000	443333.333333	264132.237763	264132.237763	327413.276632	325367.084588	1.626076	1.665185
AG112	4.000000	573333.333333	456177.248370	456177.248370	565379.913163	561934.668084	0.064609	0.093164
AG139	0.000000	25000.000000	25306.363344	25306.363344	23607.718119	23646.866935	0.270864	0.262812
AG139	1.000000	56000.000000	60464.739317	60464.739317	56404.080091	56499.688456	-0.032903	-0.040619
AG139	2.000000	118000.000000	137006.683416	137006.683416	127792.189858	128022.298895	-0.351928	-0.359551
AG139	3.000000	310000.000000	264132.237763	264132.237763	246335.032154	246811.436110	1.187006	1.175849
AG139	4.000000	300000.000000	456177.248370	456177.248370	425373.340143	426262.855092	-1.353672	-1.360431
AG142	0.000000	25000.000000	25306.363344	25306.363344	31146.731348	31034.862654	-0.906380	-0.893092
AG142	1.000000	94000.000000	60464.739317	60464.739317	74416.456544	74151.898262	1.208651	1.229349
AG142	2.000000	158000.000000	137006.683416	137006.683416	168602.021837	168020.333249	-0.288805	-0.273904
AG142	3.000000	356000.000000	264132.237763	264132.237763	325000.960673	323922.786131	0.438069	0.454814
AG142	4.000000	560000.000000	456177.248370	456177.248370	561214.306314	559440.250509	-0.009938	0.004595
GD14	0.000000	25000.000000	25306.363344	25306.363344	30201.589553	30285.634713	-0.791015	-0.801565
GD14	1.000000	36000.000000	60464.739317	60464.739317	72158.302950	72361.760678	-2.301443	-2.307885
GD14	2.000000	164000.000000	137006.683416	137006.683416	163485.824706	163964.071434	0.014445	0.001006
GD14	3.000000	336000.000000	264132.237763	264132.237763	315138.866704	316102.806232	0.304029	0.289096
GD14	4.000000	748000.000000	456177.248370	456177.248370	544184.362114	545934.527229	1.720164	1.699926
GD15	0.000000	25000.000000	25306.363344	25306.363344	22151.371941	22157.591066	0.590627	0.589173
GD15	1.000000	38000.000000	60464.739317	60464.739317	52924.545725	52941.347182	-1.295157	-1.296204
GD15	2.000000	140000.000000	137006.683416	137006.683416	119908.765191	119959.475140	0.769545	0.767278
GD15	3.000000	174000.000000	264132.237763	264132.237763	231138.769605	231267.291635	-1.135368	-1.137289
GD15	4.000000	416000.000000	456177.248370	456177.248370	399132.310186	399416.889168	0.194096	0.190686
GD16	0.000000	25000.000000	25306.363344	25306.363344	19366.585294	19377.585308	1.335971	1.332606
GD16	1.000000	42000.000000	60464.739317	60464.739317	46271.072133	46299.052468	-0.423941	-0.426461
GD16	2.000000	100000.000000	137006.683416	137006.683416	104834.289035	104908.740128	-0.211791	-0.214900
GD16	3.000000	158000.000000	264132.237763	264132.237763	202080.878252	202251.303366	-1.001852	-1.004878
GD16	4.000000	248000.000000	456177.248370	456177.248370	348954.906696	349303.984362	-1.328729	-1.331991
