id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23354.061897	23354.061897	21907.096890	21829.980721	0.576495	0.592957
AG111	1.000000	39333.333333	44551.607870	44551.607870	41793.541709	41644.179293	-0.240368	-0.226585
AG111	2.000000	77333.333333	84989.316740	84989.316740	79732.158824	79442.931771	-0.122851	-0.108432
AG111	3.000000	166666.666667	162130.713242	162130.713242	152110.036401	151550.096931	0.390766	0.407297
AG111	4.000000	266666.666667	309290.263582	309290.263582	290189.849557	289106.045909	-0.331000	-0.316933
AG112	0.000000	25000.000000	23354.061897	23354.061897	29115.945091	29282.371148	-0.577235	-0.597162
AG112	1.000000	58666.666667	44551.607870	44551.607870	55546.313218	55860.805825	0.229384	0.205104
AG112	2.000000	114666.666667	84989.316740	84989.316740	105969.182952	106563.420416	0.335142	0.310503
AG112	3.000000	263333.333333	162130.713242	162130.713242	202164.051670	203286.766151	1.235503	1.206128
AG112	4.000000	460000.000000	309290.263582	309290.263582	385681.031495	387802.016215	0.786839	0.760203
AG139	0.000000	25000.000000	23354.061897	23354.061897	22067.374303	22096.785094	0.542651	0.536493
AG139	1.000000	40000.000000	44551.607870	44551.607870	42099.312975	42153.151302	-0.203618	-0.208573
AG139	2.000000	100000.000000	84989.316740	84989.316740	80315.497832	80413.877274	1.000782	0.994562
AG139	3.000000	138000.000000	162130.713242	162130.713242	153222.908786	153402.330752	-0.405684	-0.409986
AG139	4.000000	220000.000000	309290.263582	309290.263582	292312.945951	292639.478133	-1.010142	-1.013571
AG142	0.000000	25000.000000	23354.061897	23354.061897	28965.957256	29067.895866	-0.559081	-0.571440
AG142	1.000000	42000.000000	44551.607870	44551.607870	55260.172025	55451.659926	-0.979831	-0.990548
AG142	2.000000	116000.000000	84989.316740	84989.316740	105423.293465	105782.909183	0.409664	0.394390
AG142	3.000000	256000.000000	162130.713242	162130.713242	201122.624083	201797.816155	1.114158	1.096768
AG142	4.000000	520000.000000	309290.263582	309290.263582	383694.234819	384961.605984	1.450585	1.432367
GD14	0.000000	25000.000000	23354.061897	23354.061897	22724.683549	22662.747692	0.408845	0.421121
GD14	1.000000	44000.000000	44551.607870	44551.607870	43353.303019	43232.815467	0.060911	0.072460
GD14	2.000000	72000.000000	84989.316740	84989.316740	82707.813229	82473.509329	-0.528650	-0.518552
GD14	3.000000	170000.000000	162130.713242	162130.713242	157786.878801	157331.408276	0.316060	0.328797
GD14	4.000000	324000.000000	309290.263582	309290.263582	301019.917586	300134.821850	0.311724	0.324685
GD15	0.000000	25000.000000	23354.061897	23354.061897	22541.223656	22582.160759	0.445406	0.437196
GD15	1.000000	26000.000000	44551.607870	44551.607870	43003.305083	43079.083006	-1.614529	-1.618872
GD15	2.000000	102000.000000	84989.316740	84989.316740	82040.100231	82180.240075	0.993451	0.984794
GD15	3.000000	164000.000000	162130.713242	162130.713242	156513.040868	156771.950273	0.195330	0.188264
GD15	4.000000	280000.000000	309290.263582	309290.263582	298589.737125	299067.566241	-0.254222	-0.260340
GD16	0.000000	25000.000000	23354.061897	23354.061897	18156.781903	18122.634908	1.538990	1.549584
GD16	1.000000	34000.000000	44551.607870	44551.607870	34638.830766	34571.824273	-0.075307	-0.067539
GD16	2.000000	26000.000000	84989.316740	84989.316740	66082.668355	65951.283554	-2.476757	-2.473556
GD16	3.000000	76000.000000	162130.713242	162130.713242	126070.047986	125812.620361	-1.621737	-1.616700
GD16	4.000000	130000.000000	309290.263582	309290.263582	240511.731666	240007.693393	-1.876232	-1.871597
