id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19072.672405	19072.672405	16769.198399	16787.475281	-1.073055	-1.075187
AG111	2.000000	32019.607843	79061.394380	79061.394380	69507.907124	69588.633184	-1.635209	-1.636829
AG111	3.000000	116451.949135	187851.361581	187851.361581	165133.729858	165343.902631	-0.893804	-0.896522
AG111	4.000000	209079.365079	358561.079816	358561.079816	315153.674508	315599.992299	-1.020469	-1.023313
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19072.672405	19072.672405	23643.952815	23494.367322	-2.169884	-2.164396
AG112	2.000000	99405.723906	79061.394380	79061.394380	98003.591898	97390.517760	0.043377	0.062736
AG112	3.000000	319922.917237	187851.361581	187851.361581	232832.483944	231401.703826	1.134067	1.159825
AG112	4.000000	509750.699371	358561.079816	358561.079816	444355.086772	441687.747678	0.446201	0.467205
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19072.672405	19072.672405	17788.936163	17821.958071	0.336743	0.330501
AG139	2.000000	78666.666667	79061.394380	79061.394380	73734.694602	73876.844618	0.202797	0.196573
AG139	3.000000	228625.000000	187851.361581	187851.361581	175175.539639	175532.773734	0.925085	0.917032
AG139	4.000000	240000.000000	358561.079816	358561.079816	334318.222259	335047.988810	-0.855357	-0.860098
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19072.672405	19072.672405	23469.748869	23390.076261	1.638562	1.654471
AG142	2.000000	93179.487179	79061.394380	79061.394380	97281.520907	96958.203057	-0.127844	-0.118160
AG142	3.000000	267760.683761	187851.361581	187851.361581	231117.020471	230374.515952	0.480705	0.492026
AG142	4.000000	409552.238806	358561.079816	358561.079816	441081.166794	439727.103953	-0.216722	-0.208053
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19072.672405	19072.672405	22757.563686	22825.404883	-1.212667	-1.218074
GD14	2.000000	106600.000000	79061.394380	79061.394380	94329.531170	94617.487209	0.394389	0.383962
GD14	3.000000	257939.393939	187851.361581	187851.361581	224103.817282	224812.931028	0.457758	0.446751
GD14	4.000000	651666.666667	358561.079816	358561.079816	427696.640467	429111.434846	1.587690	1.572460
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19072.672405	19072.672405	16691.547205	16699.534024	-0.521923	-0.523123
GD15	2.000000	101111.111111	79061.394380	79061.394380	69186.044870	69224.092848	1.399024	1.396588
GD15	3.000000	118521.739130	187851.361581	187851.361581	164369.064127	164477.747930	-0.845679	-0.847124
GD15	4.000000	353600.000000	358561.079816	358561.079816	313694.328711	313946.720466	0.385691	0.382944
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19072.672405	19072.672405	14593.149061	14604.324278	0.995477	0.992395
GD16	2.000000	74285.714286	79061.394380	79061.394380	60488.237149	60538.880807	0.691577	0.688462
GD16	3.000000	115609.756098	187851.361581	187851.361581	143705.207453	143841.520599	-0.592755	-0.595067
GD16	4.000000	211529.411765	358561.079816	358561.079816	274257.864905	274557.344244	-0.693453	-0.696004
