id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.674281
AG111	1.000000	10834.175084	19345.129849	19345.129849	14244.460247	14220.073870	-0.879665	-0.874872
AG111	2.000000	32019.607843	79483.749300	79483.749300	57960.536077	58042.575648	-1.644468	-1.647337
AG111	3.000000	116451.949135	187870.120128	187870.120128	136265.775612	136794.428626	-0.534262	-0.546396
AG111	4.000000	209079.365079	357757.996400	357757.996400	259101.079032	260604.107241	-0.709352	-0.726452
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19345.129849	19345.129849	21618.845027	21731.574224	-2.531790	-2.537717
AG112	2.000000	99405.723906	79483.749300	79483.749300	97429.042953	97862.509047	0.074545	0.057941
AG112	3.000000	319922.917237	187870.120128	187870.120128	252878.232784	253808.359445	0.974149	0.957114
AG112	4.000000	509750.699371	357757.996400	357757.996400	529267.285519	530803.092249	-0.135488	-0.145727
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19345.129849	19345.129849	19607.348419	19483.629395	0.029488	0.053006
AG139	2.000000	78666.666667	79483.749300	79483.749300	77860.190668	77367.208098	0.038058	0.061713
AG139	3.000000	228625.000000	187870.120128	187870.120128	177581.865993	176430.469326	1.056115	1.086986
AG139	4.000000	240000.000000	357757.996400	357757.996400	325923.151651	323721.744795	-0.968651	-0.950252
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19345.129849	19345.129849	26803.763525	26897.484568	1.281717	1.264448
AG142	2.000000	93179.487179	79483.749300	79483.749300	108037.483916	108419.902241	-0.505310	-0.516488
AG142	3.000000	267760.683761	187870.120128	187870.120128	250384.514290	251262.121978	0.254988	0.241263
AG142	4.000000	409552.238806	357757.996400	357757.996400	467331.091958	468925.022890	-0.454273	-0.465218
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19345.129849	19345.129849	19991.412653	19998.476471	-1.164556	-1.165443
GD14	2.000000	106600.000000	79483.749300	79483.749300	92646.076689	92655.265259	0.553403	0.552984
GD14	3.000000	257939.393939	187870.120128	187870.120128	247054.682817	246825.297082	0.161881	0.165446
GD14	4.000000	651666.666667	357757.996400	357757.996400	531170.279097	529787.110470	0.833514	0.845282
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19345.129849	19345.129849	17957.914077	17882.445473	-0.847010	-0.835079
GD15	2.000000	101111.111111	79483.749300	79483.749300	72060.699801	71818.896535	1.481243	1.498601
GD15	3.000000	118521.739130	187870.120128	187870.120128	166800.116576	166413.929215	-1.063478	-1.057420
GD15	4.000000	353600.000000	357757.996400	357757.996400	311719.031840	311367.846591	0.493658	0.498358
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19345.129849	19345.129849	17153.352073	17165.283066	0.477941	0.475055
GD16	2.000000	74285.714286	79483.749300	79483.749300	61549.275367	61637.196856	0.760322	0.753996
GD16	3.000000	115609.756098	187870.120128	187870.120128	126743.588104	126971.983728	-0.322768	-0.328797
GD16	4.000000	211529.411765	357757.996400	357757.996400	209985.866465	210377.695334	0.027009	0.020115
