id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46176.999025	46176.999025	45535.440725	45422.076327	-0.831990	-0.818821
AG111	2.000000	77333.333333	85292.609558	85292.609558	82939.054481	82526.600715	-0.412858	-0.384393
AG111	3.000000	166666.666667	157542.269936	157542.269936	151066.655964	149941.182269	0.630790	0.681375
AG111	4.000000	266666.666667	290993.169809	290993.169809	275155.470327	272425.593025	-0.188450	-0.129128
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46176.999025	46176.999025	53044.627502	53092.671088	0.647412	0.641299
AG112	2.000000	114666.666667	85292.609558	85292.609558	112549.300275	112753.268931	0.114916	0.103658
AG112	3.000000	263333.333333	157542.269936	157542.269936	238805.428350	239454.888860	0.627400	0.609131
AG112	4.000000	460000.000000	290993.169809	290993.169809	506693.799696	508531.986188	-0.562914	-0.582959
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46176.999025	46176.999025	44405.075688	44458.084783	-0.605967	-0.612528
AG139	2.000000	100000.000000	85292.609558	85292.609558	78872.429874	79060.852104	1.636261	1.617804
AG139	3.000000	138000.000000	157542.269936	157542.269936	140093.448729	140595.762636	-0.091279	-0.112777
AG139	4.000000	220000.000000	290993.169809	290993.169809	248834.407768	250024.733419	-0.707830	-0.733541
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46176.999025	46176.999025	52983.402381	53058.908519	-1.266267	-1.273158
AG142	2.000000	116000.000000	85292.609558	85292.609558	112289.637114	112609.910930	0.201839	0.183892
AG142	3.000000	256000.000000	157542.269936	157542.269936	237979.481057	238998.358496	0.462547	0.434534
AG142	4.000000	520000.000000	290993.169809	290993.169809	504358.504131	507239.681587	0.189438	0.153666
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46176.999025	46176.999025	46929.924786	46936.477745	-0.381360	-0.382159
GD14	2.000000	72000.000000	85292.609558	85292.609558	88096.713617	88121.317726	-1.116107	-1.117501
GD14	3.000000	170000.000000	157542.269936	157542.269936	165374.885756	165444.170733	0.170837	0.168207
GD14	4.000000	324000.000000	290993.169809	290993.169809	310441.238001	310614.665509	0.266790	0.263230
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46176.999025	46176.999025	45822.578683	45785.888658	-2.642463	-2.639686
GD15	2.000000	102000.000000	85292.609558	85292.609558	83988.348688	83853.904009	1.309974	1.321868
GD15	3.000000	164000.000000	157542.269936	157542.269936	153942.508649	153573.020501	0.399079	0.414736
GD15	4.000000	280000.000000	290993.169809	290993.169809	282161.708610	281259.088704	-0.046798	-0.027345
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46176.999025	46176.999025	36618.216643	36656.454005	-0.436754	-0.442670
GD16	2.000000	26000.000000	85292.609558	85292.609558	53635.751604	53747.824808	-3.147351	-3.153525
GD16	3.000000	76000.000000	157542.269936	157542.269936	78561.822882	78808.186718	-0.199189	-0.217662
GD16	4.000000	130000.000000	290993.169809	290993.169809	115071.754007	115553.146865	0.792444	0.763695
