id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59198.436190	59198.436190	54880.535306	54809.529383	0.663669	0.671842
AG111	2.000000	150666.666667	134297.783054	134297.783054	116948.060857	116931.407123	1.627416	1.628452
AG111	3.000000	260000.000000	259106.513232	259106.513232	218464.853296	218793.833940	1.073140	1.063039
AG111	4.000000	326666.666667	448042.044303	448042.044303	371783.260379	372896.165410	-0.684965	-0.699767
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59198.436190	59198.436190	66900.357711	67011.343809	0.430262	0.420201
AG112	2.000000	188000.000000	134297.783054	134297.783054	167724.925771	168097.948780	0.682318	0.668278
AG112	3.000000	443333.333333	259106.513232	259106.513232	355993.072124	356723.975553	1.384825	1.370423
AG112	4.000000	573333.333333	448042.044303	448042.044303	676923.090630	677999.492640	-0.863773	-0.871363
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59198.436190	59198.436190	57813.360251	57766.328840	-0.177043	-0.172591
AG139	2.000000	118000.000000	134297.783054	134297.783054	127998.649831	127746.407273	-0.440918	-0.430643
AG139	3.000000	310000.000000	259106.513232	259106.513232	239542.711885	238883.537519	1.660217	1.680374
AG139	4.000000	300000.000000	448042.044303	448042.044303	400415.976458	399055.561750	-1.415512	-1.401095
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59198.436190	59198.436190	69279.253927	69397.739601	2.014097	2.001021
AG142	2.000000	158000.000000	134297.783054	134297.783054	166810.369952	167218.780933	-0.298121	-0.311179
AG142	3.000000	356000.000000	259106.513232	259106.513232	325931.288347	326809.626197	0.520728	0.504158
AG142	4.000000	560000.000000	448042.044303	448042.044303	561379.856407	562918.606113	-0.013874	-0.029265
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59198.436190	59198.436190	61309.429773	61355.800617	-2.330114	-2.332619
GD14	2.000000	164000.000000	134297.783054	134297.783054	152311.266436	152453.362026	0.433169	0.427504
GD14	3.000000	336000.000000	259106.513232	259106.513232	328475.219844	328510.263026	0.129304	0.128688
GD14	4.000000	748000.000000	448042.044303	448042.044303	639297.710990	638341.320502	0.959749	0.969643
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59198.436190	59198.436190	57616.287020	57540.754460	-1.921735	-1.916849
GD15	2.000000	140000.000000	134297.783054	134297.783054	126659.909167	126462.699389	0.594486	0.604215
GD15	3.000000	174000.000000	259106.513232	259106.513232	238169.873934	237927.628791	-1.520780	-1.516581
GD15	4.000000	416000.000000	448042.044303	448042.044303	403009.839194	402971.851984	0.181937	0.182486
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59198.436190	59198.436190	49274.256720	49332.137983	-0.833279	-0.838924
GD16	2.000000	100000.000000	134297.783054	134297.783054	97414.114383	97610.626139	0.149834	0.138168
GD16	3.000000	158000.000000	259106.513232	259106.513232	164439.516233	164838.037099	-0.221039	-0.234151
GD16	4.000000	248000.000000	448042.044303	448042.044303	248431.471074	249048.108451	-0.009803	-0.023754
