id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.665259
AG111	1.000000	10834.175084	19032.020678	19032.020678	14027.182722	13954.176599	-0.834323	-0.819512
AG111	2.000000	32019.607843	78899.306980	78899.306980	57727.193355	57464.248172	-1.632245	-1.622943
AG111	3.000000	116451.949135	188045.514904	188045.514904	136769.026052	136246.377799	-0.544475	-0.532504
AG111	4.000000	209079.365079	360926.775909	360926.775909	261313.197769	260527.090685	-0.732648	-0.723799
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19032.020678	19032.020678	21167.298382	21259.658770	-2.501261	-2.506318
AG112	2.000000	99405.723906	78899.306980	78899.306980	96172.109103	96526.905694	0.123238	0.109313
AG112	3.000000	319922.917237	188045.514904	188045.514904	252188.319392	252961.496690	0.984442	0.970230
AG112	4.000000	509750.699371	360926.775909	360926.775909	534127.378142	535454.678490	-0.167276	-0.175947
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19032.020678	19032.020678	19404.498247	19426.748411	0.068039	0.063763
AG139	2.000000	78666.666667	78899.306980	78899.306980	77623.758848	77616.894290	0.049244	0.049573
AG139	3.000000	228625.000000	188045.514904	188045.514904	178127.576881	177883.231976	1.039065	1.045527
AG139	4.000000	240000.000000	360926.775909	360926.775909	328629.763731	327742.958548	-0.988501	-0.981259
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19032.020678	19032.020678	26662.781066	26665.450564	1.304710	1.304213
AG142	2.000000	93179.487179	78899.306980	78899.306980	108101.016443	108080.755838	-0.505927	-0.505335
AG142	3.000000	267760.683761	188045.514904	188045.514904	251685.601645	251529.396691	0.234099	0.236521
AG142	4.000000	409552.238806	360926.775909	360926.775909	471502.329371	470950.090618	-0.481574	-0.477840
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19032.020678	19032.020678	19771.558410	19778.876478	-1.133858	-1.134794
GD14	2.000000	106600.000000	78899.306980	78899.306980	92177.688862	92245.826737	0.573474	0.570343
GD14	3.000000	257939.393939	188045.514904	188045.514904	249145.958550	249529.499940	0.129363	0.123530
GD14	4.000000	651666.666667	360926.775909	360926.775909	546483.459791	547957.721338	0.705463	0.693703
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19032.020678	19032.020678	17698.310355	17693.526186	-0.803561	-0.802787
GD15	2.000000	101111.111111	78899.306980	78899.306980	71899.906946	71871.163100	1.489106	1.491168
GD15	3.000000	118521.739130	188045.514904	188045.514904	167894.857191	167820.503225	-1.077849	-1.076702
GD15	4.000000	353600.000000	360926.775909	360926.775909	315655.008821	315522.897450	0.440602	0.442321
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19032.020678	19032.020678	16893.195546	16917.318048	0.540555	0.534558
GD16	2.000000	74285.714286	78899.306980	78899.306980	61371.349025	61350.427080	0.771280	0.772793
GD16	3.000000	115609.756098	188045.514904	188045.514904	127507.960957	127233.057237	-0.342018	-0.334838
GD16	4.000000	211529.411765	360926.775909	360926.775909	212548.958946	211693.793421	-0.017581	-0.002846
