id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46195.053032	46195.053032	45508.697658	45519.044832	-0.830309	-0.831511
AG111	2.000000	77333.333333	85359.316984	85359.316984	82841.662501	82879.337698	-0.406858	-0.409454
AG111	3.000000	166666.666667	157727.126993	157727.126993	150800.646889	150903.531533	0.643778	0.639168
AG111	4.000000	266666.666667	291448.519840	291448.519840	274509.641836	274759.384688	-0.174821	-0.180224
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46195.053032	46195.053032	53182.157178	53156.932930	0.631020	0.634223
AG112	2.000000	114666.666667	85359.316984	85359.316984	113133.673685	113026.380740	0.082912	0.088800
AG112	3.000000	263333.333333	157727.126993	157727.126993	240667.712643	240325.429611	0.576264	0.585799
AG112	4.000000	460000.000000	291448.519840	291448.519840	511969.124859	510998.509726	-0.621117	-0.610674
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46195.053032	46195.053032	44452.404636	44468.065409	-0.612874	-0.614813
AG139	2.000000	100000.000000	85359.316984	85359.316984	79040.651118	79096.353648	1.622553	1.617101
AG139	3.000000	138000.000000	157727.126993	157727.126993	140541.880248	140690.473106	-0.110668	-0.117013
AG139	4.000000	220000.000000	291448.519840	291448.519840	249896.981165	250249.326419	-0.732045	-0.739630
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46195.053032	46195.053032	53079.637011	53065.848764	-1.277230	-1.275972
AG142	2.000000	116000.000000	85359.316984	85359.316984	112697.914608	112639.372202	0.179285	0.182558
AG142	3.000000	256000.000000	157727.126993	157727.126993	239278.575971	239092.155606	0.427603	0.432708
AG142	4.000000	520000.000000	291448.519840	291448.519840	508032.798280	507505.126803	0.144136	0.150648
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46195.053032	46195.053032	46902.742715	46895.526669	-0.378688	-0.377805
GD14	2.000000	72000.000000	85359.316984	85359.316984	87994.690966	87967.616863	-1.112221	-1.110680
GD14	3.000000	170000.000000	157727.126993	157727.126993	165087.694025	165011.508906	0.182072	0.184981
GD14	4.000000	324000.000000	291448.519840	291448.519840	309722.625528	309532.064665	0.282064	0.286004
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46195.053032	46195.053032	45818.468056	45796.092627	-2.646678	-2.644981
GD15	2.000000	102000.000000	85359.316984	85359.316984	83973.280600	83891.283996	1.313552	1.320816
GD15	3.000000	164000.000000	157727.126993	157727.126993	153901.082989	153675.720500	0.401518	0.411080
GD15	4.000000	280000.000000	291448.519840	291448.519840	282060.474189	281509.901221	-0.044699	-0.032819
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46195.053032	46195.053032	36589.414875	36614.731407	-0.433030	-0.436961
GD16	2.000000	26000.000000	85359.316984	85359.316984	53551.411236	53625.542239	-3.148071	-3.152177
GD16	3.000000	76000.000000	157727.126993	157727.126993	78376.592115	78539.393025	-0.185541	-0.197840
GD16	4.000000	130000.000000	291448.519840	291448.519840	114710.145815	115027.951217	0.815592	0.796433
