id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	58800.616905	58800.616905	54674.712583	54635.619258	0.682538	0.687036
AG111	2.000000	150666.666667	133284.037579	133284.037579	116623.595883	116495.133287	1.635955	1.643939
AG111	3.000000	260000.000000	258147.260247	258147.260247	218448.460271	218252.494755	1.066024	1.072013
AG111	4.000000	326666.666667	448897.380752	448897.380752	372500.415755	372365.474517	-0.689585	-0.687804
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	58800.616905	58800.616905	66266.321642	66301.414959	0.484919	0.481696
AG112	2.000000	188000.000000	133284.037579	133284.037579	165580.364139	165711.177762	0.758837	0.753814
AG112	3.000000	443333.333333	258147.260247	258147.260247	353041.729183	353267.295429	1.433343	1.428850
AG112	4.000000	573333.333333	448897.380752	448897.380752	677178.972229	677397.921358	-0.859436	-0.860970
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	58800.616905	58800.616905	57548.211675	57568.178887	-0.150774	-0.152666
AG139	2.000000	118000.000000	133284.037579	133284.037579	127385.194969	127355.794433	-0.412908	-0.411710
AG139	3.000000	310000.000000	258147.260247	258147.260247	239063.582508	238761.837790	1.662971	1.672156
AG139	4.000000	300000.000000	448897.380752	448897.380752	401051.929376	400058.922577	-1.412124	-1.401718
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	58800.616905	58800.616905	68936.216683	68934.016676	2.037643	2.037887
AG142	2.000000	158000.000000	133284.037579	133284.037579	165866.371569	165831.555210	-0.265794	-0.264673
AG142	3.000000	356000.000000	258147.260247	258147.260247	324665.497434	324472.016614	0.540898	0.544563
AG142	4.000000	560000.000000	448897.380752	448897.380752	560505.105097	559874.317605	-0.005050	0.001258
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	58800.616905	58800.616905	60590.202278	60578.390208	-2.274514	-2.273865
GD14	2.000000	164000.000000	133284.037579	133284.037579	149972.916313	149982.921862	0.524184	0.523775
GD14	3.000000	336000.000000	258147.260247	258147.260247	326462.350823	326738.644938	0.163733	0.158856
GD14	4.000000	748000.000000	448897.380752	448897.380752	647257.555806	648569.761660	0.872297	0.859193
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	58800.616905	58800.616905	57408.651527	57383.526329	-1.894728	-1.893104
GD15	2.000000	140000.000000	133284.037579	133284.037579	126516.187195	126433.116180	0.597304	0.601379
GD15	3.000000	174000.000000	258147.260247	258147.260247	238956.232424	238780.634982	-1.523461	-1.520460
GD15	4.000000	416000.000000	448897.380752	448897.380752	405867.342957	405571.838741	0.139916	0.144102
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	58800.616905	58800.616905	49110.881716	49138.262498	-0.811474	-0.814145
GD16	2.000000	100000.000000	133284.037579	133284.037579	97460.305841	97429.454706	0.146044	0.147865
GD16	3.000000	158000.000000	258147.260247	258147.260247	165445.741262	165141.794654	-0.252221	-0.242370
GD16	4.000000	248000.000000	448897.380752	448897.380752	251119.210581	250214.896039	-0.069614	-0.049610
