id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	55863.412711	55863.412711	55448.698862	55375.476820	0.612861	0.621307
AG111	2.000000	150666.666667	111087.125901	111087.125901	119959.384529	120060.527867	1.478227	1.472117
AG111	3.000000	260000.000000	184355.035773	184355.035773	224961.698142	225946.805621	0.899432	0.870333
AG111	4.000000	326666.666667	272969.082377	272969.082377	379558.075795	382668.054695	-0.804713	-0.845105
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	55863.412711	55863.412711	67899.437578	67936.817469	0.348748	0.345378
AG112	2.000000	188000.000000	111087.125901	111087.125901	175486.261491	175269.702442	0.411792	0.419436
AG112	3.000000	443333.333333	184355.035773	184355.035773	381906.527076	380178.815602	0.928827	0.959291
AG112	4.000000	573333.333333	272969.082377	272969.082377	738848.140646	732580.726650	-1.293647	-1.255309
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	55863.412711	55863.412711	59268.032588	59314.496922	-0.318420	-0.322694
AG139	2.000000	118000.000000	111087.125901	111087.125901	132568.423900	132482.027261	-0.634609	-0.631257
AG139	3.000000	310000.000000	184355.035773	184355.035773	244600.619401	243739.126561	1.544010	1.569878
AG139	4.000000	300000.000000	272969.082377	272969.082377	395935.385329	393168.446503	-1.399228	-1.368435
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	55863.412711	55863.412711	71268.548699	71256.730038	1.841888	1.843151
AG142	2.000000	158000.000000	111087.125901	111087.125901	173313.216310	173251.298493	-0.510233	-0.508352
AG142	3.000000	356000.000000	184355.035773	184355.035773	333673.815402	333469.235492	0.386390	0.390170
AG142	4.000000	560000.000000	272969.082377	272969.082377	556436.061584	555947.853497	0.036987	0.042091
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	55863.412711	55863.412711	62195.065615	62233.193581	-2.432190	-2.434238
GD14	2.000000	164000.000000	111087.125901	111087.125901	161893.226811	161969.889705	0.075149	0.072380
GD14	3.000000	336000.000000	184355.035773	184355.035773	367974.083866	367784.508614	-0.501782	-0.499064
GD14	4.000000	748000.000000	272969.082377	272969.082377	755213.389423	753828.758263	-0.055157	-0.044652
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	55863.412711	55863.412711	58726.571494	58632.004773	-2.038106	-2.032079
GD15	2.000000	140000.000000	111087.125901	111087.125901	130963.378475	130552.452293	0.398465	0.417896
GD15	3.000000	174000.000000	184355.035773	184355.035773	244897.843172	243902.815903	-1.671791	-1.655053
GD15	4.000000	416000.000000	272969.082377	272969.082377	405120.136921	403232.563755	0.155086	0.182845
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	55863.412711	55863.412711	50496.384076	50439.501673	-0.971645	-0.966229
GD16	2.000000	100000.000000	111087.125901	111087.125901	100684.017870	100712.111714	-0.039232	-0.040832
GD16	3.000000	158000.000000	184355.035773	184355.035773	166871.988082	167425.868656	-0.307023	-0.325112
GD16	4.000000	248000.000000	272969.082377	272969.082377	242410.827190	244112.981925	0.133146	0.091952
