id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46161.632840	46161.632840	45545.741846	45444.096791	-0.827689	-0.815967
AG111	2.000000	77333.333333	85235.853856	85235.853856	82976.584012	82606.637327	-0.412694	-0.387367
AG111	3.000000	166666.666667	157385.047619	157385.047619	151169.202987	150159.360891	0.622088	0.667081
AG111	4.000000	266666.666667	290606.031305	290606.031305	275404.539772	272954.261219	-0.192526	-0.139781
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46161.632840	46161.632840	52860.813072	52841.352805	0.666480	0.668960
AG112	2.000000	114666.666667	85235.853856	85235.853856	111770.622347	111688.342650	0.157229	0.161815
AG112	3.000000	263333.333333	157385.047619	157385.047619	236331.438996	236070.524727	0.693310	0.700783
AG112	4.000000	460000.000000	290606.031305	290606.031305	499706.880797	498971.435358	-0.482176	-0.473942
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46161.632840	46161.632840	44498.134196	44472.526047	-0.613402	-0.610261
AG139	2.000000	100000.000000	85235.853856	85235.853856	79203.357877	79112.222921	1.593325	1.602151
AG139	3.000000	138000.000000	157385.047619	157385.047619	140976.065904	140732.815779	-0.128101	-0.117834
AG139	4.000000	220000.000000	290606.031305	290606.031305	250926.875962	250349.752617	-0.747900	-0.735636
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46161.632840	46161.632840	53102.221858	53076.358104	-1.268680	-1.266341
AG142	2.000000	116000.000000	85235.853856	85235.853856	112793.838650	112683.991585	0.172486	0.178570
AG142	3.000000	256000.000000	157385.047619	157385.047619	239584.137769	239234.235600	0.415777	0.425260
AG142	4.000000	520000.000000	290606.031305	290606.031305	508898.001498	507907.278383	0.132381	0.144476
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46161.632840	46161.632840	46506.221292	46473.842632	-0.327012	-0.323012
GD14	2.000000	72000.000000	85235.853856	85235.853856	86513.144756	86392.721961	-1.017968	-1.010929
GD14	3.000000	170000.000000	157385.047619	157385.047619	160935.978188	160600.070600	0.341761	0.355168
GD14	4.000000	324000.000000	290606.031305	290606.031305	299380.968621	298548.096314	0.499001	0.517322
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46161.632840	46161.632840	45913.281727	45913.544432	-2.631839	-2.631858
GD15	2.000000	102000.000000	85235.853856	85235.853856	84321.177557	84322.142492	1.272247	1.272163
GD15	3.000000	164000.000000	157385.047619	157385.047619	154858.479229	154861.137435	0.358210	0.358100
GD15	4.000000	280000.000000	290606.031305	290606.031305	284402.439385	284408.948574	-0.093932	-0.094069
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46161.632840	46161.632840	36767.433120	36779.734629	-0.456739	-0.458616
GD16	2.000000	26000.000000	85235.853856	85235.853856	54073.765529	54109.955177	-3.150422	-3.152374
GD16	3.000000	76000.000000	157385.047619	157385.047619	79526.142304	79605.991688	-0.269057	-0.274874
GD16	4.000000	130000.000000	290606.031305	290606.031305	116958.884737	117115.489969	0.676607	0.667588
