id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16141.042743	16141.042743	13168.915848	13095.762424	-0.603408	-0.587767
AG111	2.000000	32019.607843	56966.493708	56966.493708	54929.576535	54897.624355	-1.419517	-1.418363
AG111	3.000000	116451.949135	115044.086941	115044.086941	130055.044106	130603.253570	-0.355986	-0.368778
AG111	4.000000	209079.365079	186745.337832	186745.337832	245491.409704	247645.397517	-0.504814	-0.530026
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16141.042743	16141.042743	18892.636609	19023.754907	-2.192478	-2.200825
AG112	2.000000	99405.723906	56966.493708	56966.493708	88412.456325	88671.197040	0.423190	0.412024
AG112	3.000000	319922.917237	115044.086941	115044.086941	235670.818000	235361.269862	1.216739	1.222815
AG112	4.000000	509750.699371	186745.337832	186745.337832	502063.838957	499180.211472	0.052109	0.072071
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16141.042743	16141.042743	18788.885984	18920.504443	0.176763	0.151857
AG139	2.000000	78666.666667	56966.493708	56966.493708	74315.655314	74562.663155	0.199266	0.187331
AG139	3.000000	228625.000000	115044.086941	115044.086941	166013.263261	165932.598466	1.283617	1.285895
AG139	4.000000	240000.000000	186745.337832	186745.337832	294158.140225	292860.172736	-0.626622	-0.614314
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16141.042743	16141.042743	25599.759583	25608.760639	1.403160	1.401471
AG142	2.000000	93179.487179	56966.493708	56966.493708	102926.029384	102923.888460	-0.322291	-0.322227
AG142	3.000000	267760.683761	115044.086941	115044.086941	233889.633647	233802.824106	0.492879	0.494325
AG142	4.000000	409552.238806	186745.337832	186745.337832	421858.356602	421565.153472	-0.099283	-0.096985
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16141.042743	16141.042743	16591.452483	16669.304139	-0.602331	-0.615414
GD14	2.000000	106600.000000	56966.493708	56966.493708	81073.233256	81306.561891	1.071620	1.058778
GD14	3.000000	257939.393939	115044.086941	115044.086941	227385.044719	227627.512584	0.457334	0.453222
GD14	4.000000	651666.666667	186745.337832	186745.337832	513689.642572	513323.103936	0.914173	0.917256
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16141.042743	16141.042743	16851.684460	16760.880393	-0.612666	-0.597546
GD15	2.000000	101111.111111	56966.493708	56966.493708	68433.022916	68035.493424	1.625225	1.654607
GD15	3.000000	118521.739130	115044.086941	115044.086941	157207.310268	156236.772236	-0.837527	-0.821587
GD15	4.000000	353600.000000	186745.337832	186745.337832	286907.868288	285050.365770	0.791142	0.818476
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16141.042743	16141.042743	16560.997822	16434.215773	0.580286	0.611018
GD16	2.000000	74285.714286	56966.493708	56966.493708	59129.305431	58909.823671	0.872401	0.888331
GD16	3.000000	115609.756098	115044.086941	115044.086941	118874.642519	118916.255523	-0.093476	-0.094635
GD16	4.000000	211529.411765	186745.337832	186745.337832	189021.336561	189877.614823	0.405275	0.388099
