id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23489.099502	23489.099502	21981.653134	21909.227322	0.562072	0.577462
AG111	1.000000	39333.333333	44716.974111	44716.974111	41835.434707	41709.319289	-0.244818	-0.233182
AG111	2.000000	77333.333333	85129.179747	85129.179747	79621.108863	79403.407978	-0.117617	-0.106716
AG111	3.000000	166666.666667	162063.229647	162063.229647	151534.722202	151162.888919	0.408758	0.419832
AG111	4.000000	266666.666667	308525.120078	308525.120078	288400.555591	287773.781609	-0.308478	-0.300235
AG112	0.000000	25000.000000	23489.099502	23489.099502	29322.529960	29433.347817	-0.603420	-0.616560
AG112	1.000000	58666.666667	44716.974111	44716.974111	55806.575608	56033.235850	0.209787	0.192380
AG112	2.000000	114666.666667	85129.179747	85129.179747	106210.954011	106672.320777	0.325885	0.306771
AG112	3.000000	263333.333333	162063.229647	162063.229647	202140.457986	203075.618377	1.239170	1.214614
AG112	4.000000	460000.000000	308525.120078	308525.120078	384713.282497	386601.758346	0.801059	0.777151
AG139	0.000000	25000.000000	23489.099502	23489.099502	22155.881712	22271.798005	0.525463	0.501423
AG139	1.000000	40000.000000	44716.974111	44716.974111	42167.026160	42399.557068	-0.210365	-0.231661
AG139	2.000000	100000.000000	85129.179747	85129.179747	80252.192999	80717.436423	1.007269	0.977869
AG139	3.000000	138000.000000	162063.229647	162063.229647	152735.800166	153664.448247	-0.394926	-0.417278
AG139	4.000000	220000.000000	308525.120078	308525.120078	290686.444575	292536.082678	-0.995393	-1.014981
AG142	0.000000	25000.000000	23489.099502	23489.099502	29215.366642	29313.339963	-0.590619	-0.602326
AG142	1.000000	42000.000000	44716.974111	44716.974111	55602.622614	55804.772937	-1.001407	-1.012608
AG142	2.000000	116000.000000	85129.179747	85129.179747	105822.791114	106237.388387	0.393670	0.376159
AG142	3.000000	256000.000000	162063.229647	162063.229647	201401.707200	202247.623229	1.109684	1.087922
AG142	4.000000	520000.000000	308525.120078	308525.120078	383307.293598	385025.476650	1.459760	1.434979
GD14	0.000000	25000.000000	23489.099502	23489.099502	22857.100879	22742.189498	0.383764	0.406386
GD14	1.000000	44000.000000	44716.974111	44716.974111	43501.584963	43295.056881	0.046900	0.066650
GD14	2.000000	72000.000000	85129.179747	85129.179747	82792.122426	82422.228978	-0.533582	-0.517606
GD14	3.000000	170000.000000	162063.229647	162063.229647	157569.788359	156909.918110	0.322916	0.341488
GD14	4.000000	324000.000000	308525.120078	308525.120078	299886.480449	298714.590792	0.329145	0.346495
GD15	0.000000	25000.000000	23489.099502	23489.099502	22705.741200	22693.725429	0.413609	0.415995
GD15	1.000000	26000.000000	44716.974111	44716.974111	43213.517548	43202.794233	-1.630547	-1.629936
GD15	2.000000	102000.000000	85129.179747	85129.179747	82243.873146	82246.585530	0.983290	0.983122
GD15	3.000000	164000.000000	162063.229647	162063.229647	156526.361514	156575.539880	0.195447	0.194099
GD15	4.000000	280000.000000	308525.120078	308525.120078	297900.632735	298078.023917	-0.245969	-0.248259
GD16	0.000000	25000.000000	23489.099502	23489.099502	18195.854340	17946.561133	1.530680	1.608803
GD16	1.000000	34000.000000	44716.974111	44716.974111	34630.310631	34165.460855	-0.074504	-0.019824
GD16	2.000000	26000.000000	85129.179747	85129.179747	65908.332303	65041.915650	-2.478601	-2.457090
GD16	3.000000	76000.000000	162063.229647	162063.229647	125436.595507	123822.441894	-1.613272	-1.580941
GD16	4.000000	130000.000000	308525.120078	308525.120078	238730.657304	235724.870082	-1.864349	-1.835926
