id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25244.515403	25244.515403	22229.440090	22151.977295	0.571580	0.589616
AG111	1.000000	61333.333333	60328.570313	60328.570313	53118.780878	52938.117387	0.709208	0.727280
AG111	2.000000	150666.666667	136808.904766	136808.904766	120458.890204	120049.353441	1.150053	1.169622
AG111	3.000000	260000.000000	264044.517667	264044.517667	232494.544811	231698.175493	0.542555	0.560183
AG111	4.000000	326666.666667	456784.632669	456784.632669	402230.389233	400826.977654	-0.861542	-0.848502
AG112	0.000000	25000.000000	25244.515403	25244.515403	31310.600209	31263.926690	-0.924309	-0.918843
AG112	1.000000	72000.000000	60328.570313	60328.570313	74818.839562	74713.575185	-0.172782	-0.166564
AG112	2.000000	188000.000000	136808.904766	136808.904766	169668.697794	169430.210912	0.495484	0.502637
AG112	3.000000	443333.333333	264044.517667	264044.517667	327473.103857	327004.432900	1.622545	1.631444
AG112	4.000000	573333.333333	456784.632669	456784.632669	566549.353383	565702.333391	0.054914	0.061863
AG139	0.000000	25000.000000	25244.515403	25244.515403	23522.286441	23594.976541	0.288104	0.273088
AG139	1.000000	56000.000000	60328.570313	60328.570313	56208.126438	56386.552824	-0.016981	-0.031439
AG139	2.000000	118000.000000	136808.904766	136808.904766	127464.682344	127869.473706	-0.340529	-0.353969
AG139	3.000000	310000.000000	264044.517667	264044.517667	246016.240485	246791.198036	1.192735	1.174589
AG139	4.000000	300000.000000	456784.632669	456784.632669	425623.785059	426937.198836	-1.353580	-1.363525
AG142	0.000000	25000.000000	25244.515403	25244.515403	31071.827118	31199.442709	-0.896171	-0.911263
AG142	1.000000	94000.000000	60328.570313	60328.570313	74248.274785	74559.473340	1.219991	1.195758
AG142	2.000000	158000.000000	136808.904766	136808.904766	168374.812680	169080.749544	-0.282580	-0.300547
AG142	3.000000	356000.000000	264044.517667	264044.517667	324975.810133	326329.963949	0.437812	0.416965
AG142	4.000000	560000.000000	456784.632669	456784.632669	562228.875982	564535.533737	-0.018181	-0.036845
GD14	0.000000	25000.000000	25244.515403	25244.515403	30076.010268	30199.492435	-0.773999	-0.789586
GD14	1.000000	36000.000000	60328.570313	60328.570313	71868.701714	72169.822778	-2.288832	-2.298417
GD14	2.000000	164000.000000	136808.904766	136808.904766	162978.590730	163661.667434	0.028741	0.009481
GD14	3.000000	336000.000000	264044.517667	264044.517667	314560.703669	315871.003515	0.312568	0.292247
GD14	4.000000	748000.000000	456784.632669	456784.632669	544210.077603	546442.022680	1.717332	1.691586
GD15	0.000000	25000.000000	25244.515403	25244.515403	22129.769857	22027.918775	0.594810	0.618764
GD15	1.000000	38000.000000	60328.570313	60328.570313	52880.611978	52641.646135	-1.290513	-1.275553
GD15	2.000000	140000.000000	136808.904766	136808.904766	119918.788174	119377.036706	0.767964	0.792261
GD15	3.000000	174000.000000	264044.517667	264044.517667	231452.108048	230400.587824	-1.138369	-1.122634
GD15	4.000000	416000.000000	456784.632669	456784.632669	400426.907155	398582.211841	0.178357	0.200407
GD16	0.000000	25000.000000	25244.515403	25244.515403	19350.260994	19307.938508	1.338997	1.351985
GD16	1.000000	42000.000000	60328.570313	60328.570313	46238.783770	46141.520535	-0.420410	-0.411629
GD16	2.000000	100000.000000	136808.904766	136808.904766	104856.935442	104636.507311	-0.212424	-0.203210
GD16	3.000000	158000.000000	264044.517667	264044.517667	202381.621103	201951.007140	-1.005704	-0.998070
GD16	4.000000	248000.000000	456784.632669	456784.632669	350133.110848	349365.771457	-1.337739	-1.330605
