id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19098.191853	19098.191853	16820.939687	16758.599068	-1.079318	-1.072052
AG111	2.000000	32019.607843	79082.910774	79082.910774	69644.309301	69394.988015	-1.638306	-1.633296
AG111	3.000000	116451.949135	187930.309778	187930.309778	165493.710091	164908.214267	-0.898653	-0.891077
AG111	4.000000	209079.365079	359113.365902	359113.365902	316247.503166	315120.769823	-1.027652	-1.020483
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19098.191853	19098.191853	23692.621836	23652.047206	-2.172133	-2.170657
AG112	2.000000	99405.723906	79082.910774	79082.910774	98095.368866	97939.781587	0.040509	0.045391
AG112	3.000000	319922.917237	187930.309778	187930.309778	233101.120530	232741.224536	1.129515	1.135951
AG112	4.000000	509750.699371	359113.365902	359113.365902	445440.780268	444741.907922	0.437820	0.443273
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19098.191853	19098.191853	17799.232006	17850.268922	0.334868	0.325240
AG139	2.000000	78666.666667	79082.910774	79082.910774	73694.766298	73915.438451	0.204594	0.194930
AG139	3.000000	228625.000000	187930.309778	187930.309778	175118.691123	175650.480105	0.926574	0.914587
AG139	4.000000	240000.000000	359113.365902	359113.365902	334640.203515	335648.013391	-0.857640	-0.864170
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19098.191853	19098.191853	23511.943072	23603.263245	1.630540	1.612499
AG142	2.000000	93179.487179	79082.910774	79082.910774	97347.298426	97737.774106	-0.129835	-0.141432
AG142	3.000000	267760.683761	187930.309778	187930.309778	231323.502892	232261.179883	0.477675	0.463504
AG142	4.000000	409552.238806	359113.365902	359113.365902	442043.870867	443824.597397	-0.222902	-0.234175
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19098.191853	19098.191853	22758.411939	22846.772504	-1.213002	-1.220039
GD14	2.000000	106600.000000	79082.910774	79082.910774	94227.427822	94605.252961	0.398190	0.384488
GD14	3.000000	257939.393939	187930.309778	187930.309778	223909.846751	224817.148506	0.460883	0.446784
GD14	4.000000	651666.666667	359113.365902	359113.365902	427876.865714	429599.903325	1.586094	1.567570
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19098.191853	19098.191853	16745.519570	16664.745279	-0.530129	-0.518000
GD15	2.000000	101111.111111	79082.910774	79082.910774	69332.044820	69006.352755	1.389999	1.410873
GD15	3.000000	118521.739130	187930.309778	187930.309778	164751.685252	163984.672833	-0.850944	-0.840740
GD15	4.000000	353600.000000	359113.365902	359113.365902	314829.542914	313355.987583	0.373450	0.389467
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19098.191853	19098.191853	14642.274920	14607.003067	0.982181	0.991876
GD16	2.000000	74285.714286	79082.910774	79082.910774	60623.909384	60485.533347	0.683395	0.691896
GD16	3.000000	115609.756098	187930.309778	187930.309778	144058.800855	143736.047494	-0.598874	-0.593409
GD16	4.000000	211529.411765	359113.365902	359113.365902	275286.813343	274663.176355	-0.702349	-0.697058
