id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23541.658155	23541.658155	23525.122307	23523.439336	0.382492	0.382956
AG111	1.000000	39333.333333	44297.252687	44297.252687	43658.228673	43681.702473	-0.604376	-0.607330
AG111	2.000000	77333.333333	83352.097913	83352.097913	81021.509941	81114.462205	-0.277721	-0.284394
AG111	3.000000	166666.666667	156839.799427	156839.799427	150360.774423	150624.989557	0.661619	0.649757
AG111	4.000000	266666.666667	295118.218978	295118.218978	279041.485420	279702.125392	-0.270563	-0.284334
AG112	0.000000	25000.000000	23541.658155	23541.658155	23586.692227	23577.332307	0.365568	0.368135
AG112	1.000000	58666.666667	44297.252687	44297.252687	50993.813450	51004.735112	0.917989	0.916486
AG112	2.000000	114666.666667	83352.097913	83352.097913	110247.294751	110338.310119	0.244563	0.239329
AG112	3.000000	263333.333333	156839.799427	156839.799427	238351.775980	238694.361480	0.639439	0.629765
AG112	4.000000	460000.000000	295118.218978	295118.218978	515310.323408	516366.420155	-0.654840	-0.665979
AG139	0.000000	25000.000000	23541.658155	23541.658155	23571.812495	23565.769706	0.369650	0.371309
AG139	1.000000	40000.000000	44297.252687	44297.252687	42734.768077	42752.108121	-0.390425	-0.392741
AG139	2.000000	100000.000000	83352.097913	83352.097913	77476.452140	77559.221344	1.773638	1.765234
AG139	3.000000	138000.000000	156839.799427	156839.799427	140461.757635	140704.940174	-0.106926	-0.117286
AG139	4.000000	220000.000000	295118.218978	295118.218978	254651.636891	255261.461454	-0.830186	-0.842778
AG142	0.000000	25000.000000	23541.658155	23541.658155	23538.368893	23541.157122	0.378843	0.378076
AG142	1.000000	42000.000000	44297.252687	44297.252687	50743.840972	50781.507356	-1.051276	-1.055022
AG142	2.000000	116000.000000	83352.097913	83352.097913	109393.195778	109542.682036	0.368467	0.359639
AG142	3.000000	256000.000000	156839.799427	156839.799427	235829.039611	236298.601842	0.521828	0.508667
AG142	4.000000	520000.000000	295118.218978	295118.218978	508398.493420	509728.520378	0.139222	0.122940
GD14	0.000000	25000.000000	23541.658155	23541.658155	23515.770042	23508.763273	0.385070	0.387003
GD14	1.000000	44000.000000	44297.252687	44297.252687	44917.672172	44921.020993	-0.124643	-0.125089
GD14	2.000000	72000.000000	83352.097913	83352.097913	85797.627282	85835.996711	-0.981131	-0.983420
GD14	3.000000	170000.000000	156839.799427	156839.799427	163882.776895	164017.160976	0.227729	0.222544
GD14	4.000000	324000.000000	295118.218978	295118.218978	313033.884662	313407.313079	0.213727	0.206203
GD15	0.000000	25000.000000	23541.658155	23541.658155	23551.633785	23552.842601	0.375193	0.374861
GD15	1.000000	26000.000000	44297.252687	44297.252687	44028.958493	44025.215494	-2.498217	-2.497911
GD15	2.000000	102000.000000	83352.097913	83352.097913	82310.603316	82292.385347	1.459401	1.461074
GD15	3.000000	164000.000000	156839.799427	156839.799427	153876.804044	153821.772592	0.401368	0.403694
GD15	4.000000	280000.000000	295118.218978	295118.218978	287667.321935	287525.238499	-0.162611	-0.159677
GD16	0.000000	25000.000000	23541.658155	23541.658155	23496.748312	23496.188067	0.390321	0.390476
GD16	1.000000	34000.000000	44297.252687	44297.252687	35062.641583	35054.465113	-0.184901	-0.183521
GD16	2.000000	26000.000000	83352.097913	83352.097913	52321.658232	52298.505649	-3.069232	-3.067889
GD16	3.000000	76000.000000	156839.799427	156839.799427	78076.145909	78025.258247	-0.162232	-0.158359
GD16	4.000000	130000.000000	295118.218978	295118.218978	116507.862440	116407.550252	0.706518	0.712385
