id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19219.349856	19219.349856	13775.565594	13796.464748	-0.771018	-0.775320
AG111	2.000000	32019.607843	76976.088895	76976.088895	54709.998356	54752.270427	-1.497603	-1.499234
AG111	3.000000	116451.949135	181500.325376	181500.325376	130554.627003	130602.929185	-0.390059	-0.391251
AG111	4.000000	209079.365079	350537.325426	350537.325426	258501.071284	258542.752507	-0.690362	-0.690833
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.610949	0.000000
AG112	1.000000	6722.222222	19219.349856	19219.349856	21962.641721	21938.932590	-2.505727	-2.504532
AG112	2.000000	99405.723906	76976.088895	76976.088895	96614.153097	96743.271675	0.104335	0.099376
AG112	3.000000	319922.917237	181500.325376	181500.325376	247864.646413	248681.294831	1.049761	1.034456
AG112	4.000000	509750.699371	350537.325426	350537.325426	517903.512848	520461.050853	-0.056843	-0.074308
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19219.349856	19219.349856	19767.856457	19799.045939	-0.000576	-0.006263
AG139	2.000000	78666.666667	76976.088895	76976.088895	76557.287790	76546.311452	0.099492	0.100024
AG139	3.000000	228625.000000	181500.325376	181500.325376	174864.578316	174647.858155	1.110151	1.116010
AG139	4.000000	240000.000000	350537.325426	350537.325426	327507.534486	326873.557074	-0.964818	-0.959686
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19219.349856	19219.349856	27459.513601	27484.628605	1.143312	1.138968
AG142	2.000000	93179.487179	76976.088895	76976.088895	106911.305864	107037.781307	-0.463795	-0.467513
AG142	3.000000	267760.683761	181500.325376	181500.325376	247202.795046	247537.155967	0.300294	0.295011
AG142	4.000000	409552.238806	350537.325426	350537.325426	470761.893875	471450.084533	-0.469505	-0.474090
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.610949	0.000000
GD14	1.000000	13655.172414	19219.349856	19219.349856	19850.743832	19790.224008	-1.127005	-1.119409
GD14	2.000000	106600.000000	76976.088895	76976.088895	91958.110764	91692.252068	0.574948	0.587085
GD14	3.000000	257939.393939	181500.325376	181500.325376	242455.527151	241825.102207	0.230605	0.240620
GD14	4.000000	651666.666667	350537.325426	350537.325426	510578.723577	509460.101186	0.997812	1.007931
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19219.349856	19219.349856	18379.994993	18415.867108	-0.896218	-0.901506
GD15	2.000000	101111.111111	76976.088895	76976.088895	70712.607479	70822.561206	1.552304	1.544288
GD15	3.000000	118521.739130	181500.325376	181500.325376	162606.137973	162798.653186	-0.978970	-0.982082
GD15	4.000000	353600.000000	350537.325426	350537.325426	309151.412794	309406.629383	0.519168	0.515761
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19219.349856	19219.349856	17354.768067	17336.953788	0.422344	0.426488
GD16	2.000000	74285.714286	76976.088895	76976.088895	60071.131088	60073.762378	0.854456	0.854260
GD16	3.000000	115609.756098	181500.325376	181500.325376	124074.227582	124172.785230	-0.246343	-0.249013
GD16	4.000000	211529.411765	350537.325426	350537.325426	211896.713795	212181.693865	-0.006259	-0.011101
