id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24197.510157	24197.510157	24240.244444	24234.386327	0.175126	0.176519
AG111	1.000000	61333.333333	58506.511554	58506.511554	53807.991228	53824.455845	0.781437	0.779489
AG111	2.000000	150666.666667	133142.254256	133142.254256	115132.054867	115167.143900	1.724527	1.722299
AG111	3.000000	260000.000000	258985.013524	258985.013524	220016.600482	220059.593139	1.015404	1.014114
AG111	4.000000	326666.666667	456253.623417	456253.623417	390381.478274	390428.138307	-0.911939	-0.912498
AG112	0.000000	25000.000000	24197.510157	24197.510157	24238.696254	24241.446019	0.175494	0.174841
AG112	1.000000	72000.000000	58506.511554	58506.511554	67033.794506	67086.369428	0.413948	0.409245
AG112	2.000000	188000.000000	133142.254256	133142.254256	169793.988633	170190.330277	0.599111	0.584703
AG112	3.000000	443333.333333	258985.013524	258985.013524	361827.451023	363265.574579	1.258642	1.231539
AG112	4.000000	573333.333333	456253.623417	456253.623417	692837.004421	696637.443041	-0.963751	-0.988975
AG139	0.000000	25000.000000	24197.510157	24197.510157	24174.937339	24189.956971	0.190694	0.187106
AG139	1.000000	56000.000000	58506.511554	58506.511554	57234.979662	57277.528339	-0.120563	-0.124624
AG139	2.000000	118000.000000	133142.254256	133142.254256	127344.199783	127321.029817	-0.409994	-0.409052
AG139	3.000000	310000.000000	258985.013524	258985.013524	241195.323617	240943.952179	1.593910	1.601402
AG139	4.000000	300000.000000	456253.623417	456253.623417	413149.150266	412461.892067	-1.530238	-1.523478
AG142	0.000000	25000.000000	24197.510157	24197.510157	24336.135731	24324.131067	0.152420	0.155253
AG142	1.000000	94000.000000	58506.511554	58506.511554	69009.034121	69030.954683	2.023447	2.021030
AG142	2.000000	158000.000000	133142.254256	133142.254256	166217.524946	166350.574328	-0.276235	-0.280483
AG142	3.000000	356000.000000	258985.013524	258985.013524	328333.531289	328683.903415	0.470818	0.464360
AG142	4.000000	560000.000000	456253.623417	456253.623417	580473.861756	581188.473168	-0.197075	-0.203703
GD14	0.000000	25000.000000	24197.510157	24197.510157	24170.604790	24188.157667	0.191729	0.187536
GD14	1.000000	36000.000000	58506.511554	58506.511554	61743.341797	61736.274791	-2.329643	-2.329270
GD14	2.000000	164000.000000	133142.254256	133142.254256	156986.290236	156858.068411	0.249632	0.254404
GD14	3.000000	336000.000000	258985.013524	258985.013524	338413.411303	338088.645775	-0.039847	-0.034518
GD14	4.000000	748000.000000	456253.623417	456253.623417	648520.494324	648013.433352	0.857086	0.862129
GD15	0.000000	25000.000000	24197.510157	24197.510157	24077.821565	24094.947910	0.213999	0.209876
GD15	1.000000	38000.000000	58506.511554	58506.511554	56791.551182	56839.025395	-1.848815	-1.851938
GD15	2.000000	140000.000000	133142.254256	133142.254256	124859.630983	124954.029767	0.677531	0.672798
GD15	3.000000	174000.000000	258985.013524	258985.013524	236812.166736	236937.247039	-1.482021	-1.484188
GD15	4.000000	416000.000000	456253.623417	456253.623417	410132.423277	410232.460955	0.079937	0.078555
GD16	0.000000	25000.000000	24197.510157	24197.510157	24120.900290	24142.449359	0.203638	0.198469
GD16	1.000000	42000.000000	58506.511554	58506.511554	48241.606096	48266.876902	-0.722918	-0.725465
GD16	2.000000	100000.000000	133142.254256	133142.254256	94853.428662	94932.656903	0.303165	0.298249
GD16	3.000000	158000.000000	258985.013524	258985.013524	161927.267778	162137.473852	-0.135514	-0.142583
GD16	4.000000	248000.000000	456253.623417	456253.623417	252678.596459	253111.945915	-0.103457	-0.112847
