id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46071.375952	46071.375952	45423.079119	45466.964356	-0.816292	-0.821381
AG111	2.000000	77333.333333	84902.867286	84902.867286	82530.244668	82689.793911	-0.383403	-0.394411
AG111	3.000000	166666.666667	156463.676727	156463.676727	149951.113332	150386.156495	0.678725	0.659148
AG111	4.000000	266666.666667	288339.874935	288339.874935	272449.651397	273504.080681	-0.129238	-0.152213
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46071.375952	46071.375952	52868.384298	52936.859550	0.667769	0.659029
AG112	2.000000	114666.666667	84902.867286	84902.867286	111802.642329	112092.443959	0.155972	0.139828
AG112	3.000000	263333.333333	156463.676727	156463.676727	236433.002405	237352.878496	0.692744	0.666462
AG112	4.000000	460000.000000	288339.874935	288339.874935	499993.233271	502588.639705	-0.487018	-0.515946
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46071.375952	46071.375952	44320.371979	44392.395509	-0.593527	-0.602443
AG139	2.000000	100000.000000	84902.867286	84902.867286	78571.814894	78827.391160	1.660510	1.635386
AG139	3.000000	138000.000000	156463.676727	156463.676727	139293.282527	139973.469011	-0.056531	-0.085844
AG139	4.000000	220000.000000	288339.874935	288339.874935	246941.203832	248550.303883	-0.664273	-0.699390
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46071.375952	46071.375952	52656.412765	52643.283074	-1.232204	-1.230993
AG142	2.000000	116000.000000	84902.867286	84902.867286	110907.912213	110852.610112	0.279548	0.282725
AG142	3.000000	256000.000000	156463.676727	156463.676727	233600.512177	233425.813345	0.583831	0.588825
AG142	4.000000	520000.000000	288339.874935	288339.874935	492022.599655	491532.046747	0.346215	0.352637
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46071.375952	46071.375952	46930.916591	46913.014335	-0.380248	-0.378070
GD14	2.000000	72000.000000	84902.867286	84902.867286	88100.437283	88033.236561	-1.112712	-1.108913
GD14	3.000000	170000.000000	156463.676727	156463.676727	165385.370949	165196.179552	0.169888	0.177056
GD14	4.000000	324000.000000	288339.874935	288339.874935	310467.481976	309994.029579	0.265391	0.275095
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46071.375952	46071.375952	45682.742786	45651.616103	-2.623351	-2.620989
GD15	2.000000	102000.000000	84902.867286	84902.867286	83476.519539	83362.802112	1.351081	1.361229
GD15	3.000000	164000.000000	156463.676727	156463.676727	152537.454832	152225.865572	0.457538	0.470938
GD15	4.000000	280000.000000	288339.874935	288339.874935	278733.172574	277974.271041	0.027673	0.044371
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46071.375952	46071.375952	36660.081289	36658.411581	-0.441799	-0.441542
GD16	2.000000	26000.000000	84902.867286	84902.867286	53758.462404	53753.565585	-3.143921	-3.143652
GD16	3.000000	76000.000000	156463.676727	156463.676727	78831.584067	78820.813246	-0.218702	-0.217900
GD16	4.000000	130000.000000	288339.874935	288339.874935	115598.891201	115577.832524	0.758517	0.759765
