id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	20651.349310	20651.349310	16345.832780	16335.997985	-1.149400	-1.148040
AG111	2.000000	32019.607843	76359.446018	76359.446018	58188.419733	58156.497287	-1.533005	-1.531976
AG111	3.000000	116451.949135	175014.994191	175014.994191	129002.466105	128943.015506	-0.331635	-0.330216
AG111	4.000000	209079.365079	338049.566638	338049.566638	242080.996351	242007.263831	-0.464698	-0.463801
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	20651.349310	20651.349310	23339.356897	23493.751417	-2.426965	-2.433417
AG112	2.000000	99405.723906	76359.446018	76359.446018	94603.921919	94748.857206	0.173018	0.167539
AG112	3.000000	319922.917237	175014.994191	175014.994191	238784.306749	237842.523411	1.158292	1.176376
AG112	4.000000	509750.699371	338049.566638	338049.566638	509377.070547	504588.821762	0.002500	0.034871
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20651.349310	20651.349310	20652.220048	20522.973953	-0.146489	-0.125944
AG139	2.000000	78666.666667	76359.446018	76359.446018	74489.561166	74290.103433	0.191151	0.200816
AG139	3.000000	228625.000000	175014.994191	175014.994191	166095.052296	166305.407850	1.283298	1.277363
AG139	4.000000	240000.000000	338049.566638	338049.566638	311646.068059	313323.114299	-0.783659	-0.797709
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	20651.349310	20651.349310	26199.881938	26242.089794	1.295069	1.287503
AG142	2.000000	93179.487179	76359.446018	76359.446018	98266.933334	98326.491779	-0.176477	-0.178435
AG142	3.000000	267760.683761	175014.994191	175014.994191	229404.689470	229389.927423	0.569937	0.570193
AG142	4.000000	409552.238806	338049.566638	338049.566638	453034.663558	452752.894648	-0.327174	-0.325256
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20651.349310	20651.349310	22181.652120	22252.815760	-1.310304	-1.317015
GD14	2.000000	106600.000000	76359.446018	76359.446018	92015.117069	92128.558264	0.540306	0.535444
GD14	3.000000	257939.393939	175014.994191	175014.994191	237312.167389	236935.881877	0.296290	0.302174
GD14	4.000000	651666.666667	338049.566638	338049.566638	516305.359147	513829.533395	0.893684	0.914415
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.408758
GD15	1.000000	13818.181818	20651.349310	20651.349310	19318.950847	19321.822885	-0.970591	-0.970953
GD15	2.000000	101111.111111	76359.446018	76359.446018	69583.729160	69688.131361	1.544459	1.537038
GD15	3.000000	118521.739130	175014.994191	175014.994191	155684.339630	156143.890211	-0.813687	-0.821325
GD15	4.000000	353600.000000	338049.566638	338049.566638	294028.570892	295316.326333	0.690629	0.672753
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	20651.349310	20651.349310	18148.403660	18348.483772	0.232194	0.192491
GD16	2.000000	74285.714286	76359.446018	76359.446018	59015.739737	59317.087889	0.881996	0.860198
GD16	3.000000	115609.756098	175014.994191	175014.994191	118024.371511	118021.962727	-0.069738	-0.069670
GD16	4.000000	211529.411765	338049.566638	338049.566638	198096.301537	197151.547509	0.231151	0.248594
