id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23408.402773	23408.402773	23383.885488	23399.240686	0.419243	0.414987
AG111	1.000000	39333.333333	44079.742817	44079.742817	43424.965131	43450.298845	-0.571568	-0.574771
AG111	2.000000	77333.333333	83005.395356	83005.395356	80642.184021	80683.321952	-0.248900	-0.251866
AG111	3.000000	166666.666667	156305.259920	156305.259920	149756.293968	149821.718475	0.684981	0.682033
AG111	4.000000	266666.666667	294334.292054	294334.292054	278104.417126	278205.542159	-0.249484	-0.251599
AG112	0.000000	25000.000000	23408.402773	23408.402773	23465.459431	23465.091386	0.396698	0.396799
AG112	1.000000	58666.666667	44079.742817	44079.742817	50710.799999	50717.340842	0.951695	0.950789
AG112	2.000000	114666.666667	83005.395356	83005.395356	109590.235982	109620.227758	0.280994	0.279258
AG112	3.000000	263333.333333	156305.259920	156305.259920	236833.570422	236932.657239	0.678749	0.675928
AG112	4.000000	460000.000000	294334.292054	294334.292054	511816.947706	512105.158092	-0.614140	-0.617209
AG139	0.000000	25000.000000	23408.402773	23408.402773	23438.266807	23439.516843	0.404196	0.403851
AG139	1.000000	40000.000000	44079.742817	44079.742817	42532.920694	42547.251826	-0.361249	-0.363171
AG139	2.000000	100000.000000	83005.395356	83005.395356	77183.580069	77231.482630	1.793218	1.788343
AG139	3.000000	138000.000000	156305.259920	156305.259920	140063.389370	140190.062889	-0.089365	-0.094765
AG139	4.000000	220000.000000	294334.292054	294334.292054	254170.032334	254472.050305	-0.815514	-0.821746
AG142	0.000000	25000.000000	23408.402773	23408.402773	23407.927846	23415.560780	0.412582	0.410470
AG142	1.000000	42000.000000	44079.742817	44079.742817	50557.660046	50541.056231	-1.026783	-1.025127
AG142	2.000000	116000.000000	83005.395356	83005.395356	109197.063754	109089.779610	0.377917	0.384254
AG142	3.000000	256000.000000	156305.259920	156305.259920	235849.497815	235463.619142	0.518276	0.529067
AG142	4.000000	520000.000000	294334.292054	294334.292054	509400.012299	508233.824812	0.126228	0.140437
GD14	0.000000	25000.000000	23408.402773	23408.402773	23391.444645	23387.653450	0.417147	0.418198
GD14	1.000000	44000.000000	44079.742817	44079.742817	44714.789331	44669.782267	-0.096970	-0.090956
GD14	2.000000	72000.000000	83005.395356	83005.395356	85476.224970	85318.069725	-0.956387	-0.946915
GD14	3.000000	170000.000000	156305.259920	156305.259920	163395.269094	162955.193695	0.245203	0.262248
GD14	4.000000	324000.000000	294334.292054	294334.292054	312344.326993	311239.989815	0.226368	0.248694
GD15	0.000000	25000.000000	23408.402773	23408.402773	23422.133913	23426.235075	0.408653	0.407519
GD15	1.000000	26000.000000	44079.742817	44079.742817	43787.307722	43775.245497	-2.464181	-2.463188
GD15	2.000000	102000.000000	83005.395356	83005.395356	81859.677034	81800.259929	1.492475	1.497965
GD15	3.000000	164000.000000	156305.259920	156305.259920	153035.367388	152855.396891	0.434623	0.442277
GD15	4.000000	280000.000000	294334.292054	294334.292054	286097.191193	285632.006294	-0.129279	-0.119610
GD16	0.000000	25000.000000	23408.402773	23408.402773	23359.045063	23371.417313	0.426140	0.422703
GD16	1.000000	34000.000000	44079.742817	44079.742817	34893.330162	34891.539035	-0.155303	-0.155000
GD16	2.000000	26000.000000	83005.395356	83005.395356	52123.042126	52090.101339	-3.040217	-3.038303
GD16	3.000000	76000.000000	156305.259920	156305.259920	77860.482443	77766.092655	-0.144950	-0.137763
GD16	4.000000	130000.000000	294334.292054	294334.292054	116306.617553	116098.164744	0.714195	0.726369
