id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24712.905374	24712.905374	24753.415711	24737.752177	0.056305	0.059919
AG111	1.000000	61333.333333	59676.957866	59676.957866	54686.159994	54574.810099	0.687031	0.699965
AG111	2.000000	150666.666667	136371.547115	136371.547115	116566.525414	116322.209090	1.653479	1.668824
AG111	3.000000	260000.000000	266321.233902	266321.233902	222233.161803	221972.854704	0.960546	0.968301
AG111	4.000000	326666.666667	470162.257041	470162.257041	393498.025707	393553.480319	-0.959962	-0.960624
AG112	0.000000	25000.000000	24712.905374	24712.905374	24785.814422	24756.085343	0.048843	0.055689
AG112	1.000000	72000.000000	59676.957866	59676.957866	67867.293106	67782.987775	0.344184	0.351642
AG112	2.000000	188000.000000	136371.547115	136371.547115	171337.247771	171104.920037	0.549682	0.558103
AG112	3.000000	443333.333333	266321.233902	266321.233902	365236.338664	364724.573597	1.208584	1.218211
AG112	4.000000	573333.333333	470162.257041	470162.257041	699794.931468	698826.243168	-1.021420	-1.015001
AG139	0.000000	25000.000000	24712.905374	24712.905374	24704.986149	24686.705742	0.067495	0.071731
AG139	1.000000	56000.000000	59676.957866	59676.957866	57954.418586	57930.115472	-0.190611	-0.188320
AG139	2.000000	118000.000000	136371.547115	136371.547115	128160.071081	128127.897128	-0.448085	-0.446778
AG139	3.000000	310000.000000	266321.233902	266321.233902	242127.007849	242088.301072	1.584420	1.585577
AG139	4.000000	300000.000000	470162.257041	470162.257041	414219.761603	414179.691479	-1.558572	-1.558176
AG142	0.000000	25000.000000	24712.905374	24712.905374	24859.490464	24848.944822	0.031947	0.034359
AG142	1.000000	94000.000000	59676.957866	59676.957866	69746.642611	69724.180363	1.965464	1.967918
AG142	2.000000	158000.000000	136371.547115	136371.547115	167387.303195	167280.015413	-0.316982	-0.313560
AG142	3.000000	356000.000000	266321.233902	266321.233902	330618.177519	330179.186336	0.433923	0.442015
AG142	4.000000	560000.000000	470162.257041	470162.257041	584799.714821	583524.858701	-0.239693	-0.227868
GD14	0.000000	25000.000000	24712.905374	24712.905374	24687.236237	24674.659769	0.071608	0.074525
GD14	1.000000	36000.000000	59676.957866	59676.957866	62476.125587	62428.807234	-2.395283	-2.392814
GD14	2.000000	164000.000000	136371.547115	136371.547115	157983.657166	158050.096468	0.215247	0.212780
GD14	3.000000	336000.000000	266321.233902	266321.233902	340246.013660	340868.326417	-0.070535	-0.080725
GD14	4.000000	748000.000000	470162.257041	470162.257041	652347.821711	654365.642803	0.828766	0.808782
GD15	0.000000	25000.000000	24712.905374	24712.905374	24581.408362	24593.423056	0.096250	0.093442
GD15	1.000000	38000.000000	59676.957866	59676.957866	57455.596864	57486.924368	-1.913942	-1.915979
GD15	2.000000	140000.000000	136371.547115	136371.547115	125744.804680	125843.414774	0.640766	0.635835
GD15	3.000000	174000.000000	266321.233902	266321.233902	238193.776940	238390.321966	-1.523277	-1.526682
GD15	4.000000	416000.000000	470162.257041	470162.257041	412362.554368	412654.662371	0.049858	0.045822
GD16	0.000000	25000.000000	24712.905374	24712.905374	24620.217705	24627.083328	0.087189	0.085588
GD16	1.000000	42000.000000	59676.957866	59676.957866	48789.359461	48835.659206	-0.786539	-0.791152
GD16	2.000000	100000.000000	136371.547115	136371.547115	95439.343828	95570.457636	0.270095	0.261970
GD16	3.000000	158000.000000	266321.233902	266321.233902	162812.157426	163016.602976	-0.167059	-0.173938
GD16	4.000000	248000.000000	470162.257041	470162.257041	254351.538792	254578.398121	-0.141144	-0.146055
