id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19553.610385	19553.610385	13931.590984	13777.291938	-0.798594	-0.767310
AG111	2.000000	32019.607843	79312.854693	79312.854693	55469.454407	54993.655979	-1.518495	-1.500556
AG111	3.000000	116451.949135	188366.797866	188366.797866	132494.070702	131637.971972	-0.434903	-0.414372
AG111	4.000000	209079.365079	365094.706353	365094.706353	262318.862672	261128.450772	-0.729007	-0.715956
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.591926	0.000000
AG112	1.000000	6722.222222	19553.610385	19553.610385	21773.483512	21739.873238	-2.482975	-2.481260
AG112	2.000000	99405.723906	79312.854693	79312.854693	96656.261759	96496.221633	0.102175	0.108302
AG112	3.000000	319922.917237	188366.797866	188366.797866	249472.060133	249050.403242	1.014359	1.022158
AG112	4.000000	509750.699371	365094.706353	365094.706353	523194.678845	522322.993579	-0.092298	-0.086458
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19553.610385	19553.610385	19759.936077	19757.151298	0.000867	0.001373
AG139	2.000000	78666.666667	79312.854693	79312.854693	76707.631727	76699.271614	0.091734	0.092136
AG139	3.000000	228625.000000	188366.797866	188366.797866	175455.736411	175442.282422	1.088480	1.088839
AG139	4.000000	240000.000000	365094.706353	365094.706353	328881.969392	328867.417642	-0.970736	-0.970620
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19553.610385	19553.610385	27270.165537	27317.728881	1.170126	1.161834
AG142	2.000000	93179.487179	79312.854693	79312.854693	106936.512750	107033.698762	-0.462089	-0.464931
AG142	3.000000	267760.683761	188366.797866	188366.797866	248375.456634	248372.603263	0.280343	0.280387
AG142	4.000000	409552.238806	365094.706353	365094.706353	474330.138218	473861.481979	-0.490539	-0.487472
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19553.610385	19553.610385	19689.536411	19657.731145	-1.100838	-1.096807
GD14	2.000000	106600.000000	79312.854693	79312.854693	91686.698964	91722.781678	0.584245	0.582602
GD14	3.000000	257939.393939	188366.797866	188366.797866	242750.497235	243250.707971	0.224747	0.216898
GD14	4.000000	651666.666667	365094.706353	365094.706353	512865.780175	514624.413619	0.972111	0.956514
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19553.610385	19553.610385	18301.556760	18327.843802	-0.879922	-0.883812
GD15	2.000000	101111.111111	79312.854693	79312.854693	70803.225614	70922.901316	1.537552	1.528897
GD15	3.000000	118521.739130	188366.797866	188366.797866	163367.429345	163642.154340	-0.986013	-0.990388
GD15	4.000000	353600.000000	365094.706353	365094.706353	311241.486772	311713.203006	0.488844	0.482669
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19553.610385	19553.610385	17310.480937	17382.414215	0.430383	0.413738
GD16	2.000000	74285.714286	79312.854693	79312.854693	60153.305984	60371.706611	0.843886	0.827839
GD16	3.000000	115609.756098	188366.797866	188366.797866	124644.376686	125016.104271	-0.260354	-0.270260
GD16	4.000000	211529.411765	365094.706353	365094.706353	213508.152302	213996.427391	-0.033289	-0.041409
