id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46145.352940	46145.352940	45082.187949	45071.684996	-0.752080	-0.750881
AG111	2.000000	77333.333333	85175.743917	85175.743917	81296.146810	81258.271536	-0.287489	-0.284874
AG111	3.000000	166666.666667	157218.590597	157218.590597	146600.326800	146497.888721	0.807274	0.811962
AG111	4.000000	266666.666667	290196.294071	290196.294071	264362.539447	264116.267723	0.051404	0.056951
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46145.352940	46145.352940	53102.723823	53069.435653	0.617950	0.622037
AG112	2.000000	114666.666667	85175.743917	85175.743917	112795.971098	112654.600021	0.097813	0.105337
AG112	3.000000	263333.333333	157218.590597	157218.590597	239590.932063	239140.641874	0.584443	0.596648
AG112	4.000000	460000.000000	290196.294071	290196.294071	508917.243835	507642.356239	-0.566895	-0.553507
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46145.352940	46145.352940	44195.130505	44171.294826	-0.559833	-0.556953
AG139	2.000000	100000.000000	85175.743917	85175.743917	78128.382415	78044.131464	1.651048	1.659197
AG139	3.000000	138000.000000	157218.590597	157218.590597	138115.762281	137892.413613	-0.004943	0.004602
AG139	4.000000	220000.000000	290196.294071	290196.294071	244161.765553	243635.458238	-0.583631	-0.572152
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46145.352940	46145.352940	52330.886499	52314.858782	-1.164306	-1.162856
AG142	2.000000	116000.000000	85175.743917	85175.743917	109540.867270	109473.777975	0.347765	0.351592
AG142	3.000000	256000.000000	157218.590597	157218.590597	229294.827683	229084.209405	0.686892	0.692946
AG142	4.000000	520000.000000	290196.294071	290196.294071	479968.064090	479380.322568	0.491906	0.499740
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46145.352940	46145.352940	48656.294921	48597.438950	-0.564403	-0.557944
GD14	2.000000	72000.000000	85175.743917	85175.743917	94697.401417	94468.442899	-1.413597	-1.402729
GD14	3.000000	170000.000000	157218.590597	157218.590597	184304.987662	183636.975457	-0.457760	-0.437971
GD14	4.000000	324000.000000	290196.294071	290196.294071	358703.913403	356971.468147	-0.570598	-0.544744
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46145.352940	46145.352940	45395.068134	45414.635764	-2.519824	-2.521280
GD15	2.000000	102000.000000	85175.743917	85175.743917	82428.488437	82499.565663	1.400344	1.394056
GD15	3.000000	164000.000000	157218.590597	157218.590597	149673.873952	149867.509012	0.564508	0.556159
GD15	4.000000	280000.000000	290196.294071	290196.294071	271778.228238	272247.133386	0.178418	0.167953
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46145.352940	46145.352940	36430.960266	36363.210728	-0.393545	-0.383290
GD16	2.000000	26000.000000	85175.743917	85175.743917	53088.594637	52891.323778	-3.009351	-2.998578
GD16	3.000000	76000.000000	157218.590597	157218.590597	77362.739273	76931.934089	-0.103889	-0.071444
GD16	4.000000	130000.000000	290196.294071	290196.294071	112735.955223	111899.685239	0.903166	0.953992
