id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	20609.449117	20609.449117	14630.556069	14522.238558	-0.810078	-0.792834
AG111	2.000000	32019.607843	78478.400742	78478.400742	57161.270071	56769.749024	-1.373124	-1.361063
AG111	3.000000	116451.949135	182528.194766	182528.194766	136765.519248	135911.226752	-0.463690	-0.446981
AG111	4.000000	209079.365079	355134.743046	355134.743046	274216.170137	272678.744444	-0.741568	-0.728147
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	20609.449117	20609.449117	23991.673214	24045.762908	-2.247168	-2.249136
AG112	2.000000	99405.723906	78478.400742	78478.400742	96033.675310	96185.437339	0.109620	0.104521
AG112	3.000000	319922.917237	182528.194766	182528.194766	236074.449689	236265.888371	1.108827	1.105399
AG112	4.000000	509750.699371	355134.743046	355134.743046	487307.610648	487295.089578	0.143780	0.143863
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20609.449117	20609.449117	20019.193583	20101.201251	-0.039686	-0.052261
AG139	2.000000	78666.666667	78478.400742	78478.400742	74917.446897	75166.577037	0.156234	0.145369
AG139	3.000000	228625.000000	182528.194766	182528.194766	170986.265723	171410.326060	1.052376	1.042049
AG139	4.000000	240000.000000	355134.743046	355134.743046	326160.677160	326680.704132	-0.824698	-0.828355
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	20609.449117	20609.449117	26611.859128	26605.182316	1.119390	1.120454
AG142	2.000000	93179.487179	78478.400742	78478.400742	103928.594329	103890.847728	-0.322890	-0.321873
AG142	3.000000	267760.683761	182528.194766	182528.194766	248547.143261	248422.851170	0.241333	0.243015
AG142	4.000000	409552.238806	355134.743046	355134.743046	498092.899797	497768.302847	-0.554945	-0.553271
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20609.449117	20609.449117	24339.301688	24351.582002	-1.370404	-1.371287
GD14	2.000000	106600.000000	78478.400742	78478.400742	92928.380178	92911.661562	0.459292	0.459937
GD14	3.000000	257939.393939	182528.194766	182528.194766	216769.830955	216565.855915	0.592919	0.596417
GD14	4.000000	651666.666667	355134.743046	355134.743046	423062.311714	422322.429192	1.686933	1.695358
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	20609.449117	20609.449117	18139.212845	18054.463695	-0.743681	-0.732517
GD15	2.000000	101111.111111	78478.400742	78478.400742	69585.856671	69312.464060	1.414345	1.432237
GD15	3.000000	118521.739130	182528.194766	182528.194766	163167.170450	162657.415160	-0.854205	-0.847098
GD15	4.000000	353600.000000	355134.743046	355134.743046	320204.959455	319475.820566	0.325590	0.333459
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	20609.449117	20609.449117	16802.627187	16829.475899	0.479728	0.473982
GD16	2.000000	74285.714286	78478.400742	78478.400742	58662.377507	58698.771681	0.831442	0.828991
GD16	3.000000	115609.756098	182528.194766	182528.194766	124423.442626	124374.214461	-0.221143	-0.219995
GD16	4.000000	211529.411765	355134.743046	355134.743046	220303.611179	219994.409072	-0.124338	-0.120125
