id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	60567.653810	60567.653810	55415.175331	55329.065550	0.566405	0.575541
AG111	2.000000	150666.666667	136322.492176	136322.492176	119251.182182	118960.436053	1.397174	1.413551
AG111	3.000000	260000.000000	264870.769456	264870.769456	230223.469684	229630.579984	0.685952	0.701417
AG111	4.000000	326666.666667	471995.587568	471995.587568	414615.052071	413637.876353	-1.124999	-1.115128
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	60567.653810	60567.653810	68951.715039	68958.211772	0.234466	0.233944
AG112	2.000000	188000.000000	136322.492176	136322.492176	168599.746244	168574.416765	0.610267	0.611156
AG112	3.000000	443333.333333	264870.769456	264870.769456	351294.826411	351037.914661	1.389528	1.394426
AG112	4.000000	573333.333333	471995.587568	471995.587568	669768.161877	668778.445902	-0.763623	-0.756904
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60567.653810	60567.653810	58432.488061	58469.626502	-0.220783	-0.224012
AG139	2.000000	118000.000000	136322.492176	136322.492176	128418.053660	128516.625950	-0.430259	-0.433997
AG139	3.000000	310000.000000	264870.769456	264870.769456	244222.347515	244311.903424	1.428441	1.425974
AG139	4.000000	300000.000000	471995.587568	471995.587568	426086.266074	425972.319573	-1.569422	-1.568423
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	60567.653810	60567.653810	70016.706840	69998.400971	1.816672	1.818534
AG142	2.000000	158000.000000	136322.492176	136322.492176	170585.571973	170512.205864	-0.391291	-0.389178
AG142	3.000000	356000.000000	264870.769456	264870.769456	348951.997335	348746.503198	0.107120	0.110308
AG142	4.000000	560000.000000	471995.587568	471995.587568	648832.564379	648344.286966	-0.726121	-0.722674
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60567.653810	60567.653810	65334.063072	65291.560904	-2.381234	-2.379331
GD14	2.000000	164000.000000	136322.492176	136322.492176	152807.885697	152621.901411	0.388451	0.395387
GD14	3.000000	336000.000000	264870.769456	264870.769456	302567.750708	301988.813626	0.586020	0.597311
GD14	4.000000	748000.000000	471995.587568	471995.587568	545573.013581	544106.994745	1.967818	1.987410
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60567.653810	60567.653810	58169.971192	58127.794675	-1.838975	-1.836461
GD15	2.000000	140000.000000	136322.492176	136322.492176	128350.021925	128228.501065	0.481392	0.486874
GD15	3.000000	174000.000000	264870.769456	264870.769456	248179.040988	248026.338981	-1.585206	-1.582916
GD15	4.000000	416000.000000	471995.587568	471995.587568	442867.610570	442854.623612	-0.321754	-0.321608
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60567.653810	60567.653810	49179.937098	49139.792076	-0.774287	-0.770587
GD16	2.000000	100000.000000	136322.492176	136322.492176	96991.564164	96860.160572	0.164504	0.171922
GD16	3.000000	158000.000000	264870.769456	264870.769456	168960.460153	168609.547316	-0.344043	-0.333721
GD16	4.000000	248000.000000	471995.587568	471995.587568	271840.540422	271057.466493	-0.465127	-0.451149
